Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RSI,CCI,DIP,DIM,ADX,WilliamsR,MACDOscillator,MACD,MACDSignal,Disparity5,Disparity10,Disparity20,Disparity60
2012-08-28,23720,24180,23600,23900,24804,25502,25791,24482,27925150,27185610,22831360,20510288,18991829,40.25,-140.25,13.79,47.48,36.9,-87.91,-342.9,37.54,380.43,96.36,93.72,92.67,97.62
2012-08-29,24180,24700,24140,24600,24668,25272,25712,24493.33,23475850,28665240,23729305,19993323,19081560,46.09,-57.5,20.77,41.01,36.35,-68.68,-315.59,-14.05,301.54,99.72,97.34,95.68,100.44
2012-08-30,24560,24580,24040,24300,24380,25012,25627,24497.33,16231800,29135600,23868030,19850405,19137549,44.1,-55.04,18.71,38.72,36.15,-76.92,-303.82,-78.24,225.58,99.67,97.15,94.82,99.19
2012-08-31,24220,24680,24140,24660,24212,24888,25597,24486.67,20367900,30379970,23134695,20067963,19127504,47.05,-28.32,18.69,34.87,35.36,-67.03,-259.6,-98.92,160.68,101.85,99.08,96.34,100.71
2012-09-03,24400,24700,24020,24360,24364,24758,25572,24477,13926850,20385510,22528280,19983460,19193351,44.92,-31.45,16.33,32.7,35.09,-75.27,-238.89,-137.92,100.96,99.98,98.39,95.26,99.52
2012-09-04,24380,24560,24200,24360,24456,24630,25492,24460.33,9947700,16790020,21987815,19865785,19193737,44.92,-21.1,15.16,30.36,34.86,-75.27,-214.3,-166.91,47.39,99.61,98.9,95.56,99.59
2012-09-05,24100,24240,23780,23780,24292,24480,25387,24438.33,17455050,15585860,22125550,20223980,19337713,40.78,-80.27,13.38,35.3,36.22,-90.7,-225.1,-233.99,-8.89,97.89,97.14,93.67,97.31
2012-09-06,24000,24060,23860,23920,24216,24298,25263,24413.33,12398850,14819270,21977435,19870245,19384685,42.17,-55.57,12.56,33.13,37.39,-82.17,-211.06,-272.71,-61.65,98.78,98.44,94.68,97.98
2012-09-07,24600,25020,24400,25000,24284,24248,25173,24409.67,25546100,15854910,23117440,19615363,19442466,51.58,142.57,28.82,25.92,33.11,-40.31,-121.7,-213.78,-92.08,102.95,103.1,99.31,102.42
2012-09-10,25200,25280,25000,25000,24412,24388,25075,24420.67,15924050,16254350,18319930,19674328,19199857,51.58,169.74,32.67,24.36,30.64,-32.46,-58.48,-165.18,-106.7,102.41,102.51,99.7,102.37
2012-09-11,24800,25300,24640,25120,24564,24510,25006,24425,9930400,16250890,16520455,19675908,19071608,52.57,108.62,28.08,28.6,26.68,-27.19,-7.16,-115.65,-108.49,102.26,102.49,100.46,102.85
2012-09-12,25360,25900,25180,25880,24984,24638,24955,24441.67,18512500,16462380,16024120,19876713,19132509,58.4,149.67,35.93,24.01,25.77,-0.82,74.88,-14.89,-89.77,103.59,105.04,103.71,105.88
2012-09-13,25980,26100,25620,26020,25404,24810,24911,24458,19516600,17885930,16352600,20110315,19236333,59.39,132.69,36.52,21.55,25.77,-3.03,132.12,75.38,-56.74,102.42,104.88,104.45,106.39
2012-09-14,26600,26780,26540,26720,25748,25016,24952,24494.33,24935900,17763890,16809400,19972048,19438971,64,155.39,44.87,18.15,27.99,-1.89,206.27,201.09,-5.17,103.78,106.81,107.09,109.09
2012-09-17,26720,26720,26240,26300,26008,25210,24984,24538.67,14910000,17561080,16907715,19717998,19165018,59.63,96.29,40.24,22.72,27.97,-16,215.17,263.79,48.62,101.12,104.32,105.27,107.18
2012-09-18,26280,26720,26160,26300,26244,25404,25017,24599.67,11247000,17824400,17037645,19512730,18661866,59.63,76.37,35.34,21.69,27.43,-16,209.03,309.9,100.88,100.21,103.53,105.13,106.91
2012-09-19,26120,26460,25960,26280,26324,25654,25067,24658,12147300,16551360,16506870,19316210,18442478,59.4,49.21,31.4,23.73,25.63,-16.67,192.02,340.91,148.88,99.83,102.44,104.84,106.58
2012-09-20,25860,26100,25680,25740,26268,25836,25067,24698,14224400,15492920,16689425,19333430,18286491,53.55,-11.1,27.2,26.8,22.31,-34.67,135.48,318.23,182.75,97.99,99.63,102.68,104.22
2012-09-21,26000,26140,25900,26040,26132,25940,25094,24742.67,14918700,13489480,15626685,19372063,18361453,56.13,1.21,25.6,24.3,19.68,-24.67,110.42,320.77,210.36,99.65,100.39,103.77,105.24
2012-09-24,26000,26560,25840,26540,26180,26094,25241,24784.67,13200750,13147630,15354355,16837143,18270233,60.12,36.75,30.91,20.36,19.8,-8,118.91,359,240.08,101.38,101.71,105.15,107.08
2012-09-25,26200,26680,26200,26540,26228,26236,25373,24835.67,11372150,13172660,15498530,16009493,18140490,60.12,65.17,30.25,18.1,20.51,-8.22,115.81,384.85,269.04,101.19,101.16,104.6,106.86
2012-09-26,26260,26500,26120,26500,26272,26298,25468,24885.67,12059850,13155170,14853265,15438693,18077838,59.62,24.73,27.21,18.19,20.42,-11.76,102.79,397.53,294.74,100.87,100.77,104.05,106.49
2012-09-27,26540,26840,26460,26760,26476,26372,25591,24934.67,14553050,13220900,14356910,15354755,18000657,61.85,139.02,33.13,16.46,22.18,-3.64,103.15,423.68,320.52,101.07,101.47,104.57,107.32
2012-09-28,27180,27200,26780,26920,26652,26392,25704,24988.33,17925450,13822250,13655865,15232633,18147928,63.2,170.2,38.62,14.6,25.24,-10.94,105.26,452.1,346.84,101.01,102,104.73,107.73
2012-10-02,27080,27420,27040,27380,26820,26500,25855,25057.67,13386450,13859390,13503510,15205613,18017727,66.83,158.28,39.32,12.72,28.69,-1.79,127.25,505.9,378.65,102.09,103.32,105.9,109.27
2012-10-04,27020,27460,26780,27340,26980,26604,26004,25138,19174000,15419760,14296210,15666928,17981706,66.22,101.41,32.7,17.01,29.07,-6.52,128.36,539.11,410.74,101.33,102.77,105.14,108.76
2012-10-05,27740,27800,27040,27400,27160,26716,26185,25219,17854000,16578590,14866880,15686875,17982821,66.71,107.19,34.85,13.98,30.89,-18.87,122.41,563.76,441.35,100.88,102.56,104.64,108.65
2012-10-08,27500,27580,27200,27460,27300,26888,26362,25304,12045950,16077170,14649035,15669230,17882455,67.23,87.28,31.6,12.68,32.47,-16.04,112.07,581.44,469.37,100.59,102.13,104.17,108.52
2012-10-09,27260,27620,27260,27440,27404,27028,26484,25397.67,8803400,14252760,14037505,14832095,17612426,66.85,77.18,29.7,11.5,34.03,-16.98,94.16,587.07,492.91,100.13,101.52,103.61,108.04
2012-10-10,27060,27200,26500,26500,27228,27024,26559,25459.67,13001150,14175700,14017545,14685950,17377235,52.26,-66.11,23.23,26.62,30.4,-61.32,13.52,509.8,496.29,97.33,98.06,99.78,104.09
2012-10-11,26200,26400,25740,26080,26976,26978,26607,25510.33,23813250,15103550,15261655,15380093,17519348,47.3,-174.76,19.3,39.02,30.85,-81.13,-69.07,409.95,479.02,96.68,96.67,98.02,102.23
2012-10-12,26100,26240,25760,25920,26680,26920,26609,25553,15001950,14533140,15555865,15204565,17504453,45.52,-141.97,17.19,34.74,31.25,-91.26,-131.78,314.29,446.07,97.15,96.29,97.41,101.44
2012-10-15,25920,26240,25740,26000,26388,26844,26608,25601.67,10347900,14193530,15135350,14746130,17433038,46.6,-98.38,15.19,31.16,31.68,-87.38,-163.15,242.14,405.29,98.53,96.86,97.71,101.56
2012-10-16,26520,26620,26300,26600,26220,26812,26602,25646.67,10679450,14568740,14410750,14033308,17196443,53.97,-29.49,21.77,26.71,28.81,-58.25,-139.66,230.71,370.37,101.45,99.21,99.99,103.72
2012-10-17,26840,26920,26320,26720,26264,26746,26623,25695,9023050,13773120,13974410,13738960,17146623,55.29,-4.75,25.65,23.04,25.69,-52.43,-113.33,228.7,342.04,101.74,99.9,100.36,103.99
2012-10-18,26720,26820,26560,26740,26396,26686,26645,25753.33,10539800,11118430,13110990,13703600,17107214,55.52,15.25,24,21.56,22.98,-51.46,-92.73,226.12,318.85,101.3,100.2,100.36,103.83
2012-10-19,26460,26500,25980,26040,26420,26550,26633,25797.33,13997950,10917630,12725385,13796133,17096737,46.5,-53.53,19.72,31.32,22.94,-85.44,-122.54,165.68,288.22,98.56,98.08,97.77,100.94
2012-10-22,25540,26340,25520,26300,26480,26434,26661,25849.67,11744200,11196890,12695210,13672123,17064679,49.76,-60,16.14,35.82,24.93,-65.79,-120.83,137.18,258.01,99.32,99.49,98.65,101.74
2012-10-23,26380,26440,26040,26260,26412,26316,26672,25896.67,9264800,10913960,12741350,13389428,16991310,49.26,-4.97,16.96,32.5,25.8,-67.54,-118.33,110.09,228.43,99.42,99.79,98.46,101.4
2012-10-24,25940,26180,25780,26000,26268,26266,26645,25919,13487650,11806880,12790000,13403773,16770811,46.04,-72.98,15.03,34.96,27.67,-78.95,-129.24,66.88,196.12,98.98,98.99,97.58,100.31
2012-10-25,25920,26440,25820,26440,26208,26302,26640,25934.67,11897100,12078340,11598385,13430020,16649933,51.79,-14.88,18.93,29.89,26.98,-56.19,-103.01,67.36,170.36,100.89,100.52,99.25,101.95
2012-10-26,26120,26240,25740,25740,26148,26284,26602,25927.33,13817650,12042280,11479955,13517910,16316642,43.79,-105.53,15.92,26.96,26.81,-89.52,-127.39,11.12,138.52,98.44,97.93,96.76,99.28
2012-10-29,25960,25980,25580,25980,26084,26282,26563,25927,11471550,11987750,11592320,13363835,16189665,46.82,-102.43,14.41,28.2,27.55,-72.62,-121.95,-13.91,108.03,99.6,98.85,97.81,100.2
2012-10-30,25980,26080,25840,25960,26024,26218,26515,25938.67,6665000,11467790,11190875,12800813,16033803,46.6,-56.76,16.09,26.46,27.12,-68.57,-114.4,-34.97,79.43,99.75,99.02,97.91,100.08
2012-10-31,26120,26240,25980,26200,26064,26166,26456,25961,10621400,10894540,11350710,12662560,15950544,49.73,43.2,19.24,24.43,25.09,-51.43,-89.08,-31.92,57.16,100.52,100.13,99.03,100.92
2012-11-01,25900,26040,25800,25940,25964,26086,26386,25960.67,10460250,10607170,11342755,12226873,15919862,46.55,-59.26,17.08,26.74,24.69,-70,-85.66,-49.91,35.75,99.91,99.44,98.31,99.92
2012-11-02,26380,26660,26260,26540,26124,26136,26343,25971.67,18529600,11549560,11795920,12260653,16057169,53.88,155.69,30.12,21.69,23.56,-27.14,-41.05,-15.57,25.48,101.59,101.55,100.75,102.19
2012-11-05,26560,26980,26400,26820,26292,26188,26311,25978.67,13070650,11869380,11928565,12311888,15950454,56.86,170.61,33.86,18.45,24.35,-10.96,6.69,33.85,27.16,102.01,102.41,101.93,103.24
2012-11-06,26980,26980,26640,26980,26496,26260,26288,25981.67,8984500,12333280,11900535,12320943,15589467,58.51,137.02,30.75,16.76,25.03,-0,46.23,84.94,38.71,101.83,102.74,102.63,103.84
2012-11-07,26860,27240,26700,27240,26704,26384,26325,25986.33,9692350,12147470,11521005,12155503,15505260,61.11,119.42,33.26,14.35,26.99,-0,84.83,144.75,59.92,102.01,103.24,103.48,104.82
2012-11-08,26960,27140,26820,27000,26916,26440,26371,25994.67,15343100,13124040,11865605,11731995,15595998,57.53,85.17,29.45,12.7,28.69,-13.95,88.71,170.81,82.1,100.31,102.12,102.39,103.87
2012-11-09,26700,27020,26520,26820,26972,26548,26416,25993.33,14556200,12329360,11939460,11709708,15596995,54.92,42.2,25.45,19.13,26.75,-25.3,74.26,174.92,100.66,99.44,101.02,101.53,103.18
2012-11-12,26620,26940,26620,26900,26988,26640,26461,25993.33,6960650,11107360,11488370,11540345,15465597,55.88,37.94,23.13,17.38,25.08,-20.48,65.49,182.53,117.03,99.67,100.98,101.66,103.49
2012-11-13,26940,26980,26520,26980,26988,26742,26480,26011.33,7329700,10776400,11554840,11372858,15126071,56.86,30.65,20.1,17.96,22.49,-15.66,60.61,192.79,132.19,99.97,100.89,101.89,103.72
2012-11-14,27140,27140,26920,27100,26960,26832,26499,26035.33,10441400,10926210,11536840,11443775,14966911,58.36,106.9,23.65,16.74,21.77,-8.43,60.82,208.21,147.39,100.52,101,102.27,104.09
2012-11-15,26700,26760,26520,26620,26884,26900,26493,26051.67,9962950,9850180,11487110,11414933,14877088,50.76,-133.81,19.62,25.65,20.64,-37.35,25.79,179.63,153.84,99.02,98.96,100.48,102.18
2012-11-16,26440,26520,26020,26140,26748,26860,26498,26066,12186200,9376180,10852770,11324345,14812229,44.51,-225,16.3,35.4,22.81,-76.39,-29.56,116.89,146.45,97.73,97.32,98.65,100.28
2012-11-19,26300,26840,26260,26640,26696,26842,26515,26081,10141850,10012420,10559890,11244228,14749927,51.24,-66.08,21.76,28.84,21.64,-41.67,-32.12,106.3,138.42,99.79,99.25,100.47,102.14
2012-11-20,27060,27300,26920,27280,26756,26872,26566,26110.67,13429300,11232340,11004370,11452453,14737981,58.23,123.91,29.8,24,20.19,-1.33,7.54,147.84,140.3,101.96,101.52,102.69,104.48
2012-11-21,27520,27940,27440,27680,26872,26916,26650,26178.67,17795050,12703070,11814640,11667823,13969579,61.9,187.82,40.7,20.1,22.02,-13.54,56.25,210.61,154.36,103.01,102.84,103.86,105.73
2012-11-22,27880,28380,27820,28340,27216,27050,26745,26252.67,14965900,13703660,11776920,11821263,13753592,67.05,173.28,44.37,16.77,25.1,-1.69,124.54,310.04,185.5,104.13,104.77,105.96,107.95
2012-11-23,28440,28840,28340,28740,27736,27242,26895,26321.67,12338450,13734110,11555145,11747303,13567968,69.72,149.73,50.09,14.76,29.02,-3.55,184.65,416.31,231.66,103.62,105.5,106.86,109.19
2012-11-26,28840,28860,27980,28080,28024,27360,27000,26384.67,13757750,14457290,12234855,11861613,13526734,60.94,84.48,40.27,19.89,29.67,-27.46,168.42,442.18,273.77,100.2,102.63,104,106.43
2012-11-27,28100,28560,28080,28320,28232,27494,27118,26445.67,11844200,14140270,12686305,12120573,13384673,62.78,68,35.84,17.7,30.23,-19.01,162.23,476.56,314.33,100.31,103,104.43,107.09
2012-11-28,28000,28760,27920,28260,28348,27610,27221,26510.67,14071300,13395520,13049295,12293068,13387080,61.99,56.37,33.66,14.49,31.51,-21.13,143.16,493.27,350.11,99.69,102.35,103.82,106.6
2012-11-29,28040,28440,28040,28280,28336,27776,27338,26576,13112800,13024900,13364280,12425695,13439832,62.16,39.65,30.61,13.17,32.62,-20.42,121.78,502.34,380.56,99.8,101.81,103.45,106.41
2012-11-30,28460,28500,27980,28120,28212,27974,27417,26648.33,16440500,13845310,13789710,12321240,13422923,59.86,17.67,26.94,11.6,33.58,-26.06,88.32,490.96,402.64,99.67,100.52,102.56,105.52
2012-12-03,28400,28720,28160,28600,28316,28170,27506,26726.33,10228600,13139480,13798385,12179138,13386752,64.15,91.73,28.28,10,35.47,-9.15,89.68,514.74,425.06,101,101.53,103.98,107.01
2012-12-04,28640,28680,28400,28600,28372,28302,27587,26786.33,9510650,12672770,13406520,12205445,13119494,64.15,97.79,26.33,9.31,37.1,-9.15,81.95,527.5,445.55,100.8,101.05,103.67,106.77
2012-12-05,28600,29100,28540,29100,28540,28444,27680,26854.67,12444700,12347450,12871485,12343063,13061505,68.25,169.71,33.01,8.03,40.27,-0,100.66,571.38,470.71,101.96,102.31,105.13,108.36
2012-12-06,29360,29420,28680,29080,28700,28518,27784,26920.67,14257200,12576330,12800615,12288768,13133618,67.92,160.67,34.78,6.64,43.96,-10.76,101.54,597.65,496.1,101.32,101.97,104.66,108.02
2012-12-07,29000,29960,29000,29600,28996,28604,27923,26982.67,15887800,12465790,13155550,12355348,13089873,71.79,166.02,39.2,5.28,48.27,-11.84,125.44,652.9,527.46,102.08,103.48,106.01,109.7
2012-12-10,30120,30120,29700,29820,29240,28778,28069,27046,13062950,13032660,13086070,12660463,12982313,73.26,148.98,38.24,4.67,52.26,-11.19,143.07,706.29,563.23,101.98,103.62,106.24,110.26
2012-12-11,29960,29960,29380,29520,29424,28898,28196,27092.67,12664700,13663470,13168120,12927213,12777793,68.05,88.03,33.35,11.13,51.95,-26.09,122.34,716.15,593.81,100.33,102.15,104.7,108.96
2012-12-12,29460,29920,29460,29800,29564,29052,28331,27151,15247450,14224020,13285735,13167515,12783417,70.18,80.19,29.85,9.97,51.68,-14.55,115.39,738.04,622.66,100.8,102.57,105.19,109.76
2012-12-13,30000,30660,29860,30660,29880,29290,28533,27223.67,30711450,17514870,15045600,14204940,13107824,75.57,131.24,40.21,8.13,53.64,-0,154.19,815.39,661.2,102.61,104.68,107.45,112.62
2012-12-14,30320,30720,30160,30300,30020,29508,28741,27290.67,13956050,17128520,14797155,14293433,13137970,69.88,113.31,36.62,7.14,55.47,-15,141.42,837.98,696.56,100.93,102.68,105.42,111.03
2012-12-17,30020,30480,29940,30060,30068,29654,28912,27362.67,15518600,17619650,15326155,14562270,13159540,66.29,67.49,32.26,11.15,54.56,-23.57,104.34,826.99,722.65,99.97,101.37,103.97,109.86
2012-12-18,30000,30320,29900,30300,30224,29824,29063,27433.67,13562350,17799180,15731325,14568923,13136934,68.06,54.96,29.14,10.99,53.32,-15.33,84.36,828.09,743.73,100.25,101.6,104.26,110.45
2012-12-20,30300,30580,29900,30060,30276,29920,29182,27492.33,20137000,18777090,16500555,14686020,13252538,64.42,41.16,30.53,9.31,53.31,-24.09,45.31,800.38,755.06,99.29,100.47,103.01,109.34
2012-12-21,29860,29920,28800,28840,29912,29896,29207,27530.67,27675500,18169900,17842385,15321500,13524261,49.85,-160.66,23.01,28.53,47.63,-73.44,-66.28,672.22,738.49,96.42,96.47,98.74,104.76
2012-12-24,28960,29520,28840,29480,29748,29884,29244,27580.33,14535100,18285710,17707115,15431333,13565515,55.53,-104.01,19.95,24.73,42.71,-53.45,-98.63,615.2,713.84,99.1,98.65,100.81,106.89
2012-12-26,29600,30060,29400,29400,29616,29842,29310,27624.33,14091000,18000190,17809920,15447995,13557814,54.7,-47.11,27.97,21.53,38.75,-60.55,-125.36,557.14,682.5,99.27,98.52,100.31,106.43
2012-12-27,29400,30000,29400,29920,29540,29882,29390,27674.33,9145450,17116810,17457995,15313058,13411481,59.01,-22.64,24.62,18.95,35.32,-39.22,-108.57,546.78,655.35,101.29,100.13,101.8,108.11
2012-12-28,29760,30600,29740,30440,29616,29946,29499,27725.33,10613300,15212070,16994580,15140158,13365262,62.82,64.69,32.08,15.82,35.14,-14.58,-65.15,573.92,639.07,102.78,101.65,103.19,109.79
2013-01-02,30660,31520,30540,31520,30152,30032,29661,27795,11463700,11969710,15069805,15057703,13236757,69.22,176.34,42.34,12.76,37.61,-0,28.58,674.79,646.21,104.54,104.95,106.27,113.4
2013-01-03,31640,31680,30860,30860,30428,30088,29798,27852.67,14246350,11911960,15098835,14947995,13176629,62.18,125.56,39.04,10.91,40.1,-28.47,37.82,693.48,655.67,101.42,102.57,103.56,110.8
2013-01-04,30800,30840,30200,30500,30648,30132,29893,27903.33,13006000,11694960,14847575,15086865,13192630,58.67,43.83,34.41,21.47,37.84,-40.97,12.67,671.51,658.83,99.52,101.22,102.03,109.31
2013-01-07,30300,30560,30000,30400,30744,30142,29983,27952.67,12621800,12390230,14753520,15242423,13256270,57.7,19.69,30.83,22.95,34.75,-44.44,-16.14,638.66,654.8,98.88,100.86,101.39,108.76
2013-01-08,30260,30340,29960,30000,30656,30136,30028,28011,13837850,13035140,14123605,15312080,13270215,53.85,-19.58,28.18,21.76,31.83,-58.33,-64.85,573.74,638.59,97.86,99.55,99.91,107.1
2013-01-09,30000,30260,29820,30000,30352,30252,30074,28076.33,12686000,13279600,12624655,15233520,13084761,53.85,-48.39,25.63,22.67,28.41,-58.33,-97.8,516.33,614.14,98.84,99.17,99.75,106.85
2013-01-10,30300,30680,30000,30600,30300,30364,30124,28154.33,14674100,13365150,12638555,15172835,13079297,58.65,1.94,30.65,19.52,27.58,-37.5,-80.64,513.34,593.98,100.99,100.78,101.58,108.69
2013-01-11,30960,30960,30140,30660,30332,30490,30166,28232,11949100,13153770,12424365,15117143,13105983,59.1,17.14,31.21,16.36,28.06,-35.42,-67.24,509.93,577.17,101.08,100.56,101.64,108.6
2013-01-14,30780,31040,30560,31040,30460,30602,30242,28306,8030100,12235430,12312830,14885413,13061828,61.98,61.25,29.78,14.75,28.82,-22.22,-36.33,531.76,568.09,101.9,101.43,102.64,109.66
2013-01-15,31200,31200,30240,30240,30508,30582,30264,28364.67,10738450,11615550,12325345,14659963,13090418,53.46,14.33,24.26,18.19,26.88,-50.7,-71.28,478.99,550.27,99.12,98.88,99.92,106.61
2013-01-16,30280,30520,29660,29840,30476,30414,30223,28416.33,16252900,12328930,12804265,13937035,13185636,49.78,-105,20.36,26.11,24.95,-80.7,-120,400.27,520.27,97.91,98.11,98.73,105.01
2013-01-17,30040,30040,29000,29380,30232,30266,30177,28472,20249950,13444100,13404625,14251730,13289836,45.87,-163.55,16.63,32.95,26.01,-85.82,-178.34,297.34,475.68,97.18,97.07,97.36,103.19
2013-01-18,29600,29740,29100,29600,30020,30176,30154,28527,12530050,13560290,13357030,14102303,13302933,47.98,-117.21,14.72,29.16,26.93,-77.61,-195.85,230.86,426.72,98.6,98.09,98.16,103.76
2013-01-21,29280,29500,28960,29080,29628,30044,30093,28574,14539200,14862110,13548770,14151145,13390840,43.65,-122.45,12.99,28.31,28.29,-95.59,-233.64,134.67,368.31,98.15,96.79,96.63,101.77
2013-01-22,28900,29740,28900,29600,29500,30004,30070,28634,11958300,15106080,13360815,13742210,13365351,48.64,-71.74,15.34,24.04,27.46,-74.82,-215.25,99.24,314.49,100.34,98.65,98.44,103.37
2013-01-23,30000,30040,29460,29460,29424,29950,30101,28684.33,9337450,13722990,13025960,12825308,13322690,47.42,-33.04,19.24,21.46,24.52,-75.65,-204.24,59.19,263.43,100.12,98.36,97.87,102.7
2013-01-24,29360,29380,28820,29060,29360,29796,30080,28739.67,16007300,12874460,13159280,12898918,13359184,44.03,-90.11,16.93,30.9,25.15,-89.92,-214.56,-4.77,209.79,98.98,97.53,96.61,101.11
2013-01-25,29200,29220,28100,28340,29108,29564,30027,28779,21820900,14732630,14146460,13285413,13531673,38.68,-160.41,13.62,37.41,28.01,-92.26,-257.65,-112.26,145.38,97.36,95.86,94.38,98.47
2013-01-28,27920,28020,27420,27440,28780,29204,29903,28803.67,30935400,18011870,16436990,14374910,13936180,33.24,-207.29,11.5,43.11,31.99,-99.47,-329.91,-267,62.91,95.34,93.96,91.76,95.27
2013-01-29,27800,28360,27600,28180,28496,28998,29790,28836.67,21635950,19947400,17526740,14926043,14119756,40.63,-103.32,15.38,36.53,33.16,-79.89,-311.25,-326.16,-14.91,98.89,97.18,94.6,97.72
2013-01-30,28520,28800,28240,28800,28364,28894,29654,28884.33,16192400,21318390,17520690,15162478,14215292,46.03,-27.76,21.28,32.66,31.55,-63.49,-243.54,-319.33,-75.79,101.54,99.67,97.12,99.71
2013-01-31,28600,28960,28440,28960,28344,28852,29559,28924.67,16052800,21327490,17100975,15252800,14174012,47.36,1.78,22.17,29.61,29.26,-59.26,-177.43,-297.58,-120.15,102.17,100.37,97.97,100.12
