Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RSI,CCI,DIP,DIM,ADX,WilliamsR,MACDOscillator,MACD,MACDSignal,Disparity5,Disparity10,Disparity20,Disparity60
2011-06-27,27350,27400,26550,26700,26590,26265,27255,31122.5,9559487,8223070,8779775,11449136,9536855,42.91,60.22,26.05,22.7,34.6,-50.48,204.03,-1237.04,-1441.07,100.41,101.66,97.96,85.79
2011-06-28,26700,26750,25400,25550,26520,26155,27057.5,31026.67,13451515,9212368,9473523,11362886,9633201,38.56,-25.37,22.36,31.54,32.26,-71.84,154.73,-1247.65,-1402.39,96.34,97.69,94.43,82.35
2011-06-29,25750,26100,24900,25550,26410,26015,26830,30925.83,12290225,9887362,10015313,11381731,9724660,38.56,-52.91,19.53,32.82,31.34,-68.48,128.51,-1241.75,-1370.26,96.74,98.21,95.23,82.62
2011-06-30,25250,25550,24900,25050,26150,25895,26662.5,30813.33,8432185,10726461,10398608,10697376,9664421,36.69,-90.86,18.09,30.41,30.55,-75,85.92,-1262.86,-1348.78,95.79,96.74,93.95,81.3
2011-07-01,25600,26750,25500,26700,25910,26100,26620,30717.5,13345738,11415830,9685438,10464464,9740593,46.01,15.4,27.61,24.9,27.17,-31.58,172.32,-1133.38,-1305.7,103.05,102.3,100.3,86.92
2011-07-04,27300,27700,26650,26950,25960,26275,26585,30625,13215741,12147081,10185075,10633309,9819030,47.28,90.98,34.8,22.05,26.54,-25,245.29,-999.08,-1244.38,103.81,102.57,101.37,88
2011-07-05,27400,28150,27200,28000,26450,26485,26555,30558.33,12594246,11975627,10593997,10803426,9910639,52.33,121.89,35.16,19.16,26.92,-3.7,356.53,-798.72,-1155.25,105.86,105.72,105.44,91.63
2011-07-06,27700,27900,25800,26500,26640,26525,26435,30478.33,18889817,13295545,11591454,11120056,10057399,45.6,18.77,27.52,28.82,23.64,-40.74,322.36,-752.29,-1074.65,99.47,99.91,100.25,86.95
2011-07-07,27100,27200,26350,26400,26910,26530,26320,30388.33,8763541,13361817,12044139,11087443,10102176,45.19,20.69,25.1,26.27,20.79,-46.67,287.47,-715.32,-1002.79,98.1,99.51,100.3,86.88
2011-07-08,26900,27350,26550,26600,26890,26400,26315,30303.33,10495898,12791849,12103839,10403382,10170079,46.25,40.54,24.14,23.59,18.18,-47.69,272.43,-662.25,-934.68,98.92,100.76,101.08,87.78
2011-07-11,26650,26850,26400,26450,26790,26375,26320,30205,4936683,11136037,11641559,10210667,10149134,45.54,5.65,22.87,24.1,16.1,-52.31,247.67,-625.09,-872.76,98.73,100.28,100.49,87.57
2011-07-12,25850,26150,25300,25350,26260,26355,26255,30065,8802917,10377771,11176699,10325111,10080274,40.61,-111.33,19.78,33.76,17.44,-86.15,156.93,-676.6,-833.53,96.53,96.19,96.55,84.32
2011-07-13,25250,25250,24050,24300,25820,26230,26122.5,29900.83,17203663,10040540,11668043,10841678,10246440,36.54,-197.53,16.82,43.1,20.96,-93.9,32.42,-793,-825.42,94.11,92.64,93.02,81.27
2011-07-14,24500,24750,23400,23700,25280,26095,25995,29732.5,14730395,11233911,12297864,11348236,10371637,34.42,-149.63,14.26,43.86,24.95,-93.68,-78.09,-923.03,-844.95,93.75,90.82,91.17,79.71
2011-07-15,23600,24400,23600,24000,24760,25825,25962.5,29585.83,9378791,11010490,11901169,10793304,10380173,36.41,-104.39,12.92,39.73,28.42,-87.37,-116.41,-990.46,-874.05,96.93,92.93,92.44,81.12
2011-07-18,23650,23850,22900,22950,24060,25425,25850,29396.67,11775269,12378207,11757122,10971099,10435893,32.68,-111.87,11.24,42.84,32.42,-99.05,-193.37,-1115.76,-922.39,95.39,90.27,88.78,78.07
2011-07-19,22950,23750,22950,23350,23660,24960,25722.5,29169.17,10298790,12677382,11527576,11060787,10284910,35.39,-84.07,10.14,38.63,35.89,-91.43,-197.53,-1169.3,-971.77,98.69,93.55,90.78,80.05
2011-07-20,24200,24400,23900,24200,23640,24730,25627.5,28962.5,10030134,11242676,10641608,11116531,10280907,40.86,-32.05,16.85,33.62,35.53,-75.24,-126.68,-1130.12,-1003.44,102.37,97.86,94.43,83.56
2011-07-21,24500,24700,23500,23650,23630,24455,25492.5,28749.17,9223301,10141257,10687584,11365861,10342470,38.58,-35.35,14.39,33.58,36.13,-85.71,-101.58,-1130.42,-1028.84,100.08,96.71,92.77,82.26
2011-07-22,24000,24100,23550,23750,23580,24170,25285,28565.83,7369926,9739484,10374987,11239413,10148605,39.24,-37.73,13.36,31.17,36.65,-83.81,-64.76,-1109.79,-1045.03,100.72,98.26,93.93,83.14
2011-07-25,23650,24300,23500,23900,23770,23915,25145,28399.17,6812398,8746910,10562558,11102059,9961900,40.28,5.8,14.61,27.82,35.91,-80,-19.19,-1069.02,-1049.83,100.55,99.94,95.05,84.16
2011-07-26,24150,24550,23750,24500,24000,23830,25092.5,28235,7505839,8188320,10432851,10804775,9913848,44.38,109.13,16.44,24.76,33.82,-64.04,58.24,-977.03,-1035.27,102.08,102.81,97.64,86.77
2011-07-27,24300,24350,23650,23800,23920,23780,25005,28068.33,7997090,7781711,9512193,10590118,9857253,40.86,23.19,14.48,23.21,32.39,-79.78,68.48,-949.66,-1018.15,99.5,100.08,95.18,84.79
2011-07-28,23150,23750,23100,23550,23900,23765,24930,27884.17,5742429,7085536,8613397,10455630,9860879,39.65,-73.19,13.01,28.84,33.12,-83.54,64.64,-937.34,-1001.98,98.54,99.1,94.46,84.46
2011-07-29,23900,24700,23850,24250,24000,23790,24807.5,27714.17,15569978,8725547,9232515,10566842,9999977,44.6,101.54,24.25,24.18,28.72,-58.46,112.65,-861.17,-973.82,101.04,101.93,97.75,87.5
2011-08-01,24700,25600,24400,25550,24330,24050,24737.5,27599.17,10275261,9418119,9082515,10419818,9941842,52.41,220.55,31.87,19.84,27.99,-1.85,228.68,-687.97,-916.65,105.01,106.24,103.28,92.58
2011-08-02,25100,25950,24900,25450,24520,24260,24610,27481.67,11462084,10209368,9198844,10363210,10001759,51.8,164.19,32.07,17.09,28.33,-16.39,291.39,-552.41,-843.8,103.79,104.91,103.41,92.61
2011-08-03,25000,25050,24200,24300,24620,24270,24500,27331.67,10595808,10729112,9255411,9948510,10078879,45.32,28.39,26.94,23.31,25.51,-54.1,249.73,-531.64,-781.37,98.7,100.12,99.18,88.91
2011-08-04,24800,25300,23850,24100,24730,24315,24385,27171.67,11149944,11810615,9448076,10067830,10161248,44.29,5.97,22.18,23.46,22.48,-60.66,204.88,-525.27,-730.15,97.45,99.12,98.83,88.7
2011-08-05,22850,23650,22500,23550,24590,24295,24232.5,27001.67,12438185,11184256,9954902,10164944,10258540,41.48,-136.84,18.11,34.64,23.66,-69.57,137.59,-558.17,-695.75,95.77,96.93,97.18,87.22
2011-08-08,23200,23650,20700,21850,23850,24090,24002.5,26790.83,17609715,12651147,11034633,10798596,10440142,34.24,-169.2,13.03,42.04,27.53,-78.1,-13.95,-713.19,-699.24,91.61,90.7,91.03,81.56
2011-08-09,21000,21200,19250,20200,22800,23660,23745,26554.17,23001206,14958972,12584170,11508510,10735577,28.96,-183.81,10.14,45.09,32.3,-85.82,-207.12,-958.14,-751.02,88.6,85.38,85.07,76.07
2011-08-10,21550,21600,20850,21000,22140,23380,23580,26352.5,15212209,15882252,13305682,11408938,10855654,34.25,-97.52,12.37,39.62,34.98,-73.88,-259.44,-1075.32,-815.88,94.85,89.82,89.06,79.69
2011-08-11,19900,21900,19900,21850,21690,23210,23487.5,26170,13323654,16316994,14063804,11338601,10925990,39.42,-72.85,10.31,40.93,38.28,-61.19,-216.95,-1087.07,-870.12,100.74,94.14,93.03,83.49
2011-08-12,21200,21650,19750,19750,20930,22760,23275,25973.33,26788209,19186999,15185628,12209071,11234091,32.6,-84.8,8.58,35.26,41.29,-92.54,-305.03,-1251.41,-946.38,94.36,86.78,84.85,76.04
2011-08-16,20400,20700,20250,20500,20660,22255,23152.5,25778.33,8624717,17389999,15020573,12051544,11293542,36.81,-69.73,7.89,32.42,43.9,-81.34,-287.75,-1306.07,-1018.32,99.23,92.11,88.54,79.52
2011-08-17,20250,20650,19600,19600,20540,21670,22965,25590.83,13712538,15532265,15245619,12222231,11412668,34.06,-84.62,7.15,35.17,46.88,-94.78,-309.99,-1405.81,-1095.81,95.42,90.45,85.35,76.59
2011-08-18,19450,19750,17200,17200,19780,20960,22615,25356.67,35616692,19613162,17747707,13501559,11912152,28.05,-173.57,5.67,47.37,51.11,-100,-450.85,-1659.38,-1208.53,86.96,82.06,76.06,67.83
2011-08-19,16200,16600,15550,15600,18530,20110,22212.5,25116.67,23890629,21726557,19021775,14234926,12190129,24.9,-204.17,4.91,54.42,55.42,-99.52,-606.6,-1966.78,-1360.18,84.19,77.57,70.23,62.11
2011-08-22,15800,16300,15500,15750,17730,19330,21812.5,24860.83,18277535,20024422,19605710,14780306,12410255,25.74,-128.61,4.57,51.06,59.17,-97.61,-650.45,-2173.23,-1522.79,88.83,81.48,72.21,63.35
2011-08-23,16200,17050,16000,17050,17040,18850,21470,24623.33,21553936,22610266,20000133,15517383,12689526,32.78,-72.61,10.71,45.16,59.51,-84.18,-546.98,-2206.52,-1659.53,100.06,90.45,79.41,69.24
2011-08-24,17200,17550,15900,16250,16370,18455,21057.5,24402.5,21395980,24146954,19839610,16211890,12793184,30.85,-61.73,13.55,38.63,57.98,-92.35,-489.39,-2271.27,-1781.88,99.27,88.05,77.17,66.59
2011-08-25,16900,17700,16700,17300,16390,18085,20732.5,24189.17,20187641,21061144,20337153,16821418,12931089,36.18,-27.73,13.14,33.68,56.1,-77.91,-344.38,-2212.35,-1867.98,105.55,95.66,83.44,71.52
2011-08-26,17050,17950,16950,17950,16860,17695,20452.5,24015,14558460,19194710,20460634,17262219,12805075,39.3,1.07,14.23,30.57,53.48,-69.94,-176.92,-2089.13,-1912.21,106.47,101.44,87.76,74.74
2011-08-29,18550,19600,18350,19450,17600,17665,20212.5,23880,17545626,19048329,19536375,17361001,12797436,45.87,101.94,27.07,25.99,46.62,-38.28,50.47,-1849.12,-1899.59,110.51,110.1,96.23,81.45
2011-08-30,19900,20250,19000,19000,17990,17515,19885,23735.83,16532870,18044115,20327191,17673882,12909003,44.32,130.42,29.95,22.99,42.16,-45.31,178.94,-1675.91,-1854.85,105.61,108.48,95.55,80.05
2011-08-31,18800,19150,18150,19100,18560,17465,19567.5,23577.5,13460683,16457056,20302005,17773812,12980149,44.77,78.44,27.06,28.97,36.99,-43.75,273.38,-1513.12,-1786.51,102.91,109.36,97.61,81.01
2011-09-01,19300,20100,19150,19200,18940,17665,19312.5,23415.83,16845832,15788694,18424919,18086313,13051626,45.24,90.37,33.87,26.07,33.8,-39.84,340.92,-1360.36,-1701.28,101.37,108.69,99.42,82
2011-09-02,19200,19650,18900,19100,19170,18015,19062.5,23255.83,8025667,14482136,16838423,17930099,13028457,44.83,60.41,31.17,26.65,30.33,-30.77,374.5,-1233.16,-1607.65,99.63,106.02,100.2,82.13
2011-09-05,18550,18600,17550,17550,18790,18195,18762.5,23103.33,9483784,12869767,15959048,17782379,12783569,38.89,-34.03,26.18,36.31,28.45,-60.19,291.66,-1243.08,-1534.74,93.4,96.46,93.54,75.96
2011-09-06,16950,17500,16550,17000,18390,18190,18520,22947.5,11397318,11842657,14943386,17471759,12827007,37.02,-107.45,23.4,43.08,28.6,-68.42,203.34,-1280.57,-1483.91,92.44,93.46,91.79,74.08
2011-09-07,17600,19550,17500,19500,18470,18515,18485,22828.33,15678828,12286286,14371671,17105640,12979754,49.04,22.54,36.98,32.81,25.58,-15.79,310.39,-1095.92,-1406.31,105.58,105.32,105.49,85.42
2011-09-08,19900,19900,18800,19300,18490,18715,18400,22700.83,17096701,12336460,14062577,17199865,13150160,48.24,60.5,36.43,29.34,23.61,-20,361.28,-954.71,-1315.99,104.38,103.13,104.89,85.02
2011-09-09,19800,21300,19600,19900,18650,18910,18302.5,22595,29359964,16603319,15542727,18001681,13562839,50.81,129.67,42.54,24,24.18,-25.93,424.52,-785.34,-1209.86,106.7,105.24,108.73,88.07
2011-09-14,20550,21150,19850,19850,19110,18950,18307.5,22515,18966529,18499868,15684818,17610597,13537657,50.59,108.57,37.43,21.12,24.67,-26.85,449.75,-647.68,-1097.42,103.87,104.75,108.43,88.16
2011-09-15,21150,21400,20500,21100,19930,19160,18337.5,22446.67,20491884,20318781,16080719,18203955,13742199,55.86,128.45,34.41,18.12,25.52,-6.19,531.76,-432.72,-964.48,105.87,110.13,115.06,94
2011-09-16,21250,22000,20850,21900,20410,19440,18452.5,22380,20343850,21251786,16769036,18535520,13939513,58.89,121.55,36.33,16.16,27.24,-1.83,615.13,-195.57,-810.7,107.3,112.65,118.68,97.86
2011-09-19,21500,22150,20850,21000,20750,19620,18642.5,22295,11980863,20228618,16282539,17353729,13990606,54.37,82.69,33.27,14.16,28.98,-20.54,585.1,-79.33,-664.42,101.2,107.03,112.65,94.19
2011-09-20,20500,21850,20200,21650,21100,19875,18945,22216.67,14858543,17328334,16965826,16902125,14167637,56.94,66.67,28.16,18.03,28.04,-8.93,583.14,64.5,-518.64,102.61,108.93,114.28,97.45
2011-09-21,21850,22300,21550,21600,21450,20280,19237.5,22111.67,9936965,15522421,17011145,16485096,14168272,56.68,93.42,30.53,16.69,28.21,-12.17,552.88,172.46,-380.42,100.7,106.51,112.28,97.69
2011-09-22,21000,21750,20950,21550,21540,20735,19462.5,22025.83,9640910,13352226,16835504,15889445,14169629,56.39,52.03,27.97,21.58,26.17,-13.04,505.21,251.1,-254.12,100.05,103.93,110.73,97.84
2011-09-23,20750,21350,20200,20250,21210,20810,19662.5,21937.5,13178942,11919245,16585515,15478593,14165086,49.5,-66.02,24.04,26.36,23.29,-35.65,368.2,206.14,-162.07,95.47,97.31,102.99,92.31
2011-09-26,20950,21050,19750,19950,21000,20875,19795,21844.17,14403585,12403789,16316204,15189390,14200309,48.04,-115.55,20.8,27.47,22.03,-40.87,245.36,144.63,-100.73,95,95.57,100.78,91.33
2011-09-27,20900,21250,20650,21250,20920,21010,19960,21780.83,9665974,11365275,14346805,14944766,14220872,54.33,-16.63,20.07,23.77,20.22,-18.26,239.38,198.5,-40.88,101.58,101.14,106.46,97.56
2011-09-28,21450,21500,20550,20550,20710,21080,20015,21678.33,8811547,11140192,13331306,14508062,14145302,50.77,-44.9,20.7,21.34,17.73,-36.46,178.79,182.6,3.82,99.23,97.49,102.67,94.8
2011-09-29,20450,21850,20350,21850,20770,21155,20157.5,21593.33,9542657,11120541,12236384,14158551,14084084,56.47,45.37,21.12,18,16.43,-12.86,214.36,271.77,57.41,105.2,103.29,108.4,101.19
2011-09-30,21500,21900,21050,21350,20990,21100,20270,21482.5,9401314,10365015,11142130,13955583,14030868,53.88,57.03,19.7,16.32,15.48,-35.19,192.99,298.64,105.65,101.72,101.18,105.33,99.38
2011-10-04,20000,20700,19850,20700,21140,21070,20345,21385.83,10959265,9676151,11039970,13661255,13898692,50.64,-92.9,16.56,26.46,16.49,-62.75,127.03,264.45,137.41,97.92,98.24,101.74,96.79
2011-10-05,21050,21400,20000,20000,20890,20905,20390,21279.17,11287269,10000410,10682843,13824335,13940755,47.33,-69.09,21.46,22.59,14.63,-90.2,33.11,178.8,145.69,95.74,95.67,98.09,93.99
2011-10-06,20850,22000,20750,21200,21020,20865,20572.5,21189.17,14245183,11087138,11113665,14062405,14003243,53,79.87,23.12,18.2,14.27,-43.14,47.76,205.39,157.63,100.86,101.61,103.05,100.05
2011-10-07,22050,22100,21350,21500,20950,20860,20797.5,21106.67,9115213,11001649,11061095,13948299,14072885,54.32,105.52,22.02,16.53,14.26,-31.37,72.14,247.81,175.66,102.63,103.07,103.38,101.86
2011-10-10,21550,22100,21550,21950,21070,21030,20920,21050,7029961,10527378,10446197,13515856,14043336,56.31,116.3,20.57,15.44,14.26,-13.73,110.76,314.12,203.35,104.18,104.37,104.92,104.28
2011-10-11,22650,22700,22200,22250,21380,21260,21067.5,21015.83,8212865,9978098,9827125,13071664,13893489,57.63,149.23,25.72,14.1,16.25,-15.25,146.45,386.42,239.97,104.07,104.66,105.61,105.87
2011-10-12,22150,22550,22050,22550,21890,21390,21200,20996.67,5880365,8896717,9448564,11897684,13745988,58.97,114.27,24.11,15.1,17.15,-5.08,178.1,462.59,284.49,103.02,105.42,106.37,107.4
2011-10-13,22700,22850,21750,21850,22020,21520,21300,20960.83,9543524,7956386,9521762,11426534,13748734,54.63,67.26,20.81,13.03,17.93,-32.26,141.34,461.16,319.83,99.23,101.53,102.58,104.24
2011-10-14,21800,22100,21650,21950,22110,21530,21342.5,20944.17,4605910,7054525,9028087,10632235,13629245,55.14,32.35,19.54,13.59,17.94,-29.03,114.35,462.77,348.42,99.28,101.95,102.85,104.8
2011-10-17,22350,22400,21900,21950,22110,21590,21345,20920.83,5211940,6690921,8609150,9875640,13544464,55.14,43.22,22.47,12.6,19.3,-30,88.27,458.75,370.48,99.28,101.67,102.83,104.92
2011-10-18,21500,21850,21300,21800,22020,21700,21385,20880.83,4354331,5919214,7948656,9494313,13449867,54.09,-66.28,20.27,20.4,16.76,-35,54.34,438.4,384.07,99,100.46,101.94,104.4
2011-10-19,22000,22100,21200,21750,21860,21875,21390,20849.17,7150548,6173251,7534984,9108913,13415321,53.72,-78,21.29,17.64,15.78,-36.67,23.53,413.48,389.95,99.5,99.43,101.68,104.32
2011-10-20,21550,22550,21050,21050,21700,21860,21362.5,20804.17,10252965,6315139,7135762,9124713,13463372,48.72,-106.73,23.08,14,16.94,-60,-45.24,333.4,378.64,97,96.29,98.54,101.18
2011-10-21,21600,23200,21250,23200,21950,22030,21445,20792.5,17938542,8981665,8018095,9539595,13648808,60.79,112.75,24.9,10.44,20.13,-0,47.79,438.37,390.59,105.69,105.31,108.18,111.58
2011-10-24,23250,24150,22850,23900,22340,22225,21627.5,20782.5,12451097,10429497,8560209,9503203,13731229,63.78,214.44,32.16,8.87,25.02,-6.02,144.7,571.46,426.76,106.98,107.54,110.51,115
2011-10-25,24050,24200,23600,23650,22710,22365,21812.5,20780,5652614,10689153,8304184,9065654,13692154,61.96,148.42,30.39,8.21,29.35,-15.94,178.01,649.28,471.26,104.14,105.75,108.42,113.81
2011-10-26,23400,24150,23300,24150,23190,22525,21957.5,20790,5774628,10413969,8293610,8871087,13692691,64.16,106.89,27.1,11.14,31,-1.59,217.17,742.73,525.56,104.14,107.21,109.99,116.16
2011-10-27,23800,24300,23400,23800,23740,22720,22120,20782.5,9196704,10202717,8258928,8890345,13586469,61.48,78.28,25.88,9.84,32.85,-15.38,203.2,779.56,576.36,100.25,104.75,107.59,114.52
2011-10-28,24200,24450,22850,22900,23680,22815,22172.5,20738.33,11200673,8855143,8918404,8973246,13601893,55.11,37.4,20.88,14.58,30.84,-45.59,121.11,727.74,606.63,96.71,100.37,103.28,110.42
2011-10-31,22950,23550,22800,22850,23470,22905,22247.5,20695,5395050,7443934,8936715,8772932,13500776,54.77,1.99,18.9,13.83,28.79,-47.06,54.58,674.86,620.28,97.36,99.76,102.71,110.41
2011-11-01,22500,24150,22500,23900,23520,23115,22407.5,20688.33,10593299,8432071,9560612,8754634,13500734,60.3,31.25,22.28,11.15,29.39,-16.18,71.37,709.5,638.12,101.62,103.4,106.66,115.52
2011-11-02,23400,24200,23200,24000,23490,23340,22607.5,20686.67,8021546,8881454,9647712,8591348,13448594,60.79,61.28,20.22,9.82,30.09,-13.24,78.72,736.53,657.8,102.17,102.83,106.16,116.02
2011-11-03,24100,24100,23250,23300,23390,23565,22712.5,20682.5,5682575,8178629,9190673,8163218,13336000,55.6,-19.67,18.1,8.79,30.69,-33.82,28.53,693.47,664.94,99.62,98.88,102.59,112.66
2011-11-04,24000,24850,23900,24850,23780,23730,22880,20732.5,9642217,7866937,8361040,8189568,13203209,63.11,189.63,23.57,7.21,33.69,-0,88.43,775.48,687.05,104.5,104.72,108.61,119.86
2011-11-07,24900,24950,23900,24100,24030,23750,22987.5,20797.5,8088193,8405566,7924750,8242479,12954659,58,108.5,21.84,6.31,36.55,-21.79,67.22,771.07,703.85,100.29,101.47,104.84,115.88
2011-11-08,24050,24100,23000,23000,23850,23685,23025,20830.83,12005275,8687961,8560016,8432100,12901210,51.42,-62.43,18.99,16.14,32.76,-50,-26.22,671.07,697.3,96.44,97.11,99.89,110.41
2011-11-09,22400,23050,21800,22050,23460,23475,23000,20834.17,22772116,11638075,10259765,9276687,13058684,46.51,-181.79,16.23,27.77,31.89,-78.38,-150.4,509.3,659.7,93.99,93.93,95.87,105.84
2011-11-10,21200,22550,20650,21500,23100,23245,22982.5,20863.33,23467154,15194991,11686810,9972869,13003333,43.9,-172.69,12.92,34.44,33.7,-80.23,-261.46,332.87,594.33,93.07,92.49,93.55,103.05
2011-11-11,22350,22600,21550,21550,22440,23110,22962.5,20880.83,14421635,16150875,12008906,10463655,13099948,44.2,-101.73,11.92,30.32,35.01,-79.07,-319.59,194.85,514.43,96.03,93.25,93.85,103.2
2011-11-14,22100,22900,22000,22300,22080,23055,22980,20925.83,10805252,16694286,12549926,10743321,13051494,48.73,-49.15,13.41,25.92,34.58,-61.63,-296.1,144.31,440.41,101,96.73,97.04,106.57
2011-11-15,22200,22700,22000,22050,21890,22870,22992.5,21006.67,7045165,15702264,12195113,10877862,12575302,47.35,-47.89,12.34,23.86,34.21,-67.44,-285.82,83.13,368.95,100.73,96.41,95.9,104.97
2011-11-16,22250,22950,22100,22350,21950,22705,23022.5,21119.17,9867606,13121362,12379719,11013715,12341584,49.21,-25.11,13.98,21.33,32.43,-60.47,-248.62,58.18,306.8,101.82,98.44,97.08,105.83
2011-11-17,23400,23600,22700,23200,22290,22695,23130,21243.33,13550780,11138088,13166539,11178606,12262805,54.15,54.06,19.49,18.24,28.55,-40.7,-160.82,105.78,266.6,104.08,102.23,100.3,109.21
2011-11-18,22800,23400,22700,23300,22640,22540,23135,21347.5,7377636,9729288,12940081,10650561,12026534,54.71,87.6,17.82,16.67,25.18,-38.37,-93.4,149.84,243.25,102.92,103.37,100.71,109.15
2011-11-21,23050,23150,22600,22900,22760,22420,23085,21458.33,5390048,8646247,12670267,10297508,11759768,51.98,70.25,16.22,16.46,21.92,-47.67,-74,150.75,224.75,100.62,102.14,99.2,106.72
2011-11-22,22650,23350,22600,23250,23000,22445,23065,21557.5,5995517,8436317,12069291,10314653,11523233,54.14,75.59,17.26,14.81,20.02,-39.53,-37.67,177.66,215.33,101.09,103.59,100.8,107.85
2011-11-23,23150,23200,21800,21850,22900,22425,22950,21622.5,10010655,8464927,10793145,10526455,11447436,45.37,-56.07,14.11,22.18,20.31,-72.09,-104.23,85.04,189.27,95.41,97.44,95.21,101.05
2011-11-24,21700,22400,21200,22150,22690,22490,22867.5,21667.5,6265997,7007971,9073029,10379919,11259442,47.34,-118.56,12.02,26.31,22.58,-65.12,-123.07,35.43,158.5,97.62,98.49,96.86,102.23
2011-11-25,22000,22300,21550,21750,22380,22510,22810,21713.33,4433721,6419188,8074238,10041572,11057790,45.01,-103.22,10.86,23.76,24.54,-68.12,-155.4,-35.74,119.65,97.18,96.62,95.35,100.17
2011-11-28,22400,23300,22200,23300,22460,22610,22832.5,21783.33,9848049,7310788,7978517,10264222,10997579,54.37,44.56,20.91,19.31,21.8,-10.17,-69.68,32.55,102.23,103.74,103.05,102.05,106.96
2011-11-29,23300,23550,22950,23400,22490,22745,22807.5,21853.33,10290437,8169772,8303045,10249079,10888322,54.91,81.1,22.51,17.82,20.44,-6.78,-6.86,93.66,100.52,104.05,102.88,102.6,107.08
2011-11-30,23200,23400,22900,22950,22710,22805,22755,21917.5,5239801,7215601,7840264,10109991,10841891,51.96,52.39,20.96,17.28,19,-27.08,3.24,104.57,101.33,101.06,100.64,100.86,104.71
