Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2013-03-06,"222,000","223,000","215,500","217,500","218,200","217,100","213,075","214,450","224,915.95","201,200.72","585,850","604,607","571,672","556,498","666,481","19,770","-23,105","7,821","134,563",3.12,"1,082.60",2.74,"46,167,170","45,574,608",772.21,"2,267.17","1,494.96",76.14,97.43,26.36%,30.60%,22.25%,23.27%,99.68,100.18,102.08,101.42,51.43%,60.93%,50.76%,57.02%,-42.42%,-31.24%
2013-03-07,"219,000","219,000","213,500","216,000","218,400","217,000","213,700","214,275","224,720.89","202,695.78","460,790","589,199","557,206","562,323","667,715","53,766","-49,524",-631,"52,817",1.32,"1,087.10",2.76,"45,706,380","45,600,962",474.78,"2,088.44","1,613.66",5.44,79.03,23.36%,26.22%,24.27%,23.28%,98.9,99.54,101.08,100.81,49.32%,58.61%,36.74%,46.88%,-51.52%,-41.38%
2013-03-08,"213,000","216,000","211,500","213,500","217,500","216,750","214,400","214,008","223,649.28","205,050.72","519,088","586,114","567,970","563,246","669,543","84,411","-93,939","12,771","113,769",1.49,"1,090.30",2.75,"45,187,292","45,518,228",89.22,"1,725.18","1,635.96",-63.99,50.43,21.21%,23.09%,26.68%,23.01%,98.16,98.5,99.58,99.76,50.00%,56.89%,26.06%,36.47%,-66.67%,-54.02%
2013-03-11,"210,000","210,000","206,500","208,500","215,300","215,700","214,825","213,717","222,195.39","207,271.28","748,939","574,886","579,054","577,005","674,021","147,764","111,616","-266,183","42,989",0.74,"1,094.80",2.75,"44,438,353","45,302,253",-491.13,"1,022.05","1,513.18",-200.5,0.24,22.24%,19.03%,34.56%,22.91%,96.84,96.66,97.06,97.56,48.65%,55.24%,18.59%,27.53%,-88.89%,-71.46%
2013-03-12,"210,500","212,000","208,500","210,500","213,200","215,300","214,875","213,433","221,728.83","208,104.50","345,016","531,937","565,634","533,718","671,272","-28,382","24,568","2,464","13,904",0.13,"1,095.20",2.75,"44,783,369","45,198,476",-715.29,619.07,"1,334.36",-142.56,-28.32,21.46%,22.54%,31.37%,22.71%,98.73,97.77,97.96,98.63,50.00%,54.19%,21.41%,24.47%,-77.78%,-74.62%
2013-03-13,"209,500","211,500","209,000","210,000","211,700","214,950","214,800","213,125","221,791.87","207,958.13","384,908","491,748","548,178","527,237","670,614","10,032","-11,961",741,"-4,333",2.38,"1,097.40",2.75,"44,398,461","45,038,473",-862.37,256.39,"1,118.76",-115.54,-45.76,20.78%,20.95%,29.16%,22.46%,99.2,97.7,97.77,98.53,39.06%,51.17%,24.71%,24.59%,-80.56%,-77.59%
2013-03-14,"210,000","212,500","209,000","212,000","210,900","214,650","214,575","212,875","221,785.68","207,580.99","455,556","490,701","539,950","517,103","671,097","8,681","54,217","-61,367","17,172",0.95,"1,109.00",2.74,"44,854,017","45,001,582",-791.91,128.87,920.79,-77.78,-52.17,19.25%,21.73%,26.17%,22.03%,100.52,98.77,98.8,99.59,43.94%,49.72%,41.30%,32.95%,-69.44%,-73.52%
2013-03-15,"213,000","221,500","213,000","220,000","212,200","214,850","214,750","212,700","222,006.32","207,543.68","902,847","567,453","576,784","540,259","670,515","-317,968","126,413","191,965","-93,027",3.15,"1,110.30",2.74,"45,756,864","45,152,638",-204.09,665.67,869.76,64.25,-28.88,21.10%,39.47%,19.81%,21.90%,103.68,102.4,102.44,103.43,51.32%,50.04%,65.65%,49.30%,-25.00%,-49.26%
2013-03-18,"223,000","223,500","218,000","219,000","214,300","214,800","215,025","212,525","222,669.20","207,480.80","447,104","507,086","540,986","539,197","669,941","-52,754","47,361","4,386","-18,539",2.07,"1,114.60",2.74,"45,309,760","45,184,063",103.29,998.88,895.59,90.7,-4.97,23.52%,39.03%,17.04%,22.12%,102.19,101.96,101.85,103.05,56.52%,51.34%,67.83%,58.56%,-30.56%,-39.91%
2013-03-19,"219,500","221,500","216,000","218,000","215,800","214,500","215,450","212,408","222,858.29","208,141.71","520,410","542,165","537,051","539,254","668,648","-24,748","5,936","15,348","107,998",1.98,"1,111.55",2.74,"44,789,350","45,105,120",218.56,"1,168.79",950.23,52.49,6.53,23.85%,33.62%,19.72%,22.35%,101.02,101.63,101.18,102.63,56.52%,52.37%,64.95%,61.75%,-36.11%,-38.01%
2013-03-20,"217,000","220,500","215,000","217,500","217,300","214,500","215,800","212,300","222,945.92","208,720.75","369,606","539,105","515,426","543,549","656,579",790,"57,744","-61,142","-75,166",1.8,"1,116.10",2.74,"44,419,744","44,968,045",238.78,"1,248.70","1,009.92",33.26,11.87,23.28%,28.98%,19.51%,22.47%,100.09,101.4,100.79,102.45,53.73%,52.64%,61.78%,61.77%,-38.89%,-38.45%
2013-03-21,"219,000","220,000","215,000","215,000","217,900","214,400","215,700","212,175","222,996.86","208,753.14","344,460","516,885","503,793","530,500","642,875","47,744","72,813","-121,094","-119,304",0.96,"1,115.70",2.74,"44,075,284","44,789,493",70.18,"1,097.65","1,027.47",16.02,12.7,22.78%,25.31%,17.04%,22.51%,98.67,100.28,99.68,101.33,45.45%,51.21%,40.42%,51.09%,-52.78%,-45.61%
2013-03-22,"214,000","217,000","213,500","214,500","216,800","214,500","215,625","212,042","222,936.74","208,679.93","264,269","389,170","478,312","523,141","638,341",954,"86,920","-88,304","-68,952",0.61,"1,119.30",2.74,"43,811,015","44,593,797",-80.45,926.91,"1,007.36",-8.98,8.36,20.85%,22.97%,19.44%,22.29%,98.94,100,99.48,101.16,42.19%,49.40%,25.21%,38.15%,-55.56%,-50.58%
2013-03-25,"218,000","218,500","214,500","215,500","216,100","215,200","215,450","211,925","222,757.27","208,659.40","336,206","366,990","437,038","508,046","637,069","34,017","88,631","-125,350","-35,895",0.31,"1,110.80",2.74,"44,147,221","44,504,482",-116.01,862.35,978.35,23.82,11.46,20.37%,24.55%,17.32%,22.04%,99.72,100.14,100.02,101.69,41.27%,47.78%,25.10%,31.63%,-47.06%,-48.82%
2013-03-26,"215,000","222,000","215,000","220,500","216,600","216,200","215,750","211,883","223,091.43","208,675.24","715,955","406,099","474,132","519,883","643,016","-181,757","142,232","36,470","61,586",0.87,"1,105.70",2.74,"44,863,176","44,576,221",177.96,"1,200.80","1,022.84",86.74,26.51,22.25%,29.14%,14.20%,22.07%,101.8,101.99,102.2,104.07,54.55%,49.13%,53.73%,42.68%,-17.65%,-33.23%
2013-03-27,"222,500","225,000","221,000","224,000","217,900","217,600","216,275","211,900","224,177.99","208,588.68","552,825","442,743","490,924","519,551","645,650","-156,702","155,261","6,177","31,340",1.15,"1,111.60",2.74,"45,416,001","44,744,177",566.91,"1,731.48","1,164.57",144.36,50.08,25.37%,33.56%,12.52%,22.51%,102.8,102.94,103.57,105.71,61.43%,51.59%,72.52%,57.60%,-5.41%,-19.32%
2013-03-28,"224,000","226,000","222,500","223,500","219,600","218,750","216,700","211,983","225,262.97","208,353.70","374,532","448,757","482,821","511,386","641,042","-71,014","30,987","42,115","13,548",2.14,"1,112.70",2.74,"45,041,469","44,803,635",738.46,"2,087.65","1,349.19",132.77,66.62,28.52%,33.09%,11.32%,23.31%,101.78,102.17,103.14,105.43,65.15%,54.30%,76.26%,66.93%,-12.82%,-16.07%
2013-03-29,"226,000","226,500","223,500","224,000","221,500","219,150","217,000","212,117","226,298.52","208,051.48","287,336","453,371","421,270","499,027","634,214","-82,384",521,"90,891","33,867",5.11,"1,111.10",2.75,"45,328,805","44,908,669",826.88,"2,382.79","1,555.91",130.57,79.41,31.49%,31.67%,10.35%,24.40%,101.13,102.21,103.23,105.6,77.19%,58.88%,77.71%,72.32%,-13.89%,-14.98%
2013-04-01,"224,500","225,000","220,000","222,000","222,800","219,450","217,125","212,383","226,648.97","207,967.70","176,622","421,454","394,222","467,604","607,830",625,"12,799","-11,758","-22,117",2.43,"1,114.80",2.74,"45,152,183","44,957,372",697.13,"2,427.32","1,730.19",78.45,79.22,29.69%,27.15%,18.85%,25.11%,99.64,101.16,102.25,104.53,70.18%,61.14%,69.29%,70.81%,-25.71%,-20.35%
2013-04-02,"222,000","222,500","217,500","219,500","222,600","219,600","217,050","212,608","226,394.60","208,022.07","446,014","367,466","386,783","461,917","598,130","39,259","-31,297","-3,961","8,412",2.45,"1,118.00",2.74,"44,706,169","44,907,131",403.95,"2,235.12","1,831.18",17.98,66.97,25.75%,23.32%,23.25%,25.19%,98.61,99.95,101.13,103.24,65.57%,62.03%,45.76%,58.28%,-40.00%,-30.17%
2013-04-03,"220,000","221,000","216,500","218,000","221,400","219,650","217,075","212,767","226,381.26","208,018.74","493,915","355,684","399,213","457,320","593,389","18,586","28,674","-43,734","-48,565",1.69,"1,117.50",2.74,"44,212,254","44,768,156",86.59,"1,939.41","1,852.82",-30.03,47.57,23.17%,20.33%,23.12%,24.92%,98.46,99.25,100.43,102.46,60.00%,61.62%,30.38%,44.33%,-62.96%,-46.57%
2013-04-04,"208,000","212,000","205,500","207,000","218,100","218,850","216,625","212,717","226,788.10","206,811.90","1,887,478","658,273","553,515","528,654","615,841","428,774","570,569","-1,011,719","86,865",1.87,"1,123.80",2.74,"42,324,776","44,279,480",-835.75,808.13,"1,643.88",-233.2,-8.59,26.60%,14.42%,41.99%,25.15%,94.91,94.59,95.56,97.31,30.30%,55.36%,18.76%,31.55%,-92.86%,-69.71%
2013-04-05,"203,000","206,000","196,000","198,000","212,900","217,200","215,850","212,558","228,460.85","203,772.48","1,894,312","979,668","716,520","597,416","637,263","489,816","226,639","-741,154","-84,790",1.52,"1,131.80",2.74,"40,430,464","43,509,677","-1,959.39",-805.36,"1,154.04",-261.16,-59.1,31.69%,11.13%,52.10%,26.02%,93,91.16,91.73,93.15,24.39%,49.16%,12.83%,22.19%,-93.44%,-81.58%
2013-04-08,"199,500","200,500","196,500","198,000","208,100","215,450","215,325","212,367","229,847.35","201,385.99","866,891","1,117,722","769,588","603,313","643,686","96,717","143,185","-245,205","7,677",0.32,"1,140.10",2.74,"40,430,464","42,893,834","-2,571.47","-2,060.31",511.17,-194.07,-86.1,36.11%,10.16%,47.56%,27.36%,95.15,91.9,91.95,93.23,25.00%,44.33%,10.19%,16.19%,-93.44%,-87.51%
2013-04-09,"197,500","201,500","196,500","198,500","203,900","213,250","214,725","212,242","230,914.38","199,168.95","821,663","1,192,852","780,159","627,145","647,514","75,359","113,288","-192,509","-242,484",0.41,"1,139.40",2.75,"41,252,127","42,565,493","-2,793.07","-2,980.17",-187.1,-138.58,-96.59,39.01%,11.26%,42.24%,28.92%,97.35,93.08,92.44,93.53,26.25%,40.71%,10.09%,13.14%,-91.80%,-89.66%
2013-04-10,"200,000","201,500","199,000","201,000","200,500","210,950","214,275","212,108","231,545.02","197,571.65","592,184","1,212,506","784,095","637,509","649,678","24,422","-2,185","-24,446","-228,772",0.33,"1,135.70",2.75,"41,844,311","42,421,256","-2,624.29","-3,467.46",-843.17,-98.38,-96.95,41.53%,10.45%,39.20%,30.60%,100.25,95.28,93.8,94.76,32.50%,39.07%,20.67%,16.91%,-83.61%,-86.63%
2013-04-11,"201,000","202,500","194,000","200,500","199,200","208,650","213,700","211,967","232,203.19","195,696.81","1,200,289","1,075,068","866,670","674,746","660,056","223,439","-154,936","-66,798","-144,815",1.23,"1,129.10",2.74,"40,644,022","42,065,810","-2,405.15","-3,849.61","-1,444.46",-89.95,-95.55,44.94%,8.46%,42.93%,32.51%,100.65,96.09,93.82,94.59,32.50%,37.76%,37.42%,27.16%,-80.00%,-83.32%
2013-04-12,"202,000","203,000","196,000","197,000","199,000","205,950","212,550","211,742","232,276.20","193,673.80","709,449","838,095","908,882","665,076","663,705","72,771","-117,498","46,408","12,345",0.9,"1,129.15",2.74,"39,934,573","41,639,562","-2,351.92","-4,384.35","-2,032.44",-78.2,-92.08,47.34%,8.26%,36.36%,34.49%,98.99,95.65,92.68,93.04,28.24%,35.85%,35.38%,31.27%,-90.77%,-87.04%
2013-04-15,"195,500","196,000","192,000","193,000","198,000","203,050","211,250","211,417","232,379.98","190,920.02","633,038","791,325","954,523","674,373","668,232","149,922","61,582","-186,257","-3,554",0.51,"1,120.50",2.74,"39,301,535","41,171,957","-2,432.00","-5,072.43","-2,640.44",-94.56,-92.58,50.34%,7.34%,41.25%,36.60%,97.47,95.05,91.36,91.29,16.87%,32.06%,22.23%,26.75%,-97.10%,-92.07%
2013-04-16,"191,000","194,500","190,000","191,500","196,600","200,250","209,925","211,050","232,473.36","188,176.64","849,679","796,928","994,890","690,836","673,627","108,001","108,000","-231,037","116,989",0.06,"1,115.20",2.74,"38,451,856","40,627,937","-2,426.35","-5,673.38","-3,247.03",-93.2,-92.7,53.32%,6.57%,41.58%,38.83%,97.41,95.63,91.22,90.74,8.86%,27.42%,16.89%,21.82%,-95.89%,-93.98%
2013-04-17,"193,000","195,000","191,500","192,500","194,900","197,700","208,675","210,750","232,193.97","185,989.36","593,106","797,112","1,004,809","702,011","673,911","-29,643","27,214","-6,477","15,591",0.35,"1,118.50",2.73,"39,044,962","40,311,342","-2,202.20","-5,999.78","-3,797.58",-79.5,-90.06,55.28%,7.23%,38.03%,41.02%,98.77,97.37,92.25,91.34,11.25%,24.18%,18.06%,19.94%,-93.15%,-93.57%
2013-04-18,"191,500","194,500","188,000","188,500","192,500","195,850","207,350","210,317","231,975.84","183,574.16","600,153","677,085","876,076","714,796","668,298","127,888","22,791","-146,509","9,697",0.29,"1,123.70",2.74,"38,444,809","39,938,035","-2,166.92","-6,506.22","-4,339.31",-94.62,-90.97,57.75%,6.11%,40.48%,43.25%,97.92,96.25,90.91,89.63,9.20%,21.19%,10.70%,15.32%,-98.65%,-96.11%
2013-04-19,"187,000","187,500","176,500","183,500","189,800","194,400","205,800","209,742","232,464.32","179,835.68","1,852,504","905,696","871,896","794,208","681,558","318,146","23,577","-350,892","244,875",0.94,"1,116.30",2.75,"36,592,305","39,268,889","-2,310.73","-7,227.73","-4,916.99",-160.88,-104.95,61.30%,4.59%,54.21%,45.66%,96.68,94.39,89.16,87.49,8.60%,18.67%,23.30%,19.31%,-84.78%,-90.44%
2013-04-22,"182,500","185,000","180,000","183,000","187,800","192,900","204,175","209,325","232,249.94","176,700.06","993,060","977,700","884,513","827,050","682,212","148,578","23,345","-174,672","172,589",0.94,"1,119.00",2.75,"35,599,245","38,534,960","-2,266.83","-7,750.52","-5,483.70",-140.87,-112.14,64.37%,4.11%,48.43%,48.15%,97.44,94.87,89.63,87.42,8.99%,16.73%,29.22%,24.26%,-85.39%,-87.92%
2013-04-23,"183,000","185,000","181,500","184,000","186,300","191,450","202,350","209,042","231,038.58","174,344.75","535,129","914,790","855,859","818,009","662,804","-44,202","-42,235","84,852","68,869",0.25,"1,120.80",2.75,"36,134,374","38,054,843","-2,006.66","-7,992.02","-5,985.36",-118.19,-113.35,67.04%,3.78%,44.60%,50.67%,98.77,96.11,90.93,88.02,11.36%,15.66%,34.88%,29.57%,-78.87%,-83.40%
2013-04-24,"185,000","186,000","182,500","185,000","184,800","189,850","200,400","208,817","228,488.76","173,011.24","635,302","923,230","860,171","822,133","648,935","82,835","-147,515","60,899","44,748",1.89,"1,117.70",2.75,"36,769,676","37,797,810","-1,620.02","-8,010.39","-6,390.37",-94.07,-109.49,68.09%,5.86%,40.86%,53.00%,100.11,97.45,92.32,88.59,17.65%,16.06%,41.05%,35.31%,-71.19%,-77.29%
2013-04-25,"185,000","197,500","182,500","195,500","186,200","189,350","199,000","208,633","224,965.70","173,317.63","1,229,509","1,049,101","863,093","864,882","648,382","-109,182","125,912","-16,223","78,146",0.36,"1,112.10",2.76,"37,999,185","37,838,085",-564.41,"-7,095.88","-6,531.47",-3.27,-88.25,59.56%,26.60%,28.89%,53.87%,104.99,103.25,98.24,93.71,46.48%,22.14%,65.76%,50.54%,-28.30%,-52.80%
2013-04-26,"196,000","196,000","191,500","194,000","188,300","189,050","197,500","208,475","220,680.39","174,519.61","767,265","832,053","868,875","888,878","647,500","-52,986","70,962","-16,552","40,965",6.51,"1,112.30",2.76,"37,231,920","37,716,852",90.63,"-6,418.18","-6,508.81",27.17,-65.16,52.17%,24.15%,26.23%,53.64%,103.03,102.62,98.23,93.06,44.59%,26.63%,72.88%,61.71%,-33.96%,-43.38%
2013-04-29,"199,000","200,500","197,000","197,000","191,100","189,450","196,250","208,342","216,505.86","176,277.47","789,766","791,394","884,547","919,535","649,434","-191,901","289,922","-101,993","-16,648",2.86,"1,107.20",2.76,"38,021,686","37,777,819",747.24,"-5,574.76","-6,322.00",85.55,-35.02,47.08%,30.15%,22.74%,52.77%,103.09,103.99,100.38,94.56,48.10%,30.93%,77.23%,69.47%,-22.64%,-33.01%
2013-04-30,"198,000","199,500","195,500","199,500","194,200","190,250","195,250","208,225","212,355.74","178,260.92","538,174","792,003","853,397","924,143","647,706","-70,213","70,385","-3,915","57,869",1.57,"1,101.20",2.78,"38,559,860","37,934,227","1,336.80","-4,651.00","-5,987.80",89.9,-10.04,41.72%,27.55%,24.01%,51.30%,102.73,104.86,102.18,95.81,48.10%,34.36%,85.84%,77.65%,-13.21%,-23.11%
2013-05-02,"199,500","200,500","197,000","197,500","196,700","190,750","194,225","208,125","207,746.44","180,853.56","391,487","743,240","833,235","919,022","644,280","26,900","22,172","-47,425","-7,705",1.44,"1,101.60",2.76,"38,168,373","37,981,056","1,563.20","-4,033.80","-5,597.00",93.46,10.66,37.64%,27.63%,22.09%,49.48%,100.41,103.54,101.69,94.89,46.34%,36.76%,84.59%,81.12%,-20.75%,-21.93%
2013-05-03,"201,000","203,000","198,500","202,000","198,000","192,100","193,975","208,100","206,250.00","181,650.00","743,519","646,042","847,572","861,824","650,934","-151,802","38,551","106,201","-11,262",0.54,"1,097.10",2.76,"38,911,892","38,167,223","1,961.37","-3,145.29","-5,106.66",126.52,33.83,35.50%,29.89%,19.29%,47.61%,102.02,105.15,104.14,97.07,55.95%,40.60%,87.94%,84.53%,-3.77%,-12.85%
2013-05-06,"203,500","204,500","197,500","199,000","199,000","193,650","194,025","208,092","206,300.27","181,633.06","441,494","580,888","706,471","789,183","649,948","69,028","-27,755","-44,518","-49,812",0.38,"1,094.50",2.77,"38,470,398","38,227,858","1,963.21","-2,652.64","-4,615.85",100.73,47.21,34.42%,28.56%,16.26%,45.85%,100,102.76,102.56,95.63,57.32%,43.94%,63.42%,73.97%,-19.64%,-16.25%
2013-05-07,"197,500","198,500","192,500","194,500","198,500","194,800","193,850","208,000","205,994.06","181,622.61","677,948","558,524","674,959","779,736","653,351","143,899","-3,510","-135,219","-12,638",1.44,"1,091.40",2.76,"37,792,450","38,140,777","1,616.36","-2,595.40","-4,211.76",33.17,44.41,29.98%,24.45%,25.00%,43.74%,97.98,99.85,100.34,93.51,53.41%,45.83%,40.04%,57.01%,-35.71%,-25.98%
2013-05-08,"194,000","196,000","193,000","193,000","197,200","195,700","193,575","207,725","205,533.94","181,599.40","495,474","549,984","670,994","763,426","641,430","47,689","32,582","-84,490","15,243",0.2,"1,086.50",2.77,"37,296,976","37,972,016","1,256.90","-2,640.64","-3,897.54",18.17,39.16,26.13%,22.71%,23.22%,41.39%,97.87,98.62,99.7,92.91,50.56%,46.78%,22.10%,39.56%,-41.07%,-33.53%
2013-05-09,"192,500","195,500","188,500","193,500","196,400","196,550","193,200","207,425","204,707.42","181,625.92","1,069,369","685,561","714,401","787,286","650,677","94,820","75,631","-168,444","126,426",0.48,"1,091.00",2.51,"38,366,345","38,050,882","1,033.15","-2,606.11","-3,639.25",-1.45,31.04,25.59%,19.05%,29.83%,39.28%,98.52,98.45,100.16,93.29,56.10%,48.64%,26.68%,33.12%,-39.29%,-36.41%
2013-05-10,"190,000","191,000","187,500","189,000","193,800","195,900","192,625","206,967","204,015.92","181,334.08","666,998","670,257","658,149","760,621","650,824","120,830","-120,689","1,314","-50,907",1.17,"1,106.05",2.51,"37,699,347","37,980,575",584.74,"-2,908.32","-3,493.07",-53.29,14.17,25.65%,16.43%,28.02%,37.47%,97.52,96.48,98.12,91.32,56.79%,50.27%,17.75%,25.43%,-63.27%,-49.84%
2013-05-13,"186,500","190,500","185,500","188,500","191,700","195,350","192,200","206,500","203,303.42","180,996.58","551,705","692,299","636,593","752,734","652,690","102,007","8,525","-108,321","70,216",0.94,"1,111.70",2.5,"37,147,642","37,813,989",272.98,"-3,151.85","-3,424.82",-79.44,-4.55,26.75%,14.52%,29.42%,36.04%,98.33,96.49,98.07,91.28,56.79%,51.58%,20.41%,22.92%,-69.57%,-59.70%
2013-05-14,"189,000","195,000","188,500","193,500","191,500","195,000","192,225","206,167","203,215.62","180,951.05","670,055","690,720","624,622","754,585","656,051","-90,970","85,039","8,980","40,885",0.72,"1,106.60",2.51,"37,817,697","37,814,730",413.57,"-2,907.86","-3,321.43",-31.31,-9.9,23.85%,22.66%,25.04%,34.41%,101.04,99.23,100.66,93.86,60.67%,53.40%,48.30%,35.61%,-50.00%,-54.85%
2013-05-15,"194,000","194,500","192,500","193,000","191,500","194,350","192,300","205,892","203,295.45","181,004.55","345,567","660,739","605,362","729,379","653,156","22,916","32,271","-56,990","-112,373",0.78,"1,114.50",2.51,"37,472,130","37,746,210",478.38,"-2,723.45","-3,201.84",-28.95,-13.71,21.33%,21.53%,23.78%,32.67%,100.78,99.31,100.36,93.74,59.09%,54.53%,61.65%,48.63%,-52.27%,-53.56%
2013-05-16,"193,500","196,500","193,500","196,000","192,000","194,200","192,475","205,650","203,493.82","181,039.52","573,696","561,604","623,583","728,409","657,990","-126,952","140,350","-25,490","112,401",0.17,"1,116.40",2.51,"38,045,826","37,806,133",714.57,"-2,308.62","-3,023.19",7.18,-9.53,19.41%,24.81%,21.59%,30.90%,102.08,100.93,101.83,95.31,50.68%,53.76%,78.55%,63.59%,-44.74%,-49.15%
