Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2013-02-05,"24,050","24,200","23,600","23,700","24,190","24,265","25,200","25,511","27,272.17","23,231.16","4,574,149","4,233,234","4,579,001","4,784,535","4,651,713","251,325","-35,105","-203,050","-363,390",5.11,"1,087.00",2.73,"889,498,088","893,704,334",-138.97,-498.42,-359.45,-107.37,-88,44.14%,11.48%,36.76%,39.04%,97.97,97.67,94.05,92.9,17.11%,26.20%,18.88%,25.81%,-96.36%,-90.36%
2013-02-06,"23,850","24,650","23,800","24,500","24,220","24,250","25,123","25,485","27,167.96","23,147.04","5,764,265","4,259,729","4,493,521","4,946,857","4,672,403","-1,595,565","343,166","1,211,459","1,398,166",4.49,"1,087.85",2.72,"895,262,353","894,015,938",-82.98,-463.18,-380.2,-41.77,-78.76,41.30%,18.55%,29.52%,39.34%,101.16,101.03,97.52,96.13,33.72%,27.70%,52.30%,39.05%,-64.71%,-77.53%
2013-02-07,"24,650","25,000","24,550","24,850","24,310","24,310","25,025","25,476","26,993.65","23,153.02","4,681,401","4,330,035","4,360,883","4,942,800","4,663,072","-1,716,465","368,741","1,369,204","212,221",8.26,"1,088.20",2.74,"899,943,754","895,201,501",-17.74,-402.38,-384.63,55.68,-51.87,36.41%,24.04%,26.37%,38.95%,102.22,102.22,99.3,97.54,41.38%,30.44%,70.79%,54.92%,-44.44%,-60.99%
2013-02-08,"24,850","25,000","24,550","24,750","24,420","24,365","24,908","25,467","26,682.99","23,245.34","3,258,865","4,176,620","4,186,572","4,792,252","4,644,499","-269,107","635,042","-328,465","-712,260",2.65,"1,095.70",2.74,"896,684,889","895,498,179",21.21,-358.13,-379.33,80.35,-25.42,32.17%,21.64%,23.73%,38.05%,101.35,101.58,99.37,97.19,38.37%,32.03%,76.47%,65.69%,-45.24%,-53.11%
2013-02-12,"24,950","25,300","24,800","25,000","24,560","24,425","24,810","25,461","26,299.10","23,429.23","3,432,175","4,342,171","4,271,150","4,807,359","4,646,465","-852,446","788,246","65,080","-585,940",1.39,"1,090.80",2.75,"900,117,064","896,421,956",63.92,-299.43,-363.35,162.35,12.13,29.28%,25.70%,20.80%,36.88%,101.79,102.35,100.77,98.19,49.35%,35.49%,79.41%,72.55%,-17.65%,-35.38%
2013-02-13,"25,250","25,600","25,200","25,500","24,920","24,555","24,788","25,443","26,139.78","23,506.88","4,490,716","4,325,484","4,279,359","4,695,056","4,576,469","-1,888,680","1,125,416","766,404","174,707",4.45,"1,086.80",2.75,"904,607,780","898,059,121",122.56,-210.15,-332.71,208.43,51.39,28.49%,28.97%,18.01%,35.76%,102.33,103.85,102.87,100.23,60.76%,40.54%,86.93%,79.74%,-5.00%,-20.19%
2013-02-14,"25,550","25,750","25,350","25,700","25,160","24,690","24,763","25,435","25,971.79","23,603.21","2,859,954","3,744,622","4,002,176","4,551,873","4,544,557","-788,651","3,044","793,517","665,827",7.82,"1,083.80",2.75,"907,467,734","899,940,843",168.69,-121.85,-290.54,174.64,76.04,28.58%,29.77%,16.32%,34.80%,102.15,104.09,103.79,101.04,69.33%,46.30%,91.38%,85.56%,-2.33%,-11.26%
2013-02-15,"25,700","25,750","25,550","25,650","25,320","24,815","24,750","25,447","25,916.56","23,633.44","2,277,981","3,263,938","3,796,987","4,427,837","4,427,595","-516,000","147,725","397,306","499,660",2.3,"1,078.30",2.75,"905,189,753","900,990,625",188.22,-55.27,-243.49,141.85,89.2,28.66%,28.24%,15.48%,33.98%,101.3,103.36,103.64,100.8,69.33%,50.91%,91.52%,88.54%,-4.65%,-7.95%
2013-02-18,"25,600","26,000","25,550","25,900","25,550","24,985","24,765","25,458","25,931.59","23,625.07","2,456,890","3,103,543","3,640,082","4,273,301","4,402,968","-804,660","203,480","602,810","36,580",3.59,"1,082.10",2.74,"907,646,643","902,321,829",208.76,17.47,-191.3,133.6,98.08,30.10%,31.45%,13.66%,33.47%,101.37,103.66,104.58,101.73,69.74%,54.67%,91.60%,90.07%,-4.17%,-6.06%
2013-02-19,"25,800","26,100","25,750","25,850","25,720","25,140","24,770","25,467","25,989.47","23,593.87","1,779,504","2,773,009","3,557,590","4,197,503","4,377,727","-498,135","642,238","-140,535","38,130",2.92,"1,081.20",2.75,"905,867,139","903,030,891",209.25,70.27,-138.98,116.18,101.7,31.85%,31.18%,12.36%,33.25%,100.51,102.82,104.36,101.51,72.60%,58.26%,81.91%,85.99%,-10.00%,-8.03%
2013-02-20,"26,250","26,700","26,200","26,500","25,920","25,420","24,843","25,493","26,250.15","23,459.85","6,657,608","3,206,387","3,765,936","4,172,469","4,426,929","-2,914,319","2,075,335","937,500","782,767",7.25,"1,078.50",2.75,"912,524,747","904,929,662",241.34,162.69,-78.65,144.46,110.25,35.66%,39.49%,9.75%,33.57%,102.24,104.25,106.67,103.95,75.90%,61.79%,83.55%,84.77%,-6.45%,-7.24%
2013-02-21,"26,350","26,650","26,300","26,600","26,100","25,630","24,940","25,510","26,512.53","23,370.80","2,826,255","3,199,648","3,472,135","3,982,828","4,420,829","-639,423","-236,607","878,100","144,010",4.58,"1,086.05",2.76,"915,351,002","907,013,930",255.89,241.22,-14.68,123.11,112.82,38.96%,35.90%,8.86%,34.29%,101.92,103.78,106.66,104.27,76.19%,64.67%,87.43%,86.10%,-3.23%,-5.23%
2013-02-22,"26,400","26,600","26,300","26,400","26,250","25,785","25,048","25,522","26,717.74","23,377.26","2,689,623","3,281,976","3,272,957","3,816,920","4,419,445","-453,480",-830,"458,650","479,742",3.3,"1,084.70",2.75,"912,661,379","908,143,420",238.97,284.04,45.07,101.1,110.48,41.81%,32.93%,8.13%,35.29%,100.57,102.39,105.4,103.44,76.19%,66.97%,80.67%,83.38%,-9.68%,-7.46%
2013-02-25,"26,500","26,550","26,050","26,300","26,330","25,940","25,153","25,530","26,862.02","23,439.65","2,604,691","3,311,536","3,207,540","3,697,056","4,400,233","-451,905","67,080","351,225","-153,639",2.21,"1,086.30",2.76,"910,056,688","908,526,073",209.05,306.38,97.33,79.37,104.26,40.82%,28.41%,13.87%,36.03%,99.89,101.39,104.56,103.02,73.81%,68.34%,69.28%,76.33%,-12.90%,-10.18%
2013-02-26,"26,100","26,650","25,850","26,550","26,470","26,095","25,260","25,547","26,993.72","23,512.94","3,772,301","3,710,096","3,241,552","3,756,351","4,390,619","-402,813","1,090,633","-695,080","-528,970",6.83,"1,088.00",2.75,"913,828,989","909,586,657",194.4,340.33,145.93,77.53,98.91,37.63%,22.67%,16.12%,36.24%,100.3,101.74,105.11,103.93,87.01%,72.07%,75.82%,76.08%,-5.17%,-7.68%
2013-02-27,"26,850","26,950","26,250","26,250","26,420","26,170","25,363","25,562","27,122.58","23,604.08","3,098,659","2,998,306","3,102,347","3,690,853","4,390,451","-194,668","704,811","-525,573","-273,194",5.72,"1,084.40",2.75,"910,730,330","909,815,391",154.55,339.12,184.57,83.6,95.85,36.90%,26.09%,13.39%,36.33%,99.36,100.31,103.5,102.69,76.12%,72.88%,56.09%,66.08%,-29.17%,-18.42%
2013-02-28,"26,700","26,750","26,500","26,500","26,400","26,250","25,470","25,580","27,258.27","23,673.40","4,038,185","3,240,692","3,220,170","3,611,173","4,390,576","-877,784","804,424","102,970","647,405",1.71,"1,083.00",2.76,"914,768,515","910,806,016",135.75,354.25,218.51,84.94,93.67,36.27%,22.89%,11.75%,36.32%,100.38,100.95,104.04,103.6,75.38%,73.38%,57.59%,61.84%,-18.75%,-18.59%
2013-03-04,"26,600","26,700","25,900","26,000","26,320","26,285","25,550","25,607","27,305.41","23,806.25","3,753,949","3,453,557","3,367,767","3,582,377","4,312,792","36,476","248,878","-264,957","-583,250",7.08,"1,093.20",2.76,"911,014,566","910,847,726",82.94,322.18,239.24,23.41,79.62,32.94%,18.67%,23.42%,35.87%,98.78,98.92,101.76,101.54,67.12%,72.13%,35.61%,48.73%,-44.19%,-31.39%
2013-03-05,"26,400","27,200","26,400","27,000","26,460","26,395","25,690","25,650","27,415.37","23,959.63","8,141,593","4,560,937","3,936,237","3,788,159","4,379,234","-2,241,231","916,869","1,236,532","866,140",4.25,"1,087.00",2.74,"919,156,159","912,509,413",107.14,373.16,266.02,125.67,88.83,30.61%,24.24%,17.75%,35.17%,102.04,102.29,105.1,105.26,72.73%,72.25%,60.40%,54.56%,-10.00%,-20.69%
2013-03-06,"27,650","28,200","27,600","28,000","26,750","26,610","25,875","25,709","27,745.10","23,983.23","11,109,877","6,028,453","4,869,274","4,213,432","4,505,064","-4,184,917","921,027","3,241,720","1,346,602",8.99,"1,082.60",2.74,"930,266,036","916,060,737",178.07,488.62,310.54,267.89,124.64,32.61%,37.14%,13.88%,34.83%,104.67,105.22,108.21,108.91,75.51%,72.90%,75.85%,65.21%,-7.02%,-13.86%
2013-03-07,"28,100","28,450","27,850","28,150","27,130","26,775","26,098","25,764","27,969.90","24,190.10","6,588,200","6,726,361","4,862,333","4,314,135","4,556,462","-1,981,048","-186,092","2,179,640","29,430",5.47,"1,087.10",2.76,"936,854,236","920,219,437",219.94,585.47,365.53,223.54,144.42,35.02%,37.64%,12.32%,34.85%,103.76,105.14,107.86,109.26,75.26%,73.37%,82.04%,73.63%,-10.34%,-12.10%
2013-03-08,"28,350","28,400","27,800","28,250","27,480","26,940","26,285","25,821","28,184.75","24,358.58","3,607,159","6,640,156","4,940,424","4,206,279","4,553,670","-1,390,843","14,433","1,393,470","-70,530",5.05,"1,090.30",2.75,"940,461,395","924,267,829",237.71,662.66,424.96,158.33,147.2,36.68%,33.34%,11.87%,35.10%,102.8,104.86,107.48,109.41,76.53%,74.01%,87.10%,80.36%,-6.90%,-9.50%
2013-03-11,"28,250","28,800","28,200","28,600","28,000","27,160","26,473","25,866","28,485.74","24,430.92","6,597,705","7,208,907","5,331,232","4,302,095","4,544,787","-2,041,366","63,376","2,025,400","432,110",4.88,"1,094.80",2.75,"947,059,100","928,826,083",254.84,743.51,488.67,147.99,147.36,39.26%,37.22%,10.48%,35.65%,102.14,105.3,108.04,110.57,77.00%,74.60%,89.38%,84.87%,-6.56%,-8.03%
2013-03-12,"28,850","28,900","28,050","28,100","28,220","27,340","26,640","25,901","28,668.59","24,606.41","3,957,978","6,372,184","5,466,561","4,337,050","4,556,084","-276,464","-258,550","534,980","-169,110",2.23,"1,095.20",2.75,"943,101,122","931,681,091",215.86,758.49,542.63,103.8,138.65,40.13%,31.27%,11.63%,36.25%,99.57,102.78,105.48,108.49,70.64%,73.81%,63.92%,74.40%,-26.23%,-17.13%
2013-03-13,"28,300","28,550","28,100","28,300","28,280","27,515","26,805","25,940","28,818.29","24,785.04","2,769,799","4,704,168","5,366,310","4,303,931","4,532,427","-350,892","-183,668","526,820","198,810",2.61,"1,097.40",2.75,"945,870,921","934,519,057",187.92,777.54,589.61,83.75,127.67,40.88%,28.48%,10.59%,36.87%,100.07,102.85,105.58,109.1,68.00%,72.65%,54.69%,64.54%,-19.67%,-18.40%
2013-03-14,"28,450","29,000","28,400","28,900","28,430","27,780","26,975","25,988","29,054.82","24,881.85","5,071,138","4,400,756","5,563,558","4,332,952","4,535,230","-748,199","-55,342","838,041","-90,844",5.78,"1,109.00",2.74,"950,942,059","937,803,657",193.48,831.46,637.98,99.19,121.97,43.04%,33.42%,9.14%,37.69%,101.65,104.03,107.14,111.21,70.91%,72.30%,73.18%,68.86%,-3.17%,-10.79%
2013-03-15,"29,000","29,200","28,400","28,800","28,540","28,010","27,130","26,030","29,260.84","24,995.83","4,473,661","4,574,056","5,607,106","4,413,638","4,483,366","-451,230","-204,855","690,805","250,175",5.09,"1,110.30",2.74,"946,468,398","939,536,605",174.62,856.26,681.64,88.6,115.3,45.46%,32.12%,7.73%,38.73%,100.91,102.82,106.16,110.64,72.22%,72.29%,69.20%,69.03%,-11.94%,-11.36%
2013-03-18,"28,550","28,900","28,400","28,400","28,500","28,250","27,268","26,067","29,381.10","25,167.23","2,926,693","3,839,854","5,524,380","4,446,073","4,470,805","-258,552","-85,516","381,108","255,530",8.47,"1,114.60",2.74,"943,541,705","940,337,625",121.91,834.02,712.11,64.87,105.21,47.56%,28.92%,6.96%,39.91%,99.65,100.53,104.15,108.95,68.42%,71.51%,49.82%,59.42%,-23.88%,-17.62%
2013-03-19,"28,800","28,900","28,350","28,650","28,610","28,415","27,405","26,100","29,489.71","25,340.29","3,232,956","3,694,849","5,033,517","4,484,877","4,437,540","-112,075","-298,988","405,143","36,070",3.61,"1,111.55",2.74,"946,774,661","941,625,032",91.94,827.03,735.1,65.14,97.2,48.71%,25.67%,7.20%,41.08%,100.14,100.83,104.54,109.77,68.42%,70.89%,49.91%,54.67%,-16.67%,-17.14%
2013-03-20,"28,500","28,850","28,350","28,600","28,670","28,475","27,543","26,135","29,563.29","25,536.71","2,632,433","3,667,376","4,185,772","4,527,523","4,385,727","-343,553","-339,190","712,883","281,583",4.26,"1,116.10",2.74,"944,142,228","942,128,472",58.44,808.15,749.71,58.3,89.42,49.71%,22.96%,6.44%,42.23%,99.76,100.44,103.84,109.43,71.56%,71.03%,39.66%,47.16%,-18.18%,-17.66%
2013-03-21,"28,850","28,900","28,050","28,050","28,500","28,465","27,620","26,164","29,619.82","25,666.85","3,426,566","3,338,462","3,869,609","4,365,971","4,363,887","522,044","-925,859","445,575","78,895",1.34,"1,115.70",2.74,"940,715,662","941,845,910",-7.55,740.27,747.82,23.59,76.25,46.43%,19.02%,11.39%,42.79%,98.42,98.54,101.56,107.21,63.48%,69.52%,19.83%,33.50%,-34.85%,-26.26%
2013-03-22,"27,900","28,450","27,650","28,300","28,400","28,470","27,705","26,213","29,641.06","25,807.27","3,555,515","3,154,833","3,864,444","4,402,434","4,304,751","69,929","-207,503","136,584","173,514",5.76,"1,119.30",2.74,"944,271,177","942,330,963",-39.38,698.59,737.97,-33.69,54.26,40.80%,16.04%,17.45%,42.52%,99.65,99.4,102.15,107.96,70.91%,69.80%,35.91%,34.71%,-32.14%,-29.20%
2013-03-25,"29,050","29,200","28,850","29,050","28,530","28,515","27,838","26,278","29,755.86","25,952.48","3,959,211","3,361,336","3,600,595","4,465,913","4,305,950","-819,511","43,049","772,002","821,316",5.19,"1,110.80",2.74,"948,230,388","943,510,848",-16.13,717.81,733.94,152.65,73.94,39.47%,27.43%,14.49%,42.12%,101.82,101.88,104.36,110.55,69.52%,69.74%,63.12%,48.91%,-9.37%,-19.29%
2013-03-26,"29,050","29,500","29,000","29,500","28,700","28,655","27,998","26,345","29,871.02","26,140.65","5,570,927","3,828,930","3,761,890","4,614,225","4,346,021","-1,677,917","-609,693","2,295,440","895,290",9.85,"1,105.70",2.74,"953,801,315","945,568,941",21.31,760.58,739.27,194.1,97.97,39.56%,30.62%,13.08%,41.78%,102.79,102.95,105.37,111.98,65.96%,68.98%,81.56%,65.24%,0.00%,-9.64%
2013-03-27,"29,600","29,700","29,200","29,450","28,870","28,770","28,143","26,407","29,964.05","26,357.62","3,184,531","3,939,350","3,803,363","4,584,837","4,365,590","-713,074","319,788","369,156","30,700",9.08,"1,111.60",2.74,"950,616,784","946,578,510",33.73,781.43,747.7,173.66,113.11,40.39%,31.57%,11.75%,41.59%,102.01,102.36,104.65,111.52,64.13%,68.01%,84.68%,74.96%,-12.20%,-10.92%
2013-03-28,"29,450","29,450","28,950","29,250","29,110","28,805","28,293","26,465","29,981.85","26,613.15","3,223,050","3,898,647","3,618,554","4,591,056","4,375,159","-61,095","-135,925","136,260","862,331",5.37,"1,112.70",2.74,"947,393,734","946,741,555",20.17,772.91,752.74,101.6,110.81,38.79%,28.26%,15.76%,41.22%,100.48,101.54,103.38,110.52,60.64%,66.54%,81.37%,78.16%,-21.95%,-16.44%
2013-03-29,"29,500","29,650","28,750","28,750","29,200","28,800","28,405","26,501","29,937.99","26,903.68","3,045,853","3,796,714","3,475,774","4,541,440","4,340,064","196,741","-505,181","247,500","120,045",5.29,"1,111.10",2.75,"944,347,881","946,262,820",-28.16,717.54,745.7,58.19,100.28,37.40%,23.21%,12.94%,40.71%,98.46,99.83,101.21,108.49,51.55%,63.54%,40.68%,59.42%,-46.34%,-31.39%
2013-04-01,"28,900","29,050","28,600","28,650","29,120","28,825","28,538","26,534","29,677.61","27,420.72","1,972,865","3,399,445","3,380,391","4,452,386","4,296,482","-13,535","246,898","-258,045","441,937",3.01,"1,114.80",2.74,"942,375,016","945,485,259",-70.16,658.01,728.16,-4.1,79.41,34.72%,21.04%,14.85%,39.91%,98.39,99.39,100.39,107.97,56.18%,62.07%,22.61%,41.02%,-51.22%,-41.30%
2013-04-02,"28,750","28,900","28,350","28,400","28,900","28,800","28,608","26,568","29,457.28","27,809.39","3,577,498","3,000,759","3,414,845","4,224,181","4,275,169","216,510","195,689","-422,129","197,627",4.92,"1,118.00",2.74,"938,797,518","944,147,711",-115.39,583.92,699.32,-56.86,52.15,30.15%,18.59%,18.41%,38.61%,98.27,98.61,99.27,106.89,51.11%,59.88%,13.16%,27.09%,-63.41%,-52.36%
2013-04-03,"28,600","29,150","28,550","28,900","28,790","28,830","28,653","26,618","29,443.59","27,916.41","3,584,222","3,080,698","3,510,024","3,847,898","4,263,520","-358,870","198,256","169,834","254,294",2.87,"1,117.50",2.74,"942,381,740","943,794,517",-112.17,559.11,671.27,12.74,44.27,28.07%,20.87%,15.56%,37.20%,100.38,100.24,100.86,108.57,50.00%,57.90%,27.73%,27.41%,-39.02%,-45.69%
2013-04-04,"28,550","29,200","28,400","29,200","28,780","28,945","28,705","26,668","29,449.64","27,988.70","4,869,239","3,409,935","3,654,291","3,761,950","4,286,873","-1,561,563","1,063,021","497,022","1,283,338",8.33,"1,123.80",2.74,"947,250,979","944,485,809",-91.24,557.23,648.47,24.81,40.38,24.91%,17.53%,16.07%,35.57%,101.46,100.88,101.72,109.5,54.35%,57.19%,46.56%,36.98%,-24.39%,-35.04%
2013-04-05,"29,300","29,300","28,350","28,550","28,740","28,970","28,720","26,709","29,430.56","28,066.11","3,681,853","3,537,135","3,666,925","3,765,685","4,306,274","-117,837","696,334","-617,337","-191,980",4.32,"1,131.80",2.74,"943,569,126","944,302,473",-120.73,497.55,618.28,-22.04,27.89,22.99%,16.27%,13.18%,33.89%,99.34,98.55,99.41,106.89,51.55%,56.06%,33.81%,35.40%,-56.10%,-45.57%
2013-04-08,"28,600","28,700","27,800","27,900","28,590","28,855","28,685","26,728","29,456.50","28,000.16","4,153,747","3,973,312","3,686,379","3,643,487","4,296,127","-69,328","274,026","-185,198","-157,152",2.14,"1,140.10",2.74,"939,415,379","943,325,054",-180,393.28,573.28,-133.33,-4.35,22.79%,13.59%,21.06%,32.41%,97.59,96.69,97.26,104.39,42.86%,53.42%,20.24%,27.82%,-87.80%,-66.69%
2013-04-09,"27,900","28,200","27,300","27,800","28,470","28,685","28,670","26,739","29,525.70","27,872.63","4,473,759","4,152,564","3,576,662","3,669,276","4,266,193","-394,204","224,324","157,510","-198,337",5.15,"1,139.40",2.75,"934,941,620","941,648,367",-219.33,299.12,518.45,-163.59,-36.2,25.06%,11.43%,26.56%,31.43%,97.65,96.91,96.97,103.97,42.45%,51.23%,22.62%,25.22%,-79.17%,-72.93%
2013-04-10,"28,150","28,200","27,800","27,950","28,280","28,535","28,653","26,756","29,551.57","27,813.43","2,896,417","4,015,003","3,547,850","3,675,607","4,262,299","497,754","-263,713","-232,791","-373,681",2.31,"1,135.70",2.75,"937,838,037","940,886,301",-227.63,233.91,461.54,-113.64,-51.69,27.03%,10.56%,24.55%,30.84%,98.83,97.95,97.55,104.46,48.98%,50.78%,27.56%,26.39%,-72.92%,-72.92%
2013-04-11,"28,450","29,100","28,300","29,000","28,240","28,510","28,658","26,807","29,554.00","27,814.33","5,236,997","4,088,555","3,749,245","3,683,900","4,237,303","-867,103","536,993","353,180","375,880",6.62,"1,129.10",2.74,"943,075,034","941,324,048",-158.1,263.91,422.02,7.41,-39.87,24.80%,24.13%,19.63%,30.04%,102.69,101.72,101.2,108.18,56.14%,51.85%,56.28%,41.33%,-29.17%,-51.04%
2013-04-12,"29,050","29,350","28,650","28,800","28,290","28,515","28,658","26,850","29,566.14","27,815.53","3,407,336","4,033,651","3,785,393","3,630,583","4,198,698","-270,548","206,548","24,370","61,861",5.37,"1,129.15",2.74,"939,667,698","940,992,778",-122.85,268.46,391.3,32.83,-25.33,24.10%,25.56%,17.21%,29.25%,101.8,101,100.5,107.26,47.57%,50.99%,64.73%,53.03%,-37.50%,-44.27%
2013-04-15,"28,950","29,350","28,700","29,150","28,540","28,565","28,695","26,904","29,603.99","27,827.67","2,715,965","3,746,095","3,859,703","3,620,047","4,164,652","-654,322","879,096","-234,144","-201,786",4.24,"1,120.50",2.74,"942,383,663","941,270,955",-75.54,296.88,372.42,62.56,-7.75,23.49%,22.58%,15.20%,28.48%,102.14,102.05,101.59,108.35,46.53%,50.10%,77.48%,65.26%,-22.92%,-33.59%
2013-04-16,"28,850","29,250","28,750","29,100","28,800","28,635","28,718","26,963","29,633.63","27,838.04","3,276,359","3,506,615","3,829,589","3,622,217","4,126,798","230,685","133,355","-378,080","-152,543",10.38,"1,115.20",2.74,"939,107,304","940,838,225",-48.52,311.77,360.29,65,6.8,22.96%,20.46%,13.77%,27.74%,101.04,101.62,101.33,107.93,46.53%,49.39%,80.68%,72.97%,-23.40%,-28.50%
2013-04-17,"29,350","29,400","28,650","28,750","28,960","28,620","28,725","27,013","29,651.96","27,853.04","3,075,896","3,542,511","3,778,757","3,644,390","4,123,139","171,327","513,913","-685,500","-838,149",4.22,"1,118.50",2.73,"936,031,408","939,876,861",-54.66,291.97,346.62,51.07,15.65,23.44%,20.39%,11.84%,27.17%,99.27,100.45,100.09,106.43,45.19%,48.55%,60.79%,66.88%,-38.30%,-33.40%
2013-04-18,"28,400","28,500","27,850","27,900","28,740","28,490","28,718","27,060","29,668.88","27,811.12","5,206,918","3,536,495","3,812,525","3,733,408","4,090,616","714,738","381,923","-1,146,401","280,323",1.4,"1,123.70",2.74,"930,824,490","938,066,387",-113.04,205.32,318.36,-97,-6.88,22.65%,17.09%,24.34%,26.57%,97.08,97.93,97.15,103.1,42.34%,47.31%,32.01%,49.45%,-71.43%,-52.41%
2013-04-19,"27,900","28,850","27,850","28,800","28,740","28,515","28,743","27,129","29,652.42","27,864.25","3,895,261","3,634,080","3,833,866","3,750,395","4,045,219","-882,361","349,714","591,577","755,279",6.93,"1,116.30",2.75,"934,719,751","937,397,060",-89.18,206.89,296.07,-17.23,-8.95,19.63%,20.17%,20.15%,25.64%,100.21,101,100.2,106.16,51.18%,48.08%,46.65%,48.05%,-28.57%,-40.49%
2013-04-22,"28,800","29,100","28,600","29,000","28,710","28,625","28,740","27,208","29,639.42","27,863.92","2,012,549","3,493,397","3,619,746","3,653,062","3,978,632","-125,905","176,297","-33,602","-66,087",6.29,"1,119.00",2.75,"936,732,300","937,264,108",-59.48,221.71,281.2,49.88,2.82,18.48%,22.86%,18.33%,24.69%,101.01,101.31,100.9,106.58,54.76%,49.42%,60.42%,54.23%,-19.05%,-29.77%
