Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2012-01-27,"346,371","346,371","335,400","339,318","346,841","348,251","342,923","355,043","357,448.08","328,658.26","116,344","138,926","112,298","93,721","110,873","72,235","-27,047","-43,741","24,545",0.34,"1,123.20",3.26,"4,861,381","4,924,960",328.75,-433.35,-762.1,-78.21,26.86,22.68%,12.12%,27.32%,21.97%,97.83,97.43,98.95,95.57,50.00%,56.60%,25.04%,36.22%,-73.68%,-61.93%
2012-01-30,"340,101","344,020","329,914","330,698","341,042","346,527","343,001","354,468","357,373.07","328,837.80","152,533","150,300","119,209","96,646","111,855","32,533","52,894","-98,381","7,574",0.29,"1,127.30",3.27,"4,708,848","4,881,737",-661.7,"-1,589.22",-927.52,-141.04,-6.72,26.19%,10.03%,29.31%,22.53%,96.97,95.43,96.41,93.29,43.53%,53.99%,13.91%,25.06%,-97.50%,-79.72%
2012-01-31,"337,750","339,318","325,996","332,265","337,437","344,960","343,079","354,050","357,059.19","329,412.88","145,078","146,824","126,324","99,974","112,850","39,889","-5,346","-30,736","23,401",1.67,"1,123.30",3.27,"4,853,926","4,876,175","-1,139.35","-2,351.71","-1,212.36",-155.86,-36.55,30.07%,8.45%,29.33%,23.54%,98.47,96.32,96.85,93.85,45.35%,52.26%,18.72%,21.89%,-82.22%,-80.97%
2012-02-01,"333,049","338,534","325,996","329,130","335,243","343,393","343,158","353,436","356,802.98","329,851.92","166,306","147,979","135,596","105,747","114,395","35,420","-1,933","-38,997","14,431",0.12,"1,126.30",3.26,"4,687,620","4,838,464","-1,568.02","-3,172.38","-1,604.36",-146.69,-58.58,33.43%,7.21%,25.03%,24.86%,98.18,95.85,95.91,93.12,43.33%,50.47%,16.77%,19.33%,-91.11%,-86.04%
2012-02-02,"330,698","336,183","327,563","329,914","332,265","341,277","342,452","352,953","357,309.26","328,588.07","148,132","145,679","142,598","109,030","115,140","42,931","-69,040","28,699","55,169",2.5,"1,118.40",3.25,"4,835,752","4,837,922","-1,689.84","-3,716.66","-2,026.82",-119.66,-70.79,36.34%,6.46%,22.42%,26.39%,99.29,96.67,96.34,93.47,38.55%,48.09%,18.00%,18.66%,-88.89%,-87.47%
2012-02-03,"334,616","341,669","332,265","340,885","332,578","339,710","342,296","352,587","357,095.73","328,148.57","140,479","150,506","144,716","112,389","116,617","-74,448","-41,102","118,008","11,877",0.72,"1,118.25",3.25,"4,976,231","4,865,584",-958.99,"-3,225.56","-2,266.57",-44.44,-65.52,34.53%,12.12%,19.27%,27.47%,102.5,100.35,99.59,96.68,45.16%,47.50%,50.30%,34.48%,-57.78%,-72.62%
2012-02-06,"342,452","346,371","340,101","345,587","335,556","338,299","342,609","352,000","357,208.89","328,244.38","123,889","144,777","147,539","114,673","116,706","-39,187","-48,507","89,135","-6,781",8.06,"1,120.80",3.25,"5,100,120","4,912,491",-129.9,"-2,428.95","-2,299.05",12.75,-49.87,30.16%,17.13%,17.73%,27.83%,102.99,102.15,100.87,98.18,48.48%,47.70%,73.23%,53.85%,-44.44%,-58.53%
2012-02-07,"345,587","345,587","335,400","342,452","337,594","337,515","342,766","351,673","357,230.38","328,327.38","112,201","138,201","142,513","116,517","115,609",-221,"-25,897","27,613","8,892",5,"1,118.70",3.28,"4,987,919","4,927,576",217.45,"-2,027.23","-2,244.68",-13.41,-42.58,28.53%,14.90%,21.43%,27.92%,101.44,101.46,99.91,97.38,48.48%,47.86%,77.00%,65.43%,-53.33%,-55.93%
2012-02-08,"340,101","343,236","332,265","333,832","338,534","336,888","342,531","351,046","357,274.33","328,100.61","139,467","132,834","140,407","120,311","116,363","75,207","-96,943","31,287","27,376",3.01,"1,115.80",3.27,"4,848,452","4,911,752",-105.87,"-2,377.02","-2,271.15",-51.48,-44.36,28.35%,12.83%,22.42%,27.98%,98.61,99.09,97.46,95.1,39.22%,46.13%,55.16%,60.29%,-77.78%,-66.86%
2012-02-09,"336,967","340,101","327,563","333,049","339,161","335,713","342,256","350,302","357,419.94","327,197.46","160,336","135,274","140,477","124,386","117,752","54,164","-40,696","-5,212","9,007",1.42,"1,115.60",3.26,"4,688,116","4,867,024",-332.24,"-2,686.45","-2,354.21",-71.59,-49.8,29.79%,10.84%,24.76%,28.22%,98.2,99.21,97.31,95.07,34.38%,43.78%,42.17%,51.23%,-80.00%,-73.43%
2012-02-10,"330,698","344,020","325,996","340,885","339,161","335,870","342,061","349,518","357,275.68","326,714.82","190,223","145,223","147,864","130,081","118,857","-78,591","114,287","-27,998","1,642",0.31,"1,123.80",3.25,"4,878,339","4,869,287",64.83,"-2,273.17","-2,338.00",-22.05,-44.25,28.51%,13.07%,19.69%,28.26%,100.51,101.49,99.66,97.53,38.24%,42.67%,57.62%,54.43%,-53.66%,-63.54%
2012-02-13,"340,885","346,371","336,967","340,885","338,221","336,888","341,708","348,878","356,924.41","326,595.92","84,375","137,320","141,049","130,129","118,688","-28,558","40,999","-12,766","3,362",7.11,"1,121.90",3.26,"4,878,339","4,871,098",331.63,"-1,923.47","-2,255.10",60.41,-23.32,26.03%,14.38%,17.54%,27.96%,100.79,101.19,99.76,97.71,43.33%,42.80%,65.35%,59.89%,-44.12%,-53.83%
2012-02-14,"340,101","345,587","336,183","343,236","338,377","337,986","341,473","348,147","356,379.35","326,540.18","89,093","132,699","135,450","130,887","119,235","-25,483","43,545","6,835","-10,162",2.29,"1,123.90",3.25,"4,967,432","4,890,365",652.06,"-1,440.03","-2,092.08",71.26,-4.4,24.26%,12.76%,16.50%,27.47%,101.44,101.55,100.52,98.59,52.50%,44.74%,74.98%,67.43%,-18.52%,-36.17%
2012-02-15,"347,938","352,640","343,236","352,640","342,139","340,337","341,865","347,820","357,049.18","326,445.05","107,665","126,338","129,586","132,591","119,353","-57,851","19,495","51,124","34,716",3.8,"1,121.50",3.25,"5,075,097","4,927,311","1,437.93",-294.67,"-1,732.60",178.95,32.27,23.07%,19.90%,14.61%,26.88%,103.07,103.62,103.15,101.39,55.81%,46.96%,87.49%,77.46%,0.00%,-18.09%
2012-02-16,"350,289","355,774","345,587","346,371","344,803","341,982","341,630","347,507","357,010.07","326,458.06","84,088","111,089","123,182","132,890","119,602","-22,207","12,773","10,418","1,970",5.14,"1,131.90",3.26,"4,991,009","4,940,051","1,470.84",105.95,"-1,364.89",141.66,54.14,23.32%,21.27%,12.78%,26.41%,100.45,101.28,101.39,99.67,55.17%,48.60%,77.96%,77.71%,-31.58%,-24.83%
2012-02-17,"350,289","352,640","344,020","344,020","345,430","342,296","341,003","346,906","355,635.29","327,049.25","91,830","91,410","118,317","131,516","119,732","8,393","-9,635","13,681","-12,422",1.66,"1,125.60",3.25,"4,899,179","4,931,876","1,276.78",231.08,"-1,045.70",92.67,61.85,22.51%,18.95%,13.37%,25.89%,99.59,100.5,100.88,99.17,60.76%,51.03%,58.98%,68.34%,-39.47%,-32.15%
2012-02-20,"344,020","347,154","338,534","339,318","345,117","341,669","339,984","346,436","352,389.98","328,596.62","80,742","90,684","114,002","130,770","119,778","20,547","-24,634","5,894","-1,441",0.97,"1,123.50",3.26,"4,818,437","4,909,188",797.67,-48.61,-846.28,19.9,53.46,20.31%,16.83%,18.99%,25.14%,98.32,99.31,99.8,97.95,55.42%,51.91%,37.49%,52.92%,-55.26%,-43.71%
2012-02-21,"339,318","349,505","339,318","349,505","346,371","342,374","339,945","346,044","351,304.53","329,133.50","80,671","88,999","110,849","126,681","120,132","-40,336","8,483","31,288","24,921",0.24,"1,122.60",3.26,"4,899,108","4,907,172","1,113.39",545.46,-567.93,74.5,57.67,18.07%,17.65%,16.48%,24.20%,100.9,102.08,102.81,101,64.13%,54.35%,50.56%,51.74%,-21.05%,-32.38%
2012-02-22,"351,072","370,664","348,722","362,043","348,251","345,195","341,042","345,665","355,136.88","326,920.72","220,918","111,650","118,994","129,700","122,381","-106,197","93,801","31,612","17,951",3.13,"1,126.00",3.25,"5,120,026","4,949,743","2,058.23","2,004.86",-53.37,221.94,90.52,22.32%,37.14%,12.40%,23.95%,103.96,104.88,106.16,104.74,69.16%,57.31%,61.87%,56.80%,-19.30%,-25.84%
2012-02-23,"365,962","376,149","362,827","376,149","354,207","349,505","342,609","345,469","361,914.68","323,016.29","246,525","144,137","127,613","134,045","125,297","-66,056","69,997","52,618","1,080",4.81,"1,129.00",3.25,"5,366,551","5,033,105","3,443.24","4,250.68",807.44,245.52,121.52,26.84%,37.41%,10.48%,24.33%,106.19,107.62,109.79,108.88,70.27%,59.91%,80.93%,68.87%,0.00%,-12.92%
2012-02-24,"369,096","376,149","364,394","372,231","359,849","352,640","344,255","345,104","367,015.99","320,971.14","148,653","155,502","123,456","135,660","125,359","17,873","32,413","-48,739","15,874",7.37,"1,125.80",3.26,"5,217,898","5,070,063","3,873.44","5,649.24","1,775.80",171.03,131.42,30.76%,32.56%,9.12%,25.19%,103.44,105.56,108.13,107.86,65.45%,61.02%,85.26%,77.06%,-7.81%,-10.37%
2012-02-27,"376,149","376,149","361,260","373,015","366,589","355,853","346,371","344,842","371,009.82","320,503.72","144,367","168,227","129,455","135,252","125,982","2,656","-23,924","51,416","-6,171",1.59,"1,129.10",3.25,"5,362,265","5,128,504","3,973.88","6,743.14","2,769.27",128.17,130.77,32.34%,27.37%,11.02%,26.14%,101.75,104.82,107.69,108.17,68.23%,62.46%,88.37%,82.72%,-6.25%,-8.31%
2012-02-28,"368,313","373,015","361,260","364,394","369,566","357,969","347,977","344,986","373,424.79","321,458.41","113,146","174,722","131,861","133,655","117,471","6,527","-51,193","58,828","-16,888",10.16,"1,124.50",3.25,"5,249,119","5,152,627","3,253.09","6,835.63","3,582.54",83.58,121.34,33.71%,23.90%,9.62%,27.15%,98.6,101.79,104.72,105.63,68.22%,63.61%,72.76%,77.74%,-23.44%,-15.87%
2012-02-29,"362,043","367,529","357,342","365,962","370,350","359,301","349,819","345,104","374,835.10","323,287.20","111,804","152,899","132,274","130,930","115,489","17,035","-3,753","17,084","33,693",3.83,"1,118.70",3.26,"5,360,923","5,194,286","2,698.18","6,955.27","4,257.09",56.65,108.4,32.48%,21.21%,12.87%,27.86%,98.82,101.85,104.61,106.04,69.44%,64.78%,59.30%,68.52%,-20.31%,-18.09%
2012-03-02,"367,529","373,015","354,991","372,231","369,567","361,887","351,935","345,260","376,343.56","325,331.30","171,471","137,888","141,013","132,097","116,556","36,719","10,005","-37,734","52,488",4.16,"1,115.50",3.25,"5,532,394","5,261,908","2,570.20","7,469.84","4,899.64",64.4,99.6,33.12%,22.93%,10.46%,28.56%,100.72,102.86,105.77,107.81,68.87%,65.60%,70.39%,69.45%,-9.80%,-13.95%
2012-03-05,"365,962","368,313","361,260","364,394","367,999","363,924","353,110","345,287","377,655.94","326,657.19","65,812","121,320","138,411","128,364","115,164","3,750","29,014","-28,330","-21,137",3.4,"1,118.50",3.24,"5,466,582","5,302,842","1,810.44","7,162.69","5,352.25",44.34,88.55,33.69%,20.27%,9.25%,29.25%,99.02,100.13,103.2,105.53,62.93%,65.06%,57.42%,63.43%,-29.41%,-21.68%
2012-03-06,"366,745","369,880","356,558","365,178","366,432","366,510","354,090","345,574","378,849.09","327,449.27","95,237","111,494","139,860","126,931","113,026","-25,381","50,909","-27,009","-17,090",3.59,"1,122.90",3.25,"5,561,819","5,354,638","1,240.57","6,902.96","5,662.39",32.7,77.38,31.19%,17.44%,12.89%,29.51%,99.66,99.64,103.13,105.67,62.28%,64.51%,56.97%,60.20%,-29.17%,-25.42%
2012-03-07,"366,745","369,880","362,043","369,096","367,372","368,469","355,422","345,848","380,198.51","328,685.86","74,402","103,745","139,234","125,041","112,029","-7,173",510,"28,026","-34,088",7.48,"1,124.80",3.22,"5,636,221","5,410,954","1,016.77","6,933.35","5,916.58",50.24,71.95,29.03%,15.93%,11.77%,29.44%,100.47,100.17,103.85,106.72,59.81%,63.57%,67.61%,63.91%,-18.75%,-22.09%
2012-03-08,"369,096","369,880","355,774","355,774","365,335","367,842","356,519","346,135","380,140.91","331,146.62","136,377","108,660","130,779","124,887","111,801","51,115","-5,059","-44,347","-24,089",5.46,"1,118.30",3.26,"5,499,844","5,428,732",-80.93,"5,815.42","5,896.35",-8.93,55.77,26.60%,13.50%,16.76%,29.06%,97.38,96.72,99.79,102.78,55.17%,61.89%,35.98%,49.94%,-54.17%,-38.13%
2012-03-09,"358,909","368,313","357,342","365,178","363,924","366,745","358,125","346,292","379,647.77","334,643.77","105,477","95,461","116,675","122,144","111,833","-44,549","7,286","34,926","6,013",6.79,"1,117.80",3.25,"5,605,321","5,464,050",-218.31,"5,623.46","5,841.77",10.6,46.74,24.49%,11.67%,14.49%,28.45%,100.34,99.57,101.97,105.45,60.80%,61.67%,51.32%,50.63%,-29.17%,-33.65%
2012-03-12,"363,611","379,284","362,827","378,500","366,745","367,372","360,006","346,658","380,544.25","337,404.28","97,279","101,754","111,537","117,497","112,303","-45,604","52,495","3,127","-9,091",2.88,"1,124.00",3.25,"5,702,600","5,511,760",503.94,"6,471.69","5,967.76",126.48,62.69,24.85%,21.02%,12.03%,27.97%,103.21,103.03,105.14,109.19,68.38%,63.01%,73.99%,62.31%,-1.96%,-17.80%
2012-03-13,"380,067","385,553","373,798","373,798","368,469","367,451","361,652","347,193","382,251.69","339,327.71","94,426","101,592","106,543","117,999","112,356","-16,975","32,143","-22,901","-12,989",13,"1,121.50",3.25,"5,608,174","5,531,043",575.74,"6,687.43","6,111.69",175,85.15,26.96%,24.99%,10.55%,27.84%,101.45,101.73,103.36,107.66,62.02%,62.81%,67.26%,64.79%,-31.92%,-24.86%
2012-03-14,"373,798","380,067","369,096","369,880","368,626","367,999","362,984","347,716","382,545.03","342,168.94","95,770","105,866","104,806","118,333","112,651","3,244","-20,181","22,655","51,567",1.69,"1,126.10",3.25,"5,512,404","5,527,315",284.8,"6,467.70","6,182.89",80.63,84.24,26.20%,22.07%,14.32%,27.62%,100.34,100.51,101.9,106.37,54.24%,61.10%,57.31%,61.05%,-51.28%,-38.07%
2012-03-15,"369,880","375,365","368,313","371,447","371,761","368,548","363,924","348,225","383,141.58","343,792.69","65,414","91,673","100,167","116,220","111,979",956,"11,865","-32,070","28,898",0.03,"1,127.80",3.26,"5,577,818","5,537,416",131.16,"6,346.84","6,215.68",59.25,79.25,25.13%,20.31%,14.07%,27.29%,99.92,100.79,102.07,106.67,47.06%,58.29%,53.66%,57.35%,-46.16%,-42.11%
2012-03-16,"371,447","374,582","368,313","368,313","372,388","368,156","365,021","348,891","383,280.54","345,769.59","71,541","84,886","90,174","115,593","110,154","2,276","14,008","-17,050","11,410",3.34,"1,125.90",3.25,"5,506,277","5,531,188",-228.69,"5,929.81","6,158.51",38.89,71.17,24.20%,18.78%,13.00%,26.88%,98.91,100.04,100.9,105.57,47.52%,56.14%,38.90%,48.13%,-56.41%,-49.26%
2012-03-19,"368,313","376,933","368,313","373,798","371,447","369,096","366,510","349,845","383,070.15","348,592.12","70,443","79,519","90,637","114,524","108,321","-8,844","17,861","-8,953","19,197",3.03,"1,122.30",3.25,"5,576,720","5,540,294",-148.36,"5,973.06","6,121.42",74.38,71.82,24.41%,19.69%,11.61%,26.55%,100.63,101.27,101.99,106.85,50.47%,55.00%,35.36%,41.74%,-38.46%,-43.86%
2012-03-20,"373,015","384,769","371,447","374,582","371,604","370,037","368,273","350,289","381,473.53","353,715.14","126,223","85,878","93,735","116,798","107,779","-18,405","7,895","13,668","-9,389",4.7,"1,124.85",3.25,"5,702,943","5,572,824",-96,"6,001.41","6,097.42",111.29,79.71,27.21%,25.96%,9.75%,26.64%,100.8,101.23,101.71,106.94,56.70%,55.34%,36.73%,39.23%,-35.90%,-39.88%
2012-03-21,"376,933","391,038","374,582","391,038","375,836","372,231","370,350","351,033","381,783.44","357,349.56","121,531","91,030","98,448","118,841","109,079","-69,313","28,854","37,646","-13,435",1.91,"1,129.50",3.25,"5,824,474","5,623,154",936.44,"7,267.96","6,331.52",186.95,101.16,31.07%,28.22%,7.93%,27.23%,104.04,105.05,105.59,111.4,63.79%,57.03%,68.36%,53.80%,0.00%,-19.94%
2012-03-22,"392,606","393,389","368,313","383,202","378,187","374,974","371,408","351,686","383,169.48","358,079.35","135,549","105,057","98,365","114,572","109,784","2,590","-41,477","36,270","-3,324",4.94,"1,129.40",3.25,"5,688,925","5,636,308",976.66,"7,552.35","6,575.69",116.78,104.28,30.57%,21.26%,12.14%,27.67%,101.33,102.19,103.18,108.96,55.93%,56.81%,63.87%,58.83%,-27.08%,-23.51%
2012-03-23,"379,284","393,389","378,500","386,336","381,791","377,089","371,917","352,496","385,584.37","357,101.13","97,590","110,267","97,577","107,126","110,759","-27,172","28,700","19,821","-15,561",14.07,"1,135.30",3.25,"5,786,515","5,666,350","1,090.73","7,939.11","6,848.37",142.05,111.84,30.13%,18.19%,10.39%,28.00%,101.19,102.45,103.88,109.6,62.50%,57.95%,67.87%,63.35%,-18.75%,-21.13%
2012-03-26,"391,822","403,577","329,130","393,389","385,709","378,578","372,975","353,384","385,911.49","357,218.08","158,622","127,903","103,711","107,624","112,335","-47,540","41,508","16,281","-18,970",5.11,"1,141.60",3.25,"5,945,137","5,722,107","1,492.72","8,714.28","7,221.56",16.19,92.71,33.66%,9.92%,35.81%,28.76%,101.99,103.91,105.47,111.32,65.00%,59.36%,77.09%,70.22%,-13.68%,-17.41%
2012-03-27,"403,577","418,466","399,658","416,115","394,016","382,810","375,130","354,834","396,122.04","351,134.70","161,403","134,939","110,409","108,476","113,458","-52,906","-4,324","65,936","-15,358",10.99,"1,134.20",3.25,"6,106,540","5,798,994","3,050.91","11,035.20","7,984.28",282.71,130.71,32.83%,17.35%,30.44%,29.30%,105.61,108.7,110.93,117.27,70.83%,61.65%,87.23%,78.73%,-2.63%,-10.02%
2012-03-28,"415,331","415,331","400,442","409,846","397,778","386,807","377,403","356,153","402,592.85","348,895.55","143,295","139,292","115,161","109,983","114,537","-3,089","42,863","-31,487","-64,028",10.57,"1,135.50",3.24,"5,963,245","5,831,844","3,394.76","12,227.73","8,832.97",185.75,141.72,32.10%,15.65%,27.46%,29.67%,103.03,105.96,108.6,115.08,75.56%,64.44%,88.79%,83.76%,-9.65%,-9.83%
2012-03-29,"409,846","409,846","394,957","397,308","400,599","389,393","378,970","357,315","405,922.74","349,274.93","95,011","131,184","118,121","109,144","115,274","8,509","16,133","-5,618","-2,304",2,"1,136.90",3.23,"5,868,234","5,839,122","2,551.64","12,022.53","9,470.88",107.13,134.8,32.29%,14.14%,28.37%,30.02%,99.18,102.03,104.84,111.19,64.75%,64.50%,82.55%,83.16%,-23.68%,-16.76%
2012-03-30,"405,144","410,629","397,308","407,495","404,831","393,311","380,733","358,373","409,779.09","349,258.41","79,777","127,622","118,944","104,559","115,229","-18,397","15,558","13,526","-14,426",1.9,"1,133.00",3.25,"5,948,011","5,860,900","2,453.20","12,537.38","10,084.18",108.61,129.56,32.20%,13.39%,25.79%,30.31%,100.66,103.61,107.03,113.71,63.70%,64.34%,85.14%,84.15%,-12.28%,-14.52%
2012-04-02,"415,331","418,466","401,226","405,928","407,338","396,524","382,810","359,405","413,661.27","349,764.66","93,834","114,664","121,284","105,960","115,571","3,777","-20,388","21,423","-36,956",6.66,"1,127.90",3.24,"5,854,177","5,859,555","2,070.96","12,672.88","10,601.92",101.48,123.95,29.74%,17.22%,22.71%,30.24%,99.65,102.37,106.04,112.94,65.65%,64.60%,65.90%,75.02%,-14.03%,-14.28%
2012-04-03,"405,928","420,817","403,577","409,062","405,928","399,972","385,004","360,568","417,363.77","350,790.16","106,944","103,772","119,356","106,545","116,050","-2,459","-31,981","20,274","10,084",1.84,"1,121.80",3.24,"5,961,121","5,879,868","1,826.16","12,884.62","11,058.46",93.98,117.95,26.93%,16.78%,19.96%,29.80%,100.77,102.27,106.25,113.45,69.23%,65.53%,60.22%,67.62%,-12.82%,-13.55%
2012-04-04,"411,413","413,764","395,740","397,308","403,420","400,599","386,415","361,534","419,059.10","352,621.26","88,025","92,718","116,005","107,227","116,262","10,544","-33,951","7,195","27,675",0.98,"1,129.50",3.22,"5,873,096","5,878,514",726.07,"11,966.05","11,239.98",45.29,103.42,26.29%,14.64%,22.96%,29.33%,98.48,99.18,102.82,109.9,61.54%,64.73%,34.66%,51.14%,-25.64%,-19.59%
2012-04-05,"404,360","429,437","401,226","429,437","409,846","405,222","390,098","363,049","423,069.94","354,566.16","153,905","104,497","117,841","108,103","117,767","-22,525","-4,564","30,838","-17,209",13.58,"1,127.30",3.25,"6,027,001","5,908,211","1,946.41","13,672.99","11,726.58",113.13,105.36,23.97%,21.73%,18.19%,28.61%,104.78,105.98,110.08,118.29,71.67%,66.12%,67.33%,59.23%,0.00%,-9.80%
2012-04-06,"429,437","429,437","416,899","426,302","413,607","409,219","393,154","364,512","427,343.81","356,352.46","75,214","103,584","115,603","106,590","117,707","10,810","25,277","-30,357","-33,290",18.1,"1,131.70",3.27,"5,951,787","5,916,926","2,302.29","14,604.44","12,302.16",121.62,108.61,21.96%,19.88%,16.64%,27.73%,103.07,104.17,108.43,116.95,68.93%,66.68%,79.01%,69.12%,-3.13%,-6.46%
2012-04-09,"426,302","427,086","417,682","420,817","416,585","411,962","395,270","365,779","431,002.54","357,526.20","59,036","96,625","105,644","104,678","117,418","10,160","11,842","-18,980","-19,070",8.47,"1,138.20",3.25,"5,892,751","5,912,091","1,942.46","14,730.23","12,787.77",101.44,107.18,20.21%,18.51%,15.49%,26.72%,101.02,102.15,106.46,115.05,66.12%,66.57%,76.72%,72.92%,-8.59%,-7.53%
2012-04-10,"420,033","431,004","408,279","415,331","417,839","411,883","397,347","366,902","433,613.84","358,963.72","79,722","91,180","97,476","103,942","117,357","8,035","7,638","-23,770",-605,6.85,"1,139.60",3.23,"5,813,029","5,892,279","1,148.41","14,223.29","13,074.87",73.94,100.53,19.08%,15.52%,19.66%,25.71%,99.4,100.84,104.53,113.2,59.17%,65.09%,66.14%,69.53%,-15.38%,-11.46%
