Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2012-06-08,"370,500","374,000","368,500","370,500","360,700","359,600","364,375","376,083","386,691.49","342,025.18","235,473","163,154","165,794","184,205","174,821","-27,829","58,902","-42,756","-14,735",11.22,"1,175.40",3.26,"4,347,417","4,154,636","1,411.82","-4,008.91","-5,420.74",228.37,27.38,29.69%,31.31%,16.31%,32.58%,102.72,103.03,101.68,98.52,51.82%,35.76%,79.99%,73.83%,-13.46%,-35.38%
2012-06-11,"371,000","376,000","370,500","375,500","364,300","361,800","364,075","375,725","385,013.29","342,786.71","95,365","154,105","161,745","180,583","174,083","-17,026","15,222",-198,"7,657",4.98,"1,165.90",3.26,"4,442,782","4,212,265","2,216.95","-2,649.55","-4,866.50",203.22,62.55,30.58%,31.78%,14.81%,32.32%,103.07,103.79,103.14,99.94,67.00%,42.01%,89.10%,81.47%,-1.79%,-18.58%
2012-06-12,"366,000","370,500","366,000","368,500","367,400","363,050","363,275","375,225","382,478.29","343,838.37","128,954","141,356","158,382","175,560","172,835","12,550","-5,141","4,663","-13,403",3.56,"1,170.50",3.26,"4,313,828","4,232,578","2,203.02","-2,112.73","-4,315.74",101.93,70.42,28.52%,26.88%,19.83%,31.81%,100.3,101.5,101.44,98.21,59.82%,45.57%,76.69%,79.08%,-26.79%,-22.69%
2012-06-13,"368,000","369,000","362,500","368,000","369,500","364,000","362,625","374,750","379,576.88","345,123.12","116,320","139,454","154,411","172,985","171,880","1,426","-39,437","39,042","21,149",0.46,"1,168.40",3.26,"4,197,508","4,225,564","2,086.23","-1,707.95","-3,794.19",66.93,69.73,24.83%,23.96%,23.53%,30.88%,99.59,101.1,101.48,98.2,62.04%,48.86%,61.68%,70.38%,-28.57%,-25.63%
2012-06-14,"368,500","376,500","368,000","376,500","371,800","365,400","362,400","374,442","377,143.59","346,589.74","321,552","179,533","168,102","176,484","174,750","-28,598","50,734","-25,357","107,844",1.71,"1,166.30",3.26,"4,519,060","4,284,263","2,480.71",-693.29,"-3,174.01",119.19,79.62,24.73%,33.00%,20.21%,30.06%,101.26,103.04,103.89,100.55,71.19%,53.33%,80.84%,75.61%,0.00%,-12.81%
2012-06-15,"377,500","378,000","371,500","375,000","372,700","366,700","362,525","374,067","377,180.00","346,570.00","123,206","157,079","160,117","172,955","174,967","-13,748","14,075","-14,201","58,888",1.99,"1,165.60",3.26,"4,395,854","4,306,581","2,531.13",-10.09,"-2,541.22",110.48,85.79,25.15%,31.91%,17.98%,29.40%,100.62,102.26,103.44,100.25,68.38%,56.34%,80.74%,78.18%,-10.00%,-11.41%
2012-06-18,"380,000","384,000","376,000","380,500","373,700","369,000","363,125","373,758","379,298.64","345,451.36","159,677","169,942","162,023","168,492","174,369","-29,499","-9,183","43,649","99,704",1.04,"1,157.10",3.26,"4,555,531","4,356,371","2,804.21",964.04,"-1,840.17",136.66,95.96,27.35%,37.12%,15.29%,29.13%,101.82,103.12,104.78,101.8,69.92%,59.05%,82.23%,80.20%,-9.72%,-10.56%
2012-06-19,"376,000","383,000","376,000","379,500","375,900","371,650","364,175","373,583","381,768.94","344,814.39","77,351","159,621","150,489","162,310","170,574","-10,815","-2,381","14,285","31,878",0.37,"1,156.30",3.25,"4,478,180","4,380,733","2,781.33","1,636.50","-1,144.84",111.18,99.01,29.26%,32.72%,13.47%,29.15%,100.96,102.11,104.21,101.58,67.50%,60.74%,80.65%,80.43%,-12.50%,-11.53%
2012-06-20,"379,500","384,000","377,500","382,500","378,800","374,150","365,425","373,542","384,299.01","344,800.99","92,973","154,952","147,203","159,638","168,152","-10,540","-15,098","30,563","16,138",0.75,"1,151.00",3.26,"4,571,153","4,418,817","2,823.08","2,384.01",-439.07,109.02,101.01,31.23%,30.76%,11.95%,29.43%,100.98,102.23,104.67,102.4,66.95%,61.98%,85.64%,83.03%,-4.17%,-7.85%
2012-06-21,"379,000","384,000","377,500","379,000","379,300","375,550","366,625","373,467","386,131.39","345,535.28","117,669","114,175","146,854","151,327","167,819","-7,392","12,248","-7,687","48,997",1.52,"1,151.60",3.26,"4,453,484","4,425,750","2,481.90","2,663.30",181.41,86.89,98.19,32.94%,27.22%,10.58%,29.89%,99.92,100.92,103.38,101.48,63.71%,62.33%,72.82%,77.93%,-13.89%,-10.87%
2012-06-22,"379,000","379,000","367,000","370,500","378,400","375,550","367,575","373,283","386,108.24","347,725.09","158,087","121,151","139,115","152,455","167,616","7,055","21,989","26,265","-40,170",3.48,"1,156.80",3.26,"4,295,397","4,399,680","1,593.84","2,173.71",579.87,10.13,80.58,29.63%,21.86%,25.73%,29.86%,97.91,98.66,100.8,99.25,59.85%,61.83%,46.70%,62.31%,-37.50%,-24.18%
2012-06-25,"367,000","368,000","360,000","365,500","375,400","374,550","368,175","372,958","385,712.06","349,204.60","193,904","127,997","148,969","155,357","168,119","22,509","-16,000","18,947","-49,554",3.27,"1,161.70",3.25,"4,101,493","4,340,042",629.3,"1,366.49",737.19,-87.87,46.89,29.43%,18.23%,32.52%,29.80%,97.36,97.58,99.27,98,59.40%,61.35%,34.81%,48.56%,-63.79%,-43.99%
2012-06-26,"361,500","365,000","356,500","359,000","371,300","373,600","368,325","372,575","385,379.17","350,070.83","205,445","153,616","156,618","157,500","168,659","43,915","-14,279","-27,468","-25,200",5.73,"1,158.40",3.25,"3,896,048","4,251,243",-429.78,199.96,629.75,-146.84,8.14,30.33%,15.66%,33.42%,29.87%,96.69,96.09,97.47,96.36,51.09%,59.30%,21.95%,35.26%,-90.91%,-67.45%
2012-06-27,"356,500","363,500","354,000","359,000","366,600","372,700","368,350","372,267","385,332.54","350,200.79","183,621","171,745","163,349","158,880","169,342","-5,390","-30,343","38,556","-8,067",0.32,"1,156.20",3.25,"3,896,048","4,180,204","-1,076.81",-716.26,360.54,-145.95,-22.68,31.83%,13.37%,32.38%,30.13%,97.93,96.32,97.46,96.44,45.08%,56.45%,19.31%,27.28%,-83.33%,-75.39%
2012-06-28,"362,500","363,500","358,000","358,000","362,400","370,850","368,125","371,900","385,345.30","350,154.70","140,708","176,353","145,264","156,683","168,759","-4,617","13,015","-9,004","-12,708",3.41,"1,154.20",3.25,"3,755,340","4,095,232","-1,493.00","-1,505.71",-12.71,-108.94,-39.93,33.12%,12.18%,29.49%,30.53%,98.79,96.53,97.25,96.26,38.94%,52.95%,17.65%,22.47%,-86.67%,-81.03%
2012-06-29,"357,500","364,500","357,000","363,500","361,000","369,700","368,200","371,583","385,258.86","350,491.14","191,659","183,067","152,109","156,113","169,483","1,821","10,116","-17,039",557,15.1,"1,145.40",3.27,"3,946,999","4,065,585","-1,324.49","-1,668.32",-343.83,-77.34,-47.41,34.25%,10.68%,25.86%,31.03%,100.69,98.32,98.72,97.82,39.47%,50.25%,42.76%,32.61%,-68.33%,-74.68%
2012-07-02,"361,500","368,500","360,500","366,000","361,100","368,250","368,625","371,342","384,935.38","351,681.29","109,894","166,265","147,131","154,577","168,068","-9,178","-8,207","19,479","-10,656",0.54,"1,146.10",3.25,"4,056,893","4,063,847",-986.76,"-1,577.28",-590.52,-43.25,-46.58,31.98%,15.85%,22.46%,31.16%,101.36,99.39,99.29,98.56,47.62%,49.73%,62.76%,47.68%,-60.00%,-67.34%
2012-07-03,"365,000","376,000","365,000","373,000","363,900","367,600","369,625","371,308","384,270.70","354,212.63","182,755","161,727","157,672","154,080","166,840","-31,177","41,404","-21,042","6,507",1.79,"1,138.30",3.25,"4,239,648","4,099,007",-271.24,-929.57,-658.33,10.06,-35.25,29.65%,24.88%,18.59%,30.95%,102.5,101.47,100.91,100.46,54.24%,50.63%,74.56%,61.12%,-36.67%,-52.00%
2012-07-04,"370,500","380,500","370,500","377,000","367,500","367,050","370,600","371,392","384,428.45","355,921.55","181,698","161,343","166,544","156,874","167,773","-37,416","-19,113","68,200","47,310",3.33,"1,135.80",3.25,"4,421,346","4,163,475",452.72,-92.42,-545.15,49.98,-18.21,29.43%,27.97%,15.74%,30.75%,102.59,102.71,101.73,101.51,50.46%,50.60%,79.83%,70.48%,-23.33%,-37.67%
2012-07-05,"375,500","377,500","373,500","375,000","370,900","366,650","371,100","371,433","384,889.45","356,543.88","102,700","153,741","165,047","155,951","167,933",-334,"-5,711","13,896","-2,928",39.51,"1,135.00",3.25,"4,318,646","4,194,509",760.09,404.97,-355.12,43.54,-5.86,29.24%,26.12%,14.70%,30.55%,101.11,102.28,101.05,100.96,50.00%,50.48%,78.21%,74.35%,-30.00%,-33.83%
2012-07-06,"371,500","379,500","371,500","375,000","373,200","367,100","371,325","371,575","385,248.59","356,618.07","77,684","130,946","157,007","148,061","167,092","-9,360","2,299","10,598","7,752",6.38,"1,137.80",3.25,"4,318,646","4,219,336",916.14,790.05,-126.09,48.51,5.02,29.07%,22.66%,12.75%,30.35%,100.48,102.15,100.99,100.92,44.44%,49.27%,75.36%,74.85%,-30.00%,-31.92%
2012-07-09,"375,000","377,000","369,500","374,000","374,800","367,950","371,250","371,617","385,203.82","356,612.85","98,560","128,679","147,472","148,221","166,146","-8,119","17,690","-27,076","-6,027",10.56,"1,141.10",3.25,"4,220,086","4,219,486",903.25,"1,002.97",99.72,37.44,11.5,27.26%,19.82%,14.49%,29.94%,99.79,101.64,100.74,100.64,44.44%,48.30%,66.71%,70.78%,-33.33%,-32.63%
2012-07-10,"371,500","376,500","371,000","372,500","374,700","369,300","371,450","371,550","385,439.82","356,876.85","135,320","119,192","140,460","148,539","164,754","-6,193","38,971","-14,202","8,136",5.35,"1,143.70",3.29,"4,084,766","4,192,542",751.19,"1,038.71",287.52,44.57,18.12,25.70%,17.93%,13.11%,29.37%,99.41,100.87,100.28,100.26,39.58%,46.56%,46.99%,58.89%,-38.33%,-35.48%
2012-07-11,"371,000","372,000","365,500","368,500","373,000","370,250","371,475","371,283","385,437.61","357,095.73","114,945","105,842","133,592","148,470","162,622","11,138","-11,921","-1,788",294,6.81,"1,140.90",3.25,"3,969,821","4,147,998",358.61,735.78,377.17,4.77,15.45,24.25%,15.72%,21.18%,28.69%,98.79,99.53,99.2,99.25,39.18%,45.08%,34.21%,46.55%,-45.28%,-40.38%
2012-07-12,"365,500","369,000","357,000","357,500","369,500","370,200","370,525","370,892","385,423.52","355,859.82","275,372","140,376","147,059","146,161","165,262","39,732","13,641","-38,850","-55,414",0.98,"1,151.50",3,"3,694,449","4,057,288",-611.69,-387.44,224.25,-71.52,-1.95,26.61%,12.63%,30.92%,28.41%,96.75,96.57,96.48,96.39,37.25%,43.52%,18.22%,32.38%,-86.79%,-63.59%
2012-07-13,"358,000","363,000","355,500","359,500","366,400","369,800","369,750","370,533","385,299.17","354,434.16","211,278","167,095","149,021","150,565","166,803","16,033","20,482","-37,475","14,538",0.17,"1,150.30",3.01,"3,905,727","4,026,976","-1,062.19","-1,103.49",-41.3,-82.92,-18.14,29.13%,11.07%,29.56%,28.51%,98.12,97.21,97.23,97.02,43.75%,43.56%,18.41%,25.40%,-79.25%,-71.42%
2012-07-16,"359,000","362,000","356,000","361,000","363,800","369,300","368,775","370,208","384,124.00","353,559.33","99,202","167,223","147,951","147,541","166,263","6,913","9,243","-14,878","-1,050",0.52,"1,147.00",3.01,"4,004,929","4,022,567","-1,192.77","-1,532.27",-339.49,-78.54,-30.22,31.32%,9.93%,26.53%,28.88%,99.23,97.75,97.89,97.51,52.33%,45.32%,22.30%,23.85%,-73.58%,-72.50%
2012-07-17,"361,500","367,500","358,500","360,500","361,400","368,050","367,825","369,883","382,696.97","353,253.03","90,952","158,350","138,771","148,221","166,594","-7,856","15,748","-7,848","29,467",1.14,"1,143.60",3.01,"3,913,977","4,000,849","-1,240.91","-1,890.63",-649.72,-56.69,-35.52,28.76%,17.65%,22.53%,28.87%,99.75,97.95,98.01,97.46,51.72%,46.60%,26.30%,25.08%,-80.00%,-76.25%
2012-07-18,"358,500","361,000","354,500","356,500","359,000","366,000","366,525","369,517","380,843.99","352,706.01","122,514","159,864","132,853","149,698","167,312","9,654","-17,926","9,865",-824,4.29,"1,142.60",3,"3,791,463","3,958,972","-1,455.37","-2,468.93","-1,013.56",-104.91,-49.39,28.44%,15.68%,26.88%,28.81%,99.3,97.4,97.26,96.48,48.39%,46.96%,20.05%,22.56%,-92.31%,-84.28%
2012-07-19,"360,500","363,500","359,000","359,000","359,300","364,400","365,525","369,092","378,678.73","352,904.60","185,439","141,877","141,127","153,087","166,143","-14,189","4,831","9,230","78,663",1.69,"1,139.10",3.01,"3,976,902","3,962,558","-1,344.72","-2,694.46","-1,349.74",-69.18,-53.35,26.40%,18.12%,23.61%,28.49%,99.92,98.52,98.21,97.27,44.83%,46.53%,27.33%,24.95%,-82.69%,-83.49%
2012-07-20,"363,000","363,000","358,500","358,500","359,100","362,750","364,925","368,675","377,957.40","352,409.27","107,165","121,054","144,075","150,541","164,666","4,427","-30,397","24,520","7,972",2.09,"1,141.20",3,"3,869,737","3,943,993","-1,224.47","-2,880.33","-1,655.86",-66.9,-56.06,24.90%,16.62%,22.57%,28.01%,99.83,98.83,98.24,97.24,40.96%,45.42%,29.05%,27.00%,-84.62%,-84.05%
2012-07-23,"357,000","361,500","355,500","359,500","358,800","361,300","364,625","368,258","377,970.07","351,829.93","155,896","132,393","149,808","148,640","164,882","-15,100","-8,162","24,004","-2,662",1.9,"1,146.60",3,"4,025,633","3,960,321","-1,006.00","-2,913.36","-1,907.36",-68.59,-58.57,25.19%,14.74%,25.67%,27.63%,100.2,99.5,98.59,97.62,30.99%,42.53%,33.76%,30.38%,-80.77%,-82.41%
2012-07-24,"360,500","366,000","356,000","362,500","359,200","360,300","364,800","367,933","377,952.81","351,980.52","157,054","145,614","151,982","146,221","165,677","-27,752","37,915","-8,924","-5,594",4.5,"1,146.10",3,"4,182,687","4,004,795",-607.49,"-2,666.73","-2,059.23",-35.94,-54.04,22.14%,20.15%,21.09%,26.90%,100.92,100.61,99.37,98.52,28.99%,39.82%,51.66%,41.02%,-68.00%,-75.20%
2012-07-25,"357,000","362,000","350,500","353,500","358,600","358,800","364,525","367,517","378,191.45","351,391.88","220,186","165,148","162,506","148,049","166,327","11,546","-10,709",472,"-28,945",13.29,"1,151.20",3.01,"3,962,501","3,996,336",-881.45,"-3,161.05","-2,279.60",-99.56,-63.14,22.30%,16.15%,26.00%,26.29%,98.58,98.52,96.98,96.19,24.10%,36.68%,35.51%,38.26%,-89.66%,-82.43%
2012-07-26,"351,000","356,500","349,000","354,500","357,700","358,500","364,350","367,167","378,625.53","350,307.81","164,898","161,040","151,458","149,259","166,897","10,632","-8,234",608,"-9,728",8.52,"1,146.90",3,"4,127,399","4,022,548",-922.36,"-3,432.55","-2,510.19",-128.46,-76.21,23.09%,14.13%,25.24%,25.86%,99.11,98.88,97.3,96.55,25.88%,34.52%,33.93%,36.10%,-80.36%,-81.39%
2012-07-27,"362,000","362,000","355,000","358,500","357,700","358,400","364,100","366,875","378,658.43","349,958.24","153,544","170,316","145,685","147,353","166,555","-9,948","10,060",203,"52,622",5.5,"1,138.30",3,"4,280,943","4,074,227",-621.49,"-3,287.05","-2,665.56",-43.72,-69.71,20.15%,21.60%,22.06%,25.10%,100.22,100.03,98.46,97.72,32.97%,34.21%,44.91%,40.50%,-65.45%,-73.42%
2012-07-30,"363,000","363,000","356,500","357,500","357,300","358,050","363,675","366,600","378,537.80","349,478.87","112,269","161,590","146,992","147,472","166,804","11,709","-8,105","-4,235","13,760",4.39,"1,137.60",3,"4,168,674","4,093,117",-439.85,"-3,215.37","-2,775.52",-19.44,-59.66,17.90%,20.90%,19.59%,24.14%,100.06,99.85,98.3,97.52,33.33%,34.03%,47.45%,43.98%,-63.04%,-68.23%
2012-07-31,"360,000","368,500","355,000","364,500","357,700","358,450","363,250","366,442","377,716.54","349,433.46","250,823","180,344","162,979","150,875","168,588","-43,916","8,575","37,182","102,254",0.28,"1,130.60",3.02,"4,419,497","4,158,393",169.09,"-2,564.16","-2,733.25",122.18,-23.29,18.69%,25.10%,15.44%,23.41%,101.9,101.69,100.34,99.47,45.83%,36.39%,63.47%,53.72%,-22.50%,-45.37%
2012-08-01,"359,500","371,000","358,500","368,500","360,700","359,650","362,825","366,417","376,085.88","350,064.12","197,370","175,781","170,464","151,659","168,423","-23,799","62,366","-37,971","52,563",2.5,"1,126.50",3,"4,616,867","4,250,088",822.08,"-1,705.65","-2,527.73",194.23,20.22,20.39%,24.16%,12.60%,23.01%,102.16,102.46,101.56,100.57,63.41%,41.80%,76.05%,64.89%,-11.36%,-28.37%
2012-08-02,"368,000","369,500","364,500","368,000","363,400","360,550","362,475","366,225","374,600.45","350,749.55","85,451","159,891","160,466","150,796","165,163","-4,883","5,293","-1,385","26,570",3.65,"1,131.70",2.99,"4,531,416","4,306,353","1,179.40","-1,053.47","-2,232.88",174.13,51,21.87%,22.27%,11.61%,22.86%,101.27,102.07,101.52,100.48,60.76%,45.59%,78.65%,71.77%,-13.64%,-21.00%
2012-08-03,"367,000","367,000","362,500","365,000","364,700","361,200","361,975","365,892","372,638.04","351,661.96","104,385","150,060","160,188","152,131","161,466","-12,933","2,533","9,982","-12,680",3.87,"1,134.80",3,"4,427,031","4,330,489","1,170.45",-769.82,"-1,940.27",94.17,59.63,21.45%,20.25%,13.85%,22.67%,100.08,101.05,100.84,99.76,54.88%,47.45%,70.58%,71.17%,-27.27%,-24.14%
2012-08-06,"369,000","370,000","366,000","366,500","366,500","361,900","361,600","365,642","371,315.67","352,384.33","79,241","143,454","152,522","151,165","159,990","-4,842","4,369",850,"6,382",4.18,"1,129.00",2.99,"4,506,272","4,365,645","1,216.89",-419.15,"-1,636.04",126.11,72.93,22.65%,23.70%,12.65%,22.67%,100,101.27,101.36,100.23,57.14%,49.39%,71.23%,71.20%,-20.45%,-22.30%
2012-08-07,"366,500","367,500","363,000","366,000","366,800","362,250","361,275","365,333","369,537.71","353,378.95","69,059","107,101","143,723","147,852","157,317",371,"5,087","-6,758","6,456",0.68,"1,128.80",2.99,"4,437,213","4,379,959","1,165.22",-179.52,"-1,344.74",75.14,73.37,21.22%,21.74%,17.11%,22.47%,99.78,101.04,101.31,100.18,62.34%,51.98%,65.61%,68.41%,-22.73%,-22.51%
2012-08-08,"369,500","375,500","367,500","372,000","367,500","364,100","361,450","365,183","370,305.25","352,911.41","295,905","126,808","151,295","156,900","159,452","-51,991","-14,632","67,249","82,149",0.46,"1,128.30",2.99,"4,733,118","4,450,591","1,466.91",488.9,-978.01,148.4,88.38,23.54%,32.21%,14.24%,22.62%,101.22,102.17,102.92,101.87,65.48%,54.68%,69.34%,68.88%,-13.21%,-17.86%
2012-08-09,"373,500","385,000","372,000","381,000","370,100","366,750","362,625","365,183","374,141.31","350,892.03","396,879","189,094","174,493","162,976","161,874","-101,956","-27,938","133,720","238,294",1.21,"1,125.50",3,"5,129,997","4,586,472","2,162.38","1,724.97",-437.42,200.3,110.76,27.96%,40.76%,11.26%,23.33%,102.95,103.89,105.07,104.33,72.28%,58.20%,75.78%,72.33%,-11.11%,-14.49%
2012-08-10,"378,000","385,500","378,000","385,000","374,100","369,400","363,900","365,392","378,187.75","349,195.58","141,348","196,486","173,273","159,479","161,000","-48,269","12,732","42,538","79,956",3.56,"1,130.40",2.99,"5,271,345","4,723,447","2,744.20","2,992.83",248.63,191.63,126.94,31.89%,36.59%,9.89%,24.47%,102.91,104.22,105.8,105.37,73.83%,61.32%,86.78%,79.56%,-1.37%,-7.93%
2012-08-13,"384,500","385,000","381,500","383,500","377,500","372,000","365,025","365,642","381,561.95","348,188.05","79,560","196,550","170,002","158,497","158,177","-9,784","-10,312","19,826","36,271",4.63,"1,131.10",2.99,"5,191,785","4,817,114","2,867.02","3,832.40",965.39,151.91,131.93,35.30%,34.33%,9.28%,25.92%,101.59,103.09,105.06,104.88,70.19%,63.10%,88.95%,84.25%,-5.48%,-6.70%
2012-08-14,"384,500","388,000","381,500","387,000","381,700","374,250","366,350","366,117","384,926.07","347,157.26","125,563","207,851","157,476","160,227","156,920","-18,442","-1,439","20,935","73,370",7.24,"1,129.60",3,"5,317,348","4,917,161","3,008.26","4,725.72","1,717.45",133.86,132.32,38.95%,35.71%,8.19%,27.65%,101.39,103.41,105.64,105.7,86.02%,67.68%,92.03%,88.14%,-2.56%,-4.63%
2012-08-16,"384,000","390,000","382,500","387,500","384,800","376,150","367,900","366,617","387,951.61","347,065.06","153,893","179,449","153,128","161,796","157,044","-25,893","-2,607","29,706","42,203",6.81,"1,134.00",3,"5,471,241","5,027,977","2,955.35","5,411.64","2,456.29",117.22,129.3,42.55%,34.49%,7.09%,29.64%,100.7,103.02,105.33,105.7,85.87%,71.32%,89.07%,88.61%,-7.14%,-5.89%
2012-08-17,"384,500","391,500","384,500","387,000","386,000","378,050","369,300","367,150","390,821.06","346,912.27","130,684","126,210","157,652","159,059","154,491","-30,301","12,248","20,295","56,311",4.96,"1,134.30",2.99,"5,340,557","5,090,493","2,712.96","5,847.49","3,134.53",102.9,124.02,45.98%,32.84%,6.19%,31.82%,100.26,102.37,104.79,105.41,83.53%,73.76%,77.87%,83.24%,-12.33%,-9.11%
2012-08-20,"389,000","395,000","386,500","391,000","387,200","380,650","370,925","367,808","393,930.07","346,886.60","142,912","126,522","161,504","160,846","154,614","-18,483","6,094","11,985","65,282",2.75,"1,135.50",2.99,"5,483,469","5,169,088","2,645.50","6,441.41","3,795.91",107.14,120.64,49.62%,34.10%,5.26%,34.19%,100.98,102.72,105.41,106.31,86.81%,76.37%,74.12%,78.68%,-10.00%,-9.55%
2012-08-21,"395,000","395,000","384,000","385,500","387,600","382,550","372,225","368,342","395,977.76","347,772.24","150,683","140,747","168,649","160,585","154,861","-6,287","-2,853","9,314","47,254",18.85,"1,131.10",3,"5,332,786","5,201,828","2,078.94","6,394.58","4,315.64",77.75,112.06,50.11%,27.83%,8.47%,36.31%,99.46,100.77,103.57,104.66,73.86%,75.87%,51.87%,65.28%,-26.03%,-17.79%
