Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2012-12-05,"28,600","29,100","28,540","29,100","28,540","28,444","27,680","26,855","29,304.46","25,990.21","12,444,700","12,347,450","12,871,485","12,343,063","13,061,505","-36,557","-10,693","52,144","23,501",2.06,"1,081.50",2.74,"123,463,196","108,338,811",100.66,571.38,470.71,100.5,90.68,40.27%,33.01%,8.03%,31.51%,101.96,102.31,105.13,108.36,73.85%,65.73%,84.62%,72.45%,0.00%,-6.31%
2012-12-06,"29,360","29,420","28,680","29,080","28,700","28,518","27,784","26,921","29,487.35","26,014.65","14,257,200","12,576,330","12,800,615","12,288,768","13,133,618","-2,753","-30,137","30,242","-48,647",0.67,"1,083.00",2.76,"109,205,996","108,512,248",101.54,597.65,496.1,128.73,98.29,43.96%,34.78%,6.64%,33.17%,101.32,101.97,104.66,108.02,81.01%,68.78%,80.51%,76.48%,-10.76%,-8.54%
2012-12-07,"29,000","29,960","29,000","29,600","28,996","28,604","27,923","26,983","29,726.16","26,049.17","15,887,800","12,465,790","13,155,550","12,355,348","13,089,873","-48,453","-27,022","80,355","48,551",1.65,"1,081.70",2.76,"125,093,796","111,828,558",125.44,652.9,527.46,187.79,116.19,48.27%,39.20%,5.28%,35.18%,102.08,103.48,106.01,109.7,81.09%,71.25%,80.25%,78.37%,-11.84%,-10.19%
2012-12-10,"30,120","30,120","29,700","29,820","29,240","28,778","28,069","27,046","30,003.40","26,077.93","13,062,950","13,032,660","13,086,070","12,660,463","12,982,313","-4,297","-56,294","61,377","29,369",0.98,"1,079.00",2.75,"138,156,746","117,094,196",143.07,706.29,563.23,197.33,132.42,52.26%,38.24%,4.67%,37.46%,101.98,103.62,106.24,110.26,79.26%,72.85%,81.41%,79.89%,-11.19%,-10.69%
2012-12-11,"29,960","29,960","29,380","29,520","29,424","28,898","28,196","27,093","30,174.93","26,185.74","12,664,700","13,663,470","13,168,120","12,927,213","12,777,793","19,929","-9,060","-10,470","2,140",1.02,"1,076.70",2.75,"125,492,046","118,773,766",122.34,716.15,593.81,124.36,130.8,51.95%,33.35%,11.13%,39.39%,100.33,102.15,104.7,108.96,71.70%,72.62%,71.72%,75.80%,-26.09%,-18.39%
2012-12-12,"29,460","29,920","29,460","29,800","29,564","29,052","28,331","27,151","30,346.52","26,281.48","15,247,450","14,224,020","13,285,735","13,167,515","12,783,417","-12,572","13,280",-43,"42,880",4.87,"1,075.00",2.75,"140,739,496","123,166,912",115.39,738.04,622.66,112.63,127.17,51.68%,29.85%,9.97%,41.03%,100.8,102.57,105.19,109.76,68.91%,71.88%,74.75%,75.27%,-14.55%,-16.47%
2012-12-13,"30,000","30,660","29,860","30,660","29,880","29,290","28,533","27,224","30,573.13","26,430.87","30,711,450","17,514,870","15,045,600","14,204,940","13,107,824","-101,765","-23,777","133,197","183,230",1.78,"1,073.00",2.75,"171,450,946","132,823,719",154.19,815.39,661.2,151.5,132.04,53.64%,40.21%,8.13%,42.71%,102.61,104.68,107.45,112.62,72.22%,71.95%,87.37%,81.32%,0.00%,-8.23%
2012-12-14,"30,320","30,720","30,160","30,300","30,020","29,508","28,741","27,291","30,658.65","26,762.01","13,956,050","17,128,520","14,797,155","14,293,433","13,137,970","17,714","19,236","-36,915","36,193",2.15,"1,074.60",2.75,"157,494,896","137,757,954",141.42,837.98,696.56,123.32,130.29,55.47%,36.62%,7.14%,44.41%,100.93,102.68,105.42,111.03,77.61%,73.08%,78.02%,79.67%,-15.00%,-11.62%
2012-12-17,"30,020","30,480","29,940","30,060","30,068","29,654","28,912","27,363","30,672.71","27,105.96","15,518,600","17,619,650","15,326,155","14,562,270","13,159,540","12,383","-8,646",-968,"63,236",8.13,"1,072.50",2.75,"141,976,296","138,601,622",104.34,826.99,722.65,85.88,121.41,54.56%,32.26%,11.15%,45.77%,99.97,101.37,103.97,109.86,71.64%,72.79%,64.38%,72.02%,-23.57%,-17.59%
2012-12-18,"30,000","30,320","29,900","30,300","30,224","29,824","29,063","27,434","30,720.81","27,358.52","13,562,350","17,799,180","15,731,325","14,568,923","13,136,934","-2,058","-22,656","26,123","52,951",1.46,"1,072.80",2.75,"155,538,646","141,989,027",84.36,828.09,743.73,76.76,112.48,53.32%,29.14%,10.99%,46.77%,100.25,101.6,104.26,110.45,74.29%,73.09%,65.52%,68.77%,-15.33%,-16.46%
2012-12-20,"30,300","30,580","29,900","30,060","30,276","29,920","29,182","27,492","30,794.68","27,533.99","20,137,000","18,777,090","16,500,555","14,686,020","13,252,538","17,756","15,663","-29,243","124,502",9.8,"1,074.70",2.75,"135,401,646","140,671,551",45.31,800.38,755.06,70.52,104.09,53.31%,30.53%,9.31%,47.65%,99.29,100.47,103.01,109.34,70.14%,72.50%,44.39%,56.58%,-24.09%,-20.27%
2012-12-21,"29,860","29,920","28,800","28,840","29,912","29,896","29,207","27,531","30,781.26","27,648.07","27,675,500","18,169,900","17,842,385","15,321,500","13,524,261","83,704","-6,648","-75,027","22,717",2.56,"1,074.30",2.75,"107,726,146","134,082,470",-66.28,672.22,738.49,-49.45,73.38,47.63%,23.01%,28.53%,47.64%,96.42,96.47,98.74,104.76,56.57%,69.31%,23.24%,39.91%,-73.44%,-46.86%
2012-12-24,"28,960","29,520","28,840","29,480","29,748","29,884","29,244","27,580","30,790.99","27,702.35","14,535,100","18,285,710","17,707,115","15,431,333","13,565,515","-70,522","14,854","56,562","76,072",0.62,"1,074.20",2.75,"122,261,246","131,718,225",-98.63,615.2,713.84,-50.51,48.6,42.71%,19.95%,24.73%,46.99%,99.1,98.65,100.81,106.89,57.80%,67.01%,30.72%,35.31%,-53.45%,-50.15%
2012-12-26,"29,600","30,060","29,400","29,400","29,616","29,842","29,310","27,624","30,801.91","27,822.76","14,091,000","18,000,190","17,809,920","15,447,995","13,557,814","-71,662","34,164","34,285","83,478",0.93,"1,073.20",2.75,"108,170,246","127,008,629",-125.36,557.14,682.5,-16.67,35.55,38.75%,27.97%,21.53%,45.89%,99.27,98.52,100.31,106.43,56.99%,65.01%,32.21%,33.76%,-60.55%,-55.35%
2012-12-27,"29,400","30,000","29,400","29,920","29,540","29,882","29,390","27,674","30,814.43","27,955.57","9,145,450","17,116,810","17,457,995","15,313,058","13,411,481","23,337","8,337","-31,485","8,931",0.59,"1,072.20",2.75,"117,315,696","125,070,043",-108.57,546.78,655.35,-1.88,28.06,35.32%,24.62%,18.95%,44.48%,101.29,100.13,101.8,108.11,57.14%,63.43%,47.57%,40.67%,-39.22%,-47.28%
2012-12-28,"29,760","30,600","29,740","30,440","29,616","29,946","29,499","27,725","30,871.15","28,093.52","10,613,300","15,212,070","16,994,580","15,140,158","13,365,262","-20,918",81,"23,245","-10,017",1.69,"1,070.60",0,"127,928,996","125,641,833",-65.15,573.92,639.07,77.42,37.93,35.14%,32.08%,15.82%,43.23%,102.78,101.65,103.19,109.79,60.90%,62.93%,69.34%,55.00%,-14.58%,-30.93%
2013-01-02,"30,660","31,520","30,540","31,520","30,152","30,032","29,661","27,795","31,087.34","28,171.33","11,463,700","11,969,710","15,069,805","15,057,703","13,236,757","-46,459","-26,735","71,489","53,501",3.7,"1,063.50",2.77,"139,392,696","128,392,006",28.58,674.79,646.21,198.43,70.03,37.61%,42.34%,12.76%,42.48%,104.54,104.95,106.27,113.4,64.12%,63.17%,84.67%,69.84%,0.00%,-15.47%
2013-01-03,"31,640","31,680","30,860","30,860","30,428","30,088","29,798","27,853","31,219.45","28,332.55","14,246,350","11,911,960","15,098,835","14,947,995","13,176,629","28,402","-28,420",220,"42,970",1.69,"1,061.50",2.77,"125,146,346","127,742,874",37.82,693.48,655.67,150.97,86.22,40.10%,39.04%,10.91%,42.17%,101.42,102.57,103.56,110.8,57.18%,61.97%,74.35%,72.09%,-28.47%,-21.97%
2013-01-04,"30,800","30,840","30,200","30,500","30,648","30,132","29,893","27,903","31,226.97","28,527.03","13,006,000","11,694,960","14,847,575","15,086,865","13,192,630","49,277","-10,272","-42,499","85,139",3.03,"1,063.60",2.76,"112,140,346","124,622,368",12.67,671.51,658.83,55.5,80.08,37.84%,34.41%,21.47%,41.59%,99.52,101.22,102.03,109.31,56.71%,60.92%,61.30%,66.70%,-40.97%,-31.47%
2013-01-07,"30,300","30,560","30,000","30,400","30,744","30,142","29,983","27,953","31,183.11","28,746.89","12,621,800","12,390,230","14,753,520","15,242,423","13,256,270","43,480","2,793","-45,886","22,793",0.82,"1,063.70",2.76,"99,518,546","119,601,604",-16.14,638.66,654.8,21.71,68.4,34.75%,30.83%,22.95%,40.68%,98.88,100.86,101.39,108.76,54.21%,59.58%,47.66%,57.18%,-44.44%,-37.96%
2013-01-08,"30,260","30,340","29,960","30,000","30,656","30,136","30,028","28,011","31,143.34","28,905.33","13,837,850","13,035,140","14,123,605","15,312,080","13,270,215","69,512","-9,074","-53,505","-6,214",1.83,"1,063.00",2.76,"85,680,696","112,817,422",-64.85,573.74,638.59,-10.33,52.66,31.83%,28.18%,21.76%,39.50%,97.86,99.55,99.91,107.1,45.05%,56.67%,24.99%,41.09%,-58.33%,-48.15%
2013-01-09,"30,000","30,260","29,820","30,000","30,352","30,252","30,074","28,076","31,100.69","29,044.64","12,686,000","13,279,600","12,624,655","15,233,520","13,084,761","43,602","-25,399","-19,866","-14,156",1.03,"1,061.70",2.77,"85,680,696","107,390,077",-97.8,516.33,614.14,-18.18,38.49,28.41%,25.63%,22.67%,38.02%,98.84,99.17,99.75,106.85,47.62%,54.86%,17.34%,29.21%,-58.33%,-53.24%
2013-01-10,"30,300","30,680","30,000","30,600","30,300","30,364","30,124","28,154","31,124.27","29,111.73","14,674,100","13,365,150","12,638,555","15,172,835","13,079,297","-28,616","-4,126","33,017","-1,553",1.45,"1,060.40",2.76,"100,354,796","105,983,021",-80.64,513.34,593.98,42.78,39.35,27.58%,30.65%,19.52%,36.63%,100.99,100.78,101.58,108.69,54.05%,54.70%,46.90%,38.06%,-37.50%,-45.37%
2013-01-11,"30,960","30,960","30,140","30,660","30,332","30,490","30,166","28,232","31,173.23","29,133.43","11,949,100","13,153,770","12,424,365","15,117,143","13,105,983","6,737","-44,438","37,259","-15,650",3.78,"1,054.70",2.76,"112,303,896","107,247,196",-67.24,509.93,577.17,59.72,43.42,28.06%,31.21%,16.36%,35.48%,101.08,100.56,101.64,108.6,52.78%,54.31%,60.29%,49.18%,-35.42%,-40.39%
2013-01-14,"30,780","31,040","30,560","31,040","30,460","30,602","30,242","28,306","31,252.21","29,180.46","8,030,100","12,235,430","12,312,830","14,885,413","13,061,828","-34,025","8,535","26,483","44,098",5.79,"1,056.10",2.75,"120,333,996","109,864,556",-36.33,531.76,568.09,87.72,52.28,28.82%,29.78%,14.75%,34.60%,101.9,101.43,102.64,109.66,57.40%,54.93%,80.15%,64.66%,-22.22%,-31.31%
2013-01-15,"31,200","31,200","30,240","30,240","30,508","30,582","30,264","28,365","31,278.67","29,237.33","10,738,450","11,615,550","12,325,345","14,659,963","13,090,418","50,996","-17,949","-34,767","-47,915",1.7,"1,056.50",2.76,"109,595,546","109,810,754",-71.28,478.99,550.27,35.7,48.97,26.88%,24.26%,18.19%,33.57%,99.12,98.88,99.92,106.61,61.29%,56.20%,55.29%,59.98%,-50.70%,-41.01%
2013-01-16,"30,280","30,520","29,660","29,840","30,476","30,414","30,223","28,416","31,262.99","29,214.34","16,252,900","12,328,930","12,804,265","13,937,035","13,185,636","80,339","-46,464","-34,820","-33,472",5.39,"1,058.70",2.75,"93,342,646","106,517,132",-120,400.27,520.27,-68.21,25.53,24.95%,20.36%,26.11%,32.42%,97.91,98.11,98.73,105.01,53.02%,55.57%,33.49%,46.73%,-80.70%,-60.85%
2013-01-17,"30,040","30,040","29,000","29,380","30,232","30,266","30,177","28,472","31,266.51","29,118.82","20,249,950","13,444,100","13,404,625","14,251,730","13,289,836","71,453","-1,238","-64,841","-74,043",1.88,"1,058.10",2.75,"73,092,696","99,832,245",-178.34,297.34,475.68,-157.83,-11.14,26.01%,16.63%,32.95%,31.56%,97.18,97.07,97.36,103.19,49.84%,54.42%,25.38%,36.06%,-85.82%,-73.34%
2013-01-18,"29,600","29,740","29,100","29,600","30,020","30,176","30,154","28,527","31,276.65","29,040.69","12,530,050","13,560,290","13,357,030","14,102,303","13,302,933","9,093","-31,590","20,600","31,458",2.4,"1,057.20",2.75,"85,622,746","96,990,345",-195.85,230.86,426.72,-145.02,-37.92,26.93%,14.72%,29.16%,30.95%,98.6,98.09,98.16,103.76,47.35%,53.01%,26.33%,31.19%,-77.61%,-75.47%
2013-01-21,"29,280","29,500","28,960","29,080","29,628","30,044","30,093","28,574","31,305.46","28,912.54","14,539,200","14,862,110","13,548,770","14,151,145","13,390,840","52,084","6,211","-59,245","43,603",1.38,"1,062.90",2.76,"71,083,546","91,808,985",-233.64,134.67,368.31,-150.76,-60.49,28.29%,12.99%,28.31%,30.59%,98.15,96.79,96.63,101.77,38.74%,50.15%,15.84%,23.52%,-95.59%,-85.53%
2013-01-22,"28,900","29,740","28,900","29,600","29,500","30,004","30,070","28,634","31,304.13","28,837.20","11,958,300","15,106,080","13,360,815","13,742,210","13,365,351","-24,383","43,266","-20,105","-19,254",1.87,"1,062.30",2.75,"83,041,846","90,055,558",-215.25,99.24,314.49,-102.01,-68.79,27.46%,15.34%,24.04%,30.17%,100.34,98.65,98.44,103.37,32.48%,46.62%,29.53%,26.52%,-74.82%,-80.18%
2013-01-23,"30,000","30,040","29,460","29,460","29,424","29,950","30,101","28,684","31,276.28","28,911.72","9,337,450","13,722,990","13,025,960","12,825,308","13,322,690","3,028","-33,803","30,392","-15,801",1.79,"1,066.20",2.75,"73,704,396","86,785,325",-204.24,59.19,263.43,-59.3,-66.89,24.52%,19.24%,21.46%,29.42%,100.12,98.36,97.87,102.7,35.89%,44.47%,39.32%,32.92%,-75.65%,-77.91%
2013-01-24,"29,360","29,380","28,820","29,060","29,360","29,796","30,080","28,740","31,295.88","28,872.79","16,007,300","12,874,460","13,159,280","12,898,918","13,359,184","78,649","-3,439","-75,936","-20,545",2.08,"1,068.70",2.75,"57,697,096","80,967,679",-214.56,-4.77,209.79,-118.58,-77.23,25.15%,16.93%,30.90%,28.85%,98.98,97.53,96.61,101.11,35.60%,42.70%,29.50%,31.21%,-89.92%,-83.91%
2013-01-25,"29,200","29,220","28,100","28,340","29,108","29,564","30,027","28,779","31,402.91","28,659.09","21,820,900","14,732,630","14,146,460","13,285,413","13,531,673","109,399","-12,847","-105,211","13,319",2.44,"1,074.50",2.75,"35,876,196","71,949,383",-257.65,-112.26,145.38,-152.15,-92.21,28.01%,13.62%,37.41%,28.74%,97.36,95.86,94.38,98.47,31.67%,40.49%,20.93%,26.07%,-92.26%,-88.09%
2013-01-28,"27,920","28,020","27,420","27,440","28,780","29,204","29,903","28,804","31,649.63","28,197.71","30,935,400","18,011,870","16,436,990","14,374,910","13,936,180","135,489","89,494","-231,844","-53,912",1.23,"1,093.50",2.75,"4,940,796","58,547,665",-329.91,-267,62.91,-201.43,-114.06,31.99%,11.50%,43.11%,29.17%,95.34,93.96,91.76,95.27,29.08%,38.21%,10.85%,18.46%,-99.47%,-93.78%
2013-01-29,"27,800","28,360","27,600","28,180","28,496","28,998","29,790","28,837","31,713.51","27,912.49","21,635,950","19,947,400","17,526,740","14,926,043","14,119,756","-38,311","41,067","-4,012","16,106",2.09,"1,082.50",2.75,"26,576,746","52,153,481",-311.25,-326.16,-14.91,-132.17,-117.68,33.16%,15.38%,36.53%,29.70%,98.89,97.18,94.6,97.72,36.73%,37.92%,19.93%,19.19%,-79.89%,-86.84%
2013-01-30,"28,520","28,800","28,240","28,800","28,364","28,894","29,654","28,884","31,542.00","27,826.00","16,192,400","21,318,390","17,520,690","15,162,478","14,215,292","-53,048","-17,217","75,643","26,536",8.51,"1,085.45",2.75,"42,769,146","50,276,614",-243.54,-319.33,-75.79,-69.04,-107.95,31.55%,21.28%,32.66%,29.95%,101.54,99.67,97.12,99.71,36.92%,37.72%,45.17%,32.18%,-63.49%,-75.16%
2013-01-31,"28,600","28,960","28,440","28,960","28,344","28,852","29,559","28,925","31,338.11","27,795.22","16,052,800","21,327,490","17,100,975","15,252,800","14,174,012","-34,148","-5,122","40,477","-14,245",6.1,"1,089.00",2.76,"58,821,946","51,985,681",-177.43,-297.58,-120.15,-44.2,-95.2,29.26%,22.17%,29.61%,29.86%,102.17,100.37,97.97,100.12,37.82%,37.74%,65.36%,48.77%,-59.26%,-67.21%
2013-02-01,"29,200","29,200","28,440","28,820","28,440","28,774","29,475","28,958","31,226.02","27,737.98","11,576,200","19,278,550","17,005,590","15,181,310","14,149,104","-9,371","-9,694","16,791","-4,452",4.26,"1,097.40",2.75,"47,245,746","51,037,694",-134.53,-288.31,-153.78,-30.93,-82.35,25.94%,23.44%,25.59%,29.34%,101.34,100.16,97.78,99.52,33.53%,36.90%,72.01%,60.39%,-62.96%,-65.09%
2013-02-04,"29,000","29,060","28,340","28,740","28,700","28,740","29,392","28,987","31,131.85","27,671.49","12,861,900","15,663,850","16,837,860","15,193,315","14,213,728","14,901","-38,547","23,322","5,544",7.76,"1,084.60",2.75,"34,383,846","47,706,924",-104.29,-284.15,-179.86,-32.4,-72.36,23.58%,20.41%,24.08%,28.57%,100.14,100,97.78,99.15,37.54%,37.03%,71.63%,66.01%,-57.42%,-61.25%
2013-02-05,"28,300","28,860","28,280","28,700","28,804","28,650","29,327","29,012","31,058.86","27,595.81","11,388,100","13,614,280","16,780,840","15,070,828","14,241,990","-10,884","-39,093","49,750","39,231",2.49,"1,087.00",2.73,"22,995,746","42,764,689",-80.79,-280.84,-200.05,-37.13,-65.31,21.87%,18.23%,22.61%,27.68%,99.64,100.17,97.86,98.93,39.93%,37.61%,59.77%,62.89%,-51.15%,-56.20%
2013-02-06,"28,800","28,860","28,540","28,540","28,752","28,558","29,254","29,037","30,982.86","27,533.81","6,897,150","11,755,230","16,536,810","14,781,385","14,101,224","19,316","-1,238","-17,926","-38,417",5.93,"1,087.85",2.72,"16,098,596","37,431,470",-70.21,-287.81,-217.6,-25.78,-57.41,20.39%,17.06%,21.16%,26.70%,99.26,99.94,97.56,98.29,42.16%,38.52%,44.02%,53.45%,-57.25%,-56.73%
2013-02-07,"28,780","28,780","28,400","28,400","28,640","28,492","29,144","29,064","30,828.25","27,498.41","9,721,100","10,488,890","15,908,190","14,533,735","14,020,639","14,280","-13,442",-711,"-3,549",0.26,"1,088.20",2.74,"6,377,496","31,220,675",-66.85,-301.16,-234.32,-38.23,-53.57,20.02%,15.69%,22.43%,25.81%,99.16,99.68,97.45,97.72,38.64%,38.54%,28.53%,40.99%,-62.60%,-59.66%
2013-02-08,"28,360","29,400","28,300","29,240","28,724","28,582","29,073","29,103","30,615.22","27,550.78","13,423,850","10,858,420","15,068,485","14,607,473","14,128,359","-65,455","16,003","50,770","31,369",1.74,"1,095.70",2.74,"19,801,346","28,936,809",-5.49,-241.18,-235.69,50.14,-32.83,19.46%,24.31%,17.67%,24.97%,101.8,102.3,100.57,100.47,51.43%,41.12%,57.12%,49.06%,-30.53%,-45.10%
2013-02-12,"29,680","29,680","29,180","29,360","28,848","28,774","28,989","29,142","30,313.59","27,705.07","8,419,750","9,969,990","12,816,920","14,626,955","14,146,527","-20,999","-30,595","52,000","-46,745",5.84,"1,090.80",2.75,"28,221,096","28,793,667",43.06,-181.86,-224.92,132.72,0.28,20.42%,27.48%,15.91%,24.36%,101.77,102.04,101.28,100.75,47.69%,42.43%,67.13%,58.09%,-25.95%,-35.53%
2013-02-13,"29,480","29,780","29,120","29,740","29,056","28,930","28,964","29,186","30,084.57","27,832.76","9,209,050","9,534,180","11,574,230","14,550,485","14,125,988","-41,235","25,964","15,824","28,896",0.62,"1,086.80",2.75,"37,430,146","30,520,963",97.53,-103.01,-200.54,165.3,33.28,21.75%,25.85%,13.80%,24.01%,102.35,102.8,102.68,101.9,52.57%,44.46%,82.21%,70.15%,-1.69%,-18.61%
2013-02-14,"29,800","29,880","29,540","29,800","29,308","29,030","28,962","29,239","30,026.71","27,863.95","7,534,100","9,661,570","10,708,400","14,114,545","14,085,507","-11,777","-2,067","3,106","25,386",10.84,"1,083.80",2.75,"44,964,246","33,409,619",132.22,-35.26,-167.48,167.85,60.2,23.41%,26.11%,12.80%,23.93%,101.68,102.65,102.89,101.92,57.25%,47.02%,88.58%,79.37%,-3.25%,-10.93%
2013-02-15,"29,800","29,960","29,540","29,960","29,620","29,130","28,991","29,303","30,087.58","27,837.75","7,599,950","9,237,340","9,863,115","13,482,045","14,009,069","-40,205","10,485","27,507","15,516",11.73,"1,078.30",2.75,"52,564,196","37,240,535",158.77,30.98,-127.79,139.5,76.06,25.28%,25.44%,11.59%,24.11%,101.15,102.85,103.34,102.24,67.84%,51.18%,94.29%,86.83%,0.00%,-5.47%
2013-02-18,"29,800","30,020","29,620","29,800","29,732","29,228","29,001","29,356","30,143.60","27,815.07","7,109,950","7,974,560","9,416,490","13,211,040","13,958,538","2,639","6,433","-12,344","15,182",8.61,"1,082.10",2.74,"45,454,246","38,883,277",158.04,69.76,-88.28,114.26,83.7,27.23%,24.46%,10.51%,24.53%,100.23,101.96,102.76,101.51,81.05%,57.16%,84.92%,85.87%,-9.09%,-7.28%
2013-02-19,"29,600","29,980","29,580","29,840","29,828","29,338","29,039","29,398","30,226.19","27,794.47","6,132,250","7,517,060","8,743,525","12,790,693","13,836,920","-4,085","-2,784","6,504","18,861",9.6,"1,081.20",2.75,"51,586,496","41,423,921",152.66,102.54,-50.12,93.44,85.65,28.36%,22.08%,10.46%,25.04%,100.04,101.71,102.76,101.5,76.77%,61.08%,82.46%,84.17%,-10.11%,-8.70%
2013-02-20,"30,040","30,900","29,940","30,900","30,060","29,558","29,104","29,452","30,456.11","27,681.22","18,039,350","9,283,120","9,408,650","13,094,745","13,840,992","-142,132","55,257","92,604","94,336",9.91,"1,078.50",2.75,"69,625,846","47,064,306",209.38,211.61,2.23,160.34,100.59,33.14%,36.95%,8.06%,26.12%,102.79,104.54,106.17,104.92,79.66%,64.80%,91.23%,87.70%,0.00%,-4.35%
2013-02-21,"30,800","31,160","30,700","31,000","30,300","29,804","29,181","29,496","30,730.58","27,536.76","13,123,650","10,401,030","10,031,300","13,284,055","13,810,288","-49,813","-39,350","89,306","23,491",3.05,"1,086.05",2.76,"82,749,496","54,201,344",240.32,302.63,62.31,166.82,113.83,37.88%,38.97%,7.22%,27.69%,102.31,104.01,106.23,105.1,79.31%,67.70%,90.68%,89.19%,-5.56%,-4.95%
2013-02-22,"30,600","30,960","30,400","30,600","30,428","30,024","29,258","29,527","30,940.30","27,483.70","13,852,650","11,651,570","10,444,455","13,176,323","13,835,524","14,457","48,808","-63,281","76,778",4.54,"1,084.70",2.75,"68,896,846","57,140,444",221.02,338.59,117.57,114.66,114,38.76%,33.73%,12.97%,29.16%,100.57,101.92,104.59,103.63,73.80%,68.92%,77.62%,83.40%,-19.44%,-12.20%
