Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2012-10-10,"26,050","27,000","26,050","26,600","26,870","27,525","27,958","25,983","29,745.72","26,202.62","1,985,803","2,426,614","2,186,657","2,392,963","2,197,776","-239,525","47,669","133,348","303,866",7.67,"1,114.60",3.03,"-85,230,636","-81,956,797",-353.54,34.27,387.81,-117.51,-85.05,27.31%,14.49%,34.50%,26.20%,99,96.64,95.14,102.38,32.31%,45.85%,16.47%,20.21%,-85.90%,-86.89%
2012-10-11,"26,550","27,450","26,500","27,050","26,660","27,405","27,950","26,055","29,756.85","26,166.48","2,271,742","2,421,571","2,216,659","2,413,068","2,212,914","-232,980","206,786","25,640","48,195",4.59,"1,114.30",2.75,"-82,958,894","-82,157,216",-307.94,2.89,310.82,-67.73,-81.58,26.57%,19.08%,29.69%,26.25%,101.46,98.7,96.78,103.82,31.78%,43.03%,37.65%,28.93%,-74.36%,-80.62%
2012-10-12,"27,250","27,850","27,150","27,150","26,720","27,330","27,928","26,129","29,757.26","26,162.74","1,630,137","1,913,208","2,047,868","2,373,846","2,212,838","31,559","94,120","-127,629","-276,210",12.77,"1,111.20",2.75,"-81,328,757","-81,991,525",-259.66,-13.76,245.91,-27.63,-70.79,23.95%,22.77%,26.14%,25.94%,101.61,99.34,97.22,103.91,33.33%,41.09%,49.38%,39.15%,-67.16%,-73.89%
2012-10-15,"27,050","27,550","26,900","27,050","26,840","27,255","27,928","26,218","29,759.03","26,155.97","943,795","1,734,699","1,960,488","2,237,702","2,190,842","-48,832","142,575","-94,563","-74,756",10.82,"1,110.50",2.75,"-82,272,552","-82,047,730",-224.42,-34.62,189.8,-39.96,-64.62,22.68%,20.48%,27.38%,25.51%,100.78,99.25,96.86,103.18,37.39%,40.35%,52.47%,45.81%,-68.25%,-71.07%
2012-10-16,"27,350","28,550","27,300","28,350","27,240","27,255","27,928","26,333","29,754.63","26,153.71","2,697,644","1,905,824","2,093,550","2,190,847","2,182,359","-681,212","567,869","137,913","-60,180",1.71,"1,107.20",2.75,"-79,574,908","-81,553,166",-109.33,53.14,162.47,54.04,-40.89,21.88%,30.24%,21.59%,25.02%,104.07,104.02,101.51,107.66,44.62%,41.21%,72.23%,59.02%,-25.81%,-48.44%
2012-10-17,"29,150","29,550","29,100","29,200","27,760","27,315","27,960","26,454","29,862.91","26,115.42","3,193,344","2,147,332","2,286,973","2,258,577","2,211,262","-1,247,469","1,300,070","-42,931","174,710",7.03,"1,105.50",2.75,"-76,381,564","-80,518,845",21.3,189.09,167.79,155.48,-1.62,23.84%,38.91%,18.07%,24.87%,105.19,106.9,104.43,110.38,57.25%,44.41%,80.38%,69.70%,-10.00%,-29.22%
2012-10-18,"29,350","29,600","28,750","29,600","28,270","27,465","27,995","26,587","29,950.43","26,082.90","2,071,468","2,107,278","2,264,424","2,260,803","2,224,838","-649,858","355,328","251,890","228,191",9.03,"1,104.30",2.75,"-74,310,096","-79,277,095",126.06,325.36,199.31,132.27,25.16,23.94%,34.33%,20.79%,24.74%,104.7,107.77,105.73,111.33,62.88%,48.11%,90.19%,79.95%,0.00%,-14.61%
2012-10-19,"29,400","29,950","28,950","29,350","28,710","27,715","27,993","26,708","29,969.32","26,074.02","1,637,880","2,108,826","2,011,017","2,232,114","2,228,784","-592,368","490,458","88,100","76,310",2.29,"1,103.30",2.75,"-75,947,976","-78,611,272",167.34,408.48,241.14,113.6,42.85,24.95%,34.42%,17.92%,24.77%,102.23,105.9,104.85,109.89,61.48%,50.78%,85.26%,82.60%,-15.38%,-15.00%
2012-10-22,"28,650","29,900","28,600","29,500","29,200","28,020","28,003","26,848","29,936.89","26,089.78","1,754,119","2,270,891","2,002,795","2,223,709","2,219,433","-266,819","573,757","-307,628","-36,900",5.91,"1,104.20",2.74,"-74,193,857","-77,727,789",191.81,480.91,289.1,93.99,53.08,24.14%,28.52%,19.47%,24.68%,101.03,105.28,105.35,109.88,59.06%,52.44%,84.14%,83.37%,-11.54%,-13.27%
2012-10-23,"29,800","30,550","29,800","30,050","29,540","28,390","28,080","26,984","30,214.50","25,967.17","2,645,208","2,260,404","2,083,114","2,143,422","2,216,604","-682,703","631,883","44,930","-23,084",5.78,"1,103.10",2.74,"-71,548,649","-76,491,961",229.56,576.05,346.49,125.11,67.48,25.28%,33.12%,16.79%,24.76%,101.73,105.85,107.02,111.36,60.90%,54.13%,79.25%,81.31%,-11.11%,-12.19%
2012-10-24,"29,800","30,700","29,500","30,500","29,800","28,780","28,153","27,101","30,464.40","25,858.94","2,842,685","2,190,272","2,168,802","2,177,729","2,180,900","-627,573","743,973","-170,760","-113,260",8.95,"1,103.60",2.74,"-68,705,964","-74,934,761",266.75,679.92,413.17,110.06,76,24.80%,28.03%,18.05%,24.77%,102.35,105.98,108.34,112.54,68.18%,56.94%,84.86%,83.09%,-4.30%,-8.25%
2012-10-25,"30,150","30,950","30,100","30,500","29,980","29,125","28,265","27,214","30,791.45","25,748.55","2,150,672","2,206,113","2,156,695","2,186,677","2,180,976","-353,797","297,026","52,211","-250,650",6.66,"1,098.20",2.75,"-68,705,964","-73,689,002",272.31,753.55,481.25,104.35,81.67,25.16%,28.19%,16.03%,24.82%,101.73,104.72,107.91,112.07,84.11%,62.37%,82.86%,82.97%,-9.18%,-8.71%
2012-10-26,"31,000","31,000","29,650","30,150","30,140","29,425","28,378","27,309","31,043.83","25,714.50","1,906,249","2,259,787","2,184,306","2,116,087","2,167,057","-269,317","335,617","-78,030","9,150",6.81,"1,097.00",2.74,"-70,612,213","-73,073,644",234.79,774.74,539.95,81.24,81.58,23.20%,23.40%,18.97%,24.60%,100.03,102.46,106.25,110.4,84.91%,66.88%,73.72%,78.35%,-17.17%,-12.94%
2012-10-29,"31,250","32,900","31,200","32,450","30,730","29,965","28,610","27,447","31,717.15","25,497.85","7,130,360","3,335,035","2,802,963","2,381,726","2,257,048","-1,408,016","1,215,916","184,470","513,772",8.29,"1,095.80",2.74,"-63,481,853","-71,155,286",340.83,965.98,625.15,159.49,97.16,26.20%,36.43%,13.56%,24.82%,105.6,108.29,113.42,118.23,90.67%,71.64%,80.24%,79.29%,-6.57%,-9.76%
2012-10-30,"32,800","32,900","32,100","32,500","31,220","30,380","28,818","27,589","32,355.25","25,288.08","2,394,626","3,284,918","2,772,661","2,433,105","2,282,692","-59,502","200,532","-203,160","91,140",4.59,"1,091.50",2.74,"-61,087,227","-69,141,674",386.91,"1,108.79",721.88,157.71,109.27,28.81%,33.25%,12.38%,25.35%,104.1,106.98,112.78,117.8,90.41%,75.39%,84.24%,81.77%,-6.25%,-8.00%
2012-10-31,"32,600","33,000","32,100","32,400","31,600","30,700","29,008","27,716","32,894.92","25,143.41","2,457,221","3,207,826","2,699,049","2,493,011","2,265,501","-285,318","351,558","-102,090","40,660",0.45,"1,090.70",2.76,"-63,544,448","-68,022,229",382.55,"1,200.07",817.52,133.21,114.06,31.26%,30.99%,11.12%,26.14%,102.53,105.54,111.7,116.9,88.49%,78.01%,83.16%,82.47%,-9.84%,-8.92%
2012-11-01,"32,400","33,500","32,200","33,100","32,120","31,050","29,258","27,848","33,464.69","25,021.98","3,943,212","3,566,334","2,886,223","2,575,324","2,290,475","-501,689","253,551","100,948","606,038",1.87,"1,092.30",2.75,"-59,601,236","-66,338,030",396.99,"1,313.75",916.77,133.99,118.05,34.33%,32.08%,9.50%,27.23%,103.05,106.6,113.13,118.86,89.40%,80.29%,86.39%,84.43%,-6.06%,-7.49%
2012-11-02,"33,950","34,700","33,750","34,350","32,960","31,550","29,633","28,009","34,229.41","24,977.25","4,747,852","4,134,654","3,197,220","2,604,119","2,347,495","-266,928","729,891","-591,590","-153,840",5.03,"1,090.90",2.75,"-54,853,384","-64,041,101",456.63,"1,487.56","1,030.93",155.27,125.49,38.65%,39.41%,7.88%,28.75%,104.22,108.87,115.92,122.64,91.95%,82.62%,88.19%,86.31%,-4.73%,-6.11%
2012-11-05,"34,350","35,000","33,800","34,750","33,420","32,075","30,048","28,178","34,868.32","25,140.01","2,812,562","3,271,095","3,303,065","2,652,930","2,346,429","-86,029","575,912","-489,572","-8,634",0.64,"1,091.20",2.75,"-52,040,822","-61,641,045",486.21,"1,638.69","1,152.48",133.51,127.1,42.71%,37.56%,6.86%,30.61%,103.98,108.34,115.65,123.32,91.03%,84.30%,89.79%,88.05%,-3.91%,-5.01%
2012-11-06,"34,950","35,250","33,850","35,100","33,940","32,580","30,485","28,343","35,417.53","25,412.47","2,910,052","3,374,180","3,329,549","2,706,332","2,354,061","-57,746","333,181","-276,915","101,270",4.77,"1,090.70",2.76,"-49,130,770","-59,138,990",491.09,"1,766.34","1,275.25",118.54,125.39,46.49%,34.64%,5.85%,32.73%,103.42,107.73,115.14,123.84,90.41%,85.53%,92.51%,90.28%,-2.26%,-3.63%
2012-11-07,"35,450","36,600","35,100","36,150","34,690","33,145","30,963","28,512","36,108.15","25,661.85","3,629,047","3,608,545","3,408,185","2,788,494","2,362,773","-261,119","52,227","193,372","-314,236",4.01,"1,085.40",2.76,"-45,501,723","-56,411,537",523.79,"1,929.99","1,406.20",140.85,128.48,50.89%,43.20%,4.95%,35.15%,104.21,109.07,116.75,126.79,91.19%,86.66%,91.14%,90.71%,-5.62%,-4.63%
2012-11-08,"35,700","36,400","35,500","36,100","35,290","33,705","31,415","28,683","36,690.87","25,979.13","2,237,157","3,267,334","3,416,834","2,786,765","2,382,781","279,268","281,160","-572,828","-333,490",7.76,"1,089.30",2.75,"-47,738,880","-54,677,005",500.82,"2,032.22","1,531.40",123.45,127.47,54.70%,39.02%,4.47%,37.76%,102.3,107.11,114.91,125.86,93.55%,88.04%,86.80%,88.76%,-6.25%,-5.44%
2012-11-09,"35,800","36,300","35,400","35,400","35,500","34,230","31,828","28,834","37,106.31","26,395.35","1,956,575","2,709,079","3,421,866","2,803,086","2,383,256","-68,044","228,245","-132,711","-152,117",1.62,"1,087.60",2.75,"-49,695,455","-53,680,695",401.53,"2,033.31","1,631.78",95.95,121.17,57.33%,35.11%,5.13%,40.37%,99.72,103.42,111.22,122.77,85.54%,87.54%,71.97%,80.36%,-16.90%,-11.17%
2012-11-12,"35,600","35,650","34,500","35,350","35,620","34,520","32,243","28,984","37,266.67","27,034.99","1,898,530","2,526,272","2,898,683","2,850,823","2,388,983","-114,616","9,222","88,404","207,780",5.96,"1,088.60",2.76,"-51,593,985","-53,263,353",300.18,"2,007.01","1,706.83",65.78,110.09,54.43%,30.59%,14.55%,42.24%,99.24,102.4,109.64,121.96,83.97%,86.83%,63.26%,71.81%,-17.61%,-14.39%
2012-11-13,"35,400","35,600","34,700","35,050","35,610","34,775","32,578","29,118","37,412.30","27,594.37","1,653,457","2,274,953","2,824,567","2,798,614","2,367,299","-44,259","59,643","-16,470","119,150",2.12,"1,089.90",2.76,"-53,247,442","-53,260,171",186.21,"1,939.60","1,753.38",55.72,99.22,51.90%,27.40%,13.04%,43.53%,98.43,100.79,107.59,120.37,79.74%,85.41%,44.72%,58.27%,-22.30%,-18.35%
2012-11-14,"35,200","35,550","34,150","34,950","35,370","35,030","32,865","29,253","37,562.83","28,003.84","3,038,809","2,156,906","2,882,725","2,790,887","2,392,857","288,291","-188,217","-98,244","-10,690",1.4,"1,084.90",2.76,"-56,286,251","-53,865,387",82.65,"1,856.70","1,774.05",39.33,87.24,46.94%,23.08%,17.17%,43.99%,98.81,99.77,106.34,119.48,78.71%,84.07%,40.14%,49.20%,-23.74%,-21.04%
2012-11-15,"34,200","34,950","34,000","34,250","35,000","35,145","33,098","29,379","37,587.70","28,487.30","2,159,926","2,141,459","2,704,397","2,795,310","2,396,098","-71,452","106,996","-29,073","344,127",1.89,"1,086.70",2.76,"-58,446,177","-54,781,545",-47.43,"1,714.76","1,762.19",3.4,70.47,41.93%,20.55%,17.02%,43.71%,97.86,97.45,103.48,116.58,75.31%,82.32%,25.50%,37.35%,-43.52%,-32.28%
2012-11-16,"34,250","34,750","33,950","34,050","34,730","35,115","33,333","29,498","37,538.59","29,019.75","1,629,149","2,075,974","2,392,526","2,794,873","2,378,629","-43,748","-26,225","74,918","447,750",2.99,"1,092.20",2.75,"-60,075,326","-55,840,301",-155.31,"1,568.05","1,723.36",-18.63,52.65,37.34%,18.57%,15.98%,42.86%,98.04,96.97,102.15,115.43,63.33%,78.52%,15.69%,26.52%,-56.67%,-44.47%
2012-11-19,"34,800","35,150","34,350","34,650","34,590","35,105","33,590","29,634","37,440.92","29,655.75","1,894,511","2,075,170","2,300,721","2,801,893","2,381,709","36,126","252,904","-364,800","383,702",2.07,"1,087.00",2.75,"-58,180,815","-56,308,404",-192.21,"1,483.10","1,675.31",5.94,43.31,35.07%,20.93%,13.86%,41.82%,100.17,98.7,103.16,116.93,66.41%,76.10%,29.06%,27.79%,-43.33%,-43.90%
2012-11-20,"35,500","36,300","35,400","36,050","34,790","35,200","33,890","29,805","37,526.28","30,148.72","2,925,410","2,329,561","2,302,257","2,815,903","2,395,369","-434,286","-33,849","475,195","224,190",6.88,"1,082.20",2.76,"-55,255,405","-56,097,804",-131.19,"1,511.33","1,642.51",106.48,55.94,36.45%,30.03%,11.27%,41.11%,103.62,102.41,106.37,120.95,73.25%,75.53%,59.21%,43.50%,-12.50%,-28.20%
2012-11-21,"36,050","36,050","34,600","35,100","34,820","35,095","34,120","29,942","37,428.46","30,748.21","2,292,563","2,180,312","2,168,609","2,788,397","2,373,029","-35,014","-96,372","127,616","-26,493",4.38,"1,083.20",2.76,"-57,547,968","-56,387,837",-161.66,"1,440.43","1,602.10",23.94,49.54,33.73%,25.25%,18.26%,40.12%,100.8,100.01,102.87,117.23,62.35%,72.89%,54.07%,48.79%,-52.63%,-40.42%
2012-11-22,"35,400","35,950","34,550","35,800","35,130","35,065","34,385","30,092","37,288.01","31,380.33","1,820,724","2,112,471","2,126,965","2,771,900","2,378,334","-210,934","167,843","15,881","10,455",0.83,"1,085.90",2.76,"-55,727,244","-56,255,718",-142.23,"1,424.31","1,566.54",39.54,47.54,31.15%,21.45%,16.05%,38.93%,101.91,102.1,104.12,118.97,59.60%,70.23%,66.40%,57.59%,-28.57%,-34.49%
2012-11-23,"35,700","36,250","35,250","36,200","35,560","35,145","34,688","30,248","36,980.00","32,251.67","1,432,124","2,073,066","2,074,520","2,748,193","2,375,732","-46,357","180,331","-115,311","54,610",6.41,"1,086.10",2.75,"-54,295,120","-55,863,599",-111.34,"1,427.36","1,538.70",88.94,55.82,29.95%,22.39%,14.28%,37.73%,101.8,103,104.36,119.68,59.60%,68.11%,80.64%,69.11%,-14.55%,-24.52%
2012-11-26,"36,650","36,950","35,450","35,800","35,790","35,190","34,855","30,408","36,972.42","32,647.58","2,516,577","2,197,480","2,136,325","2,517,504","2,392,413","149,990","-671,950","520,370","144,620",5.94,"1,085.50",2.75,"-56,811,697","-56,053,218",-125.7,"1,381.58","1,507.28",94.51,63.56,30.94%,26.29%,11.99%,36.82%,100.03,101.73,102.71,117.73,54.61%,65.41%,66.36%,67.74%,-38.33%,-31.43%
2012-11-27,"36,200","36,250","35,100","36,200","35,820","35,305","35,040","30,578","36,904.39","33,050.61","2,609,743","2,134,346","2,231,954","2,528,260","2,408,592","-473,301","-254,625","745,396","654,880",9.72,"1,084.10",2.75,"-54,201,954","-55,682,965",-116.33,"1,361.87","1,478.20",68.24,64.5,29.94%,23.02%,14.28%,35.91%,101.06,102.54,103.31,118.38,50.36%,62.40%,67.55%,67.65%,-25.00%,-28.21%
2012-11-28,"35,700","35,900","35,350","35,750","35,950","35,385","35,208","30,740","36,710.64","33,561.02","2,051,500","2,086,134","2,133,223","2,507,974","2,415,817","-58,191","-504,732","561,173","-259,545",5.51,"1,086.50",2.75,"-56,253,454","-55,797,063",-146.55,"1,295.01","1,441.56",49.55,61.51,29.07%,20.81%,12.91%,34.99%,99.44,101.03,101.54,116.3,47.62%,59.44%,58.78%,63.21%,-40.00%,-34.11%
2012-11-29,"35,700","36,100","34,000","34,400","35,670","35,400","35,273","30,870","36,452.32","34,009.35","5,417,887","2,805,566","2,459,019","2,581,708","2,481,625","861,204","-1,033,441","132,907","307,148",4.62,"1,084.10",2.76,"-61,671,341","-56,971,919",-257.1,"1,120.18","1,377.28",-57.4,37.72,27.71%,16.35%,23.94%,34.02%,96.44,97.18,97.53,111.44,43.75%,56.30%,36.17%,49.69%,-85.00%,-59.55%
2012-11-30,"34,100","35,100","33,500","34,600","35,350","35,455","35,285","31,002","36,439.16","34,035.84","3,515,232","3,222,188","2,647,627","2,520,077","2,508,860","-509,309","623,284","-147,445","202,884",5.3,"1,082.90",2.77,"-58,156,109","-57,208,757",-312.71,986.39,"1,299.11",-98.74,10.43,27.91%,13.75%,25.10%,33.21%,97.88,97.59,98.06,111.61,45.40%,54.12%,34.03%,41.86%,-68.12%,-63.83%
2012-12-03,"34,650","34,850","34,100","34,300","35,050","35,420","35,263","31,123","36,446.88","34,018.12","1,814,672","3,081,807","2,639,643","2,470,182","2,513,865","78,852","132,388","-232,230","196,730",8.5,"1,083.10",2.75,"-59,970,781","-57,761,162",-362.16,846.4,"1,208.56",-82.69,-8.19,28.08%,12.66%,23.11%,32.52%,97.86,96.84,97.27,110.21,45.40%,52.38%,31.56%,36.71%,-76.81%,-70.32%
2012-12-04,"34,000","34,800","34,000","34,550","34,720","35,270","35,235","31,240","36,461.93","33,974.73","1,215,928","2,803,044","2,468,695","2,385,476","2,489,371","-239,655","40,621","186,084","329,400",7.04,"1,083.40",2.78,"-58,754,853","-57,959,900",-369.24,747.02,"1,116.26",-71.57,-20.87,28.54%,11.54%,22.17%,31.99%,99.51,97.96,98.06,110.6,47.59%,51.42%,35.97%,36.34%,-69.57%,-69.94%
2012-12-05,"34,750","35,600","34,700","35,350","34,640","35,295","35,195","31,372","36,379.21","33,984.13","1,687,235","2,730,191","2,408,162","2,288,385","2,489,947","-368,947","302,431","70,386","376,665",10.36,"1,081.50",2.74,"-57,067,618","-57,781,444",-313.44,724.46,"1,037.90",5.63,-15.57,24.86%,19.20%,19.55%,31.04%,102.05,100.16,100.44,112.68,56.55%,52.45%,53.56%,44.95%,-46.38%,-58.16%
2012-12-06,"35,200","35,550","34,600","35,100","34,780","35,225","35,145","31,503","36,273.24","33,998.43","1,484,851","1,943,584","2,374,575","2,250,770","2,483,534","14,080","-163,990","140,740","-51,950",1.66,"1,083.00",2.76,"-58,552,469","-57,935,649",-287.45,678.58,966.03,-19.46,-16.35,22.09%,17.08%,18.55%,29.85%,100.92,99.65,99.87,111.42,56.21%,53.20%,64.88%,54.91%,-53.62%,-55.89%
2012-12-07,"34,850","35,550","34,700","35,400","34,940","35,145","35,145","31,633","36,220.27","34,003.06","1,116,567","1,463,851","2,343,019","2,208,770","2,461,901","-227,887","250,951","-29,444","-30,110",2.69,"1,081.70",2.76,"-57,435,902","-57,835,699",-245.75,658.84,904.6,-6.84,-14.45,19.70%,15.34%,16.66%,28.49%,101.32,100.73,100.73,111.91,54.60%,53.48%,76.19%,65.55%,-44.93%,-50.41%
2012-12-10,"35,050","35,350","34,000","34,650","35,010","35,030","35,110","31,760","36,211.62","33,961.72","2,125,268","1,525,970","2,303,888","2,220,107","2,436,211","-50,153","-49,969","98,085","63,147",2.63,"1,079.00",2.75,"-59,561,170","-58,180,793",-262.85,576.04,838.88,-74.13,-26.38,20.59%,12.85%,22.07%,27.44%,98.97,98.92,98.69,109.1,40.67%,50.92%,58.41%,61.98%,-66.67%,-58.54%
2012-12-11,"34,700","35,000","34,250","34,400","34,980","34,850","35,078","31,861","36,207.12","33,909.54","1,519,169","1,586,618","2,194,831","2,213,392","2,400,951","-116,836","-196,489","334,825","92,668",1.91,"1,076.70",2.75,"-61,080,339","-58,760,703",-283.38,484.65,768.04,-77.22,-36.55,21.37%,11.68%,20.06%,26.63%,98.34,98.71,98.07,107.97,44.85%,49.70%,41.70%,51.84%,-73.91%,-66.23%
2012-12-12,"34,000","34,100","32,500","32,700","34,450","34,545","34,965","31,930","36,400.53","33,537.80","5,957,634","2,440,698","2,585,444","2,359,334","2,469,599","1,390,366","-929,969","-471,727","14,549",2.94,"1,075.00",2.75,"-67,037,973","-60,416,157",-396.89,271.92,668.81,-202.07,-69.65,26.32%,9.22%,35.23%,26.59%,94.92,94.66,93.52,102.41,30.13%,45.79%,24.13%,37.99%,-95.51%,-80.87%
2012-12-13,"32,800","33,250","32,150","33,000","34,030","34,405","34,903","31,998","36,591.95","33,186.38","4,072,034","2,958,134","2,450,859","2,454,939","2,503,684","-244,304","-232,581","450,195","782,216",2.2,"1,073.00",2.75,"-62,965,939","-60,926,113",-434.18,126.08,560.27,-189.3,-93.58,31.12%,8.08%,34.81%,27.19%,96.97,95.92,94.55,103.13,29.22%,42.48%,24.57%,31.28%,-82.29%,-81.58%
2012-12-14,"32,500","32,750","31,500","31,700","33,290","34,115","34,785","32,037","36,886.56","32,665.11","4,843,581","3,703,537","2,583,694","2,615,661","2,547,549","629,960","-127,418","-511,372","448,246",3.75,"1,074.60",2.75,"-67,809,520","-62,302,794",-522.87,-93.32,429.55,-207.9,-116.45,36.10%,6.77%,36.19%,28.38%,95.22,92.92,91.13,98.95,26.16%,39.21%,14.88%,23.08%,-95.79%,-88.68%
2012-12-17,"31,000","31,550","30,400","30,800","32,520","33,765","34,593","32,062","37,285.59","31,886.07","5,368,096","4,352,103","2,939,036","2,789,340","2,604,980","914,552","128,014","-1,060,246","395,689",6.72,"1,072.50",2.75,"-73,177,616","-64,477,759",-612.4,-335.94,276.45,-195.77,-132.31,41.43%,5.82%,42.96%,30.12%,94.71,91.22,89.04,96.06,20.33%,35.44%,11.79%,17.43%,-92.98%,-90.83%
2012-12-18,"31,200","31,800","31,100","31,550","31,950","33,465","34,368","32,113","37,307.47","31,420.86","2,801,920","4,608,653","3,097,636","2,783,165","2,580,830","-398,845","103,045","296,980","461,980",2.55,"1,072.80",2.75,"-70,375,696","-65,657,346",-591.06,-462.38,128.69,-124.13,-130.67,44.66%,7.94%,38.22%,32.06%,98.75,94.28,91.8,98.25,27.66%,33.88%,21.43%,19.43%,-79.82%,-85.33%
2012-12-20,"31,750","31,850","30,850","31,350","31,680","33,065","34,180","32,151","37,358.37","30,979.96","2,449,007","3,906,928","3,173,813","2,790,987","2,585,705","323,336","-12,034","-293,112","-298,976",10.43,"1,074.70",2.75,"-72,824,703","-67,090,818",-560.65,-572.12,-11.48,-106.29,-125.8,47.74%,7.04%,36.72%,34.15%,98.96,94.81,91.72,97.51,31.52%,33.41%,27.38%,23.41%,-81.73%,-83.53%
2012-12-21,"31,400","31,450","29,950","30,250","31,130","32,580","33,903","32,184","37,422.51","30,427.49","3,237,998","3,740,120","3,349,127","2,861,851","2,606,809","771,026","-979,816","238,329","-22,126",7.06,"1,074.30",2.75,"-76,062,701","-68,885,194",-582.29,-739.33,-157.05,-118.55,-124.35,51.33%,5.89%,40.53%,36.44%,97.17,92.85,89.23,93.99,26.23%,31.97%,19.05%,21.23%,-94.69%,-89.11%
2012-12-24,"30,300","30,350","29,400","29,700","30,730","32,010","33,578","32,214","37,423.21","29,818.45","2,881,092","3,347,623","3,525,580","2,934,300","2,599,527","360,700","-77,610","-321,900","282,853",5.84,"1,074.20",2.75,"-78,943,793","-70,896,914",-598.99,-905.79,-306.8,-124.73,-124.42,54.87%,5.26%,42.38%,38.90%,96.65,92.78,88.45,92.2,25.53%,30.68%,15.65%,18.44%,-95.16%,-92.14%
