Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2013-03-22,"79,500","81,400","79,100","80,900","80,360","79,870","78,780","75,753","81,287.94","76,358.73","944,717","1,371,767","1,241,696","1,049,766","1,020,320","-166,849","-110,660","283,461","100,535",4.02,"1,119.30",2.74,"4,728,331","3,207,946",61.68,"1,402.51","1,340.84",72.69,104.84,21.74%,15.27%,14.64%,32.87%,100.67,101.29,102.69,106.79,65.35%,66.71%,59.44%,57.98%,-22.95%,-29.99%
2013-03-25,"81,900","82,800","81,600","82,700","80,840","80,260","79,065","75,915","81,878.43","76,278.23","1,041,063","1,116,129","1,236,920","1,043,474","1,027,198","-197,163","-47,105","258,114","188,200",1.86,"1,110.80",2.74,"5,769,394","3,720,236",168.93,"1,552.00","1,383.07",158.86,115.64,22.80%,23.29%,12.63%,31.52%,102.3,103.04,104.6,108.94,70.59%,67.48%,78.37%,68.18%,-1.52%,-15.75%
2013-03-26,"82,400","83,000","82,200","82,800","81,220","80,690","79,325","76,092","82,447.60","76,219.07","918,303","949,160","1,245,317","1,040,977","1,026,145","-236,268","70,180","169,917","207,066",0.7,"1,105.70",2.74,"6,687,697","4,313,728",221.07,"1,659.40","1,438.33",156.23,123.76,24.13%,23.40%,11.84%,30.54%,101.95,102.61,104.38,108.82,74.56%,68.90%,86.62%,77.40%,-2.94%,-9.35%
2013-03-27,"83,200","83,300","81,800","82,400","81,700","80,930","79,550","76,242","82,886.93","76,249.73","703,196","877,140","1,154,190","1,022,520","1,024,402","-62,377","120,173","-60,314","11,348",3.19,"1,111.60",2.74,"5,984,501","4,647,883",203.52,"1,692.73","1,489.21",129.31,124.87,23.64%,20.61%,13.61%,29.62%,100.86,101.82,103.58,108.08,70.80%,69.28%,82.60%,80.00%,-14.06%,-11.71%
2013-03-28,"82,100","82,900","80,700","81,400","82,040","81,020","79,725","76,372","83,108.35","76,394.98","878,714","897,199","1,133,385","1,037,221","1,028,270","45,729","-20,974","-22,924","122,456",2.05,"1,112.70",2.74,"5,105,787","4,739,463",104.45,"1,619.78","1,515.33",68.06,113.51,21.42%,17.15%,19.72%,28.52%,99.22,100.47,102.1,106.58,65.04%,68.43%,68.68%,74.34%,-29.69%,-20.70%
2013-03-29,"81,700","82,600","80,800","81,100","82,080","81,220","79,865","76,432","83,286.87","76,523.13","751,731","858,601","1,115,184","1,021,681","1,006,725","12,081","-19,696","20,942","56,523",5.61,"1,111.10",2.75,"4,354,056","4,662,382",3.93,"1,520.24","1,516.31",46.1,100.03,19.49%,14.80%,17.02%,27.32%,98.81,99.85,101.55,106.11,60.00%,66.74%,42.03%,58.19%,-40.00%,-30.35%
2013-04-01,"81,200","81,200","79,700","80,000","81,540","81,190","79,975","76,457","83,289.48","76,750.52","799,372","810,263","963,196","1,025,812","983,947","99,662","-171,369","75,926","-6,495",0.36,"1,114.80",2.74,"3,554,684","4,440,842",-143.31,"1,337.17","1,480.48",-44.93,71.04,20.70%,13.08%,23.57%,26.44%,98.11,98.53,100.03,104.63,56.10%,64.62%,25.18%,41.68%,-60.00%,-45.17%
2013-04-02,"80,200","80,600","78,200","78,800","80,740","80,980","80,025","76,458","83,256.14","76,883.86","1,125,786","851,760","900,460","1,044,978","982,035","130,717","-123,357","-16,164","-58,441",1.51,"1,118.00",2.74,"2,428,898","4,038,453",-318.16,"1,082.78","1,400.94",-120.06,32.82,24.31%,10.77%,30.45%,26.15%,97.6,97.31,98.47,103.06,45.00%,60.69%,18.47%,30.08%,-81.82%,-63.50%
2013-04-03,"79,400","80,500","78,400","80,000","80,260","80,980","80,165","76,480","83,151.34","77,198.66","995,107","910,142","893,641","1,048,652","976,797","-118,823","67,811","52,441","62,247",4.74,"1,117.50",2.74,"3,424,005","3,915,564",-347.27,966.86,"1,314.12",-82.89,9.68,27.43%,9.14%,25.84%,26.32%,99.68,98.79,99.79,104.6,48.03%,58.16%,28.39%,29.23%,-60.00%,-61.75%
2013-04-04,"79,000","79,900","78,500","78,800","79,740","80,890","80,220","76,487","82,975.91","77,557.42","825,272","899,454","898,326","1,049,832","975,360","-87,093","74,415","11,973","56,633",2.43,"1,123.80",2.74,"2,598,733","3,652,198",-435.87,769.29,"1,205.16",-113.69,-15,30.14%,8.13%,22.97%,26.83%,98.82,97.42,98.23,103.02,48.80%,56.29%,21.01%,25.12%,-81.82%,-71.78%
2013-04-05,"79,400","79,700","77,800","78,200","79,160","80,620","80,245","76,525","82,867.23","77,759.43","960,028","941,113","899,857","1,070,777","960,670","-33,102","-52,475","89,988","21,579",11.63,"1,131.80",2.74,"1,638,705","3,249,499",-517.83,557.87,"1,075.70",-127.94,-37.59,33.61%,6.99%,24.91%,27.74%,98.79,97,97.45,102.19,41.18%,53.27%,16.39%,20.75%,-92.73%,-82.26%
2013-04-08,"78,100","79,700","77,600","78,200","78,800","80,170","80,215","76,565","82,839.44","77,813.89","829,000","947,039","878,651","1,057,785","954,641","-102,757","21,793","83,772","101,702",5.07,"1,140.10",2.74,"1,638,705","2,927,340",-551.86,385.87,937.73,-113.03,-52.67,36.91%,5.94%,22.58%,28.96%,99.24,97.54,97.49,102.14,38.05%,50.22%,18.19%,19.47%,-89.47%,-85.86%
2013-04-09,"78,600","80,800","78,600","80,800","79,200","79,970","80,330","76,660","82,804.95","77,978.38","1,587,374","1,039,356","945,558","1,095,438","965,005","-453,787","70,159","390,078","67,355",7.69,"1,139.40",2.75,"3,226,079","2,987,088",-386.89,454.12,841.01,-22.14,-46.57,34.65%,12.39%,18.57%,29.72%,102.02,101.04,100.59,105.4,53.08%,50.79%,59.10%,39.29%,-43.86%,-64.86%
2013-04-10,"82,200","85,800","81,500","85,000","80,200","80,230","80,580","76,823","83,488.33","77,745.00","3,333,503","1,507,035","1,208,589","1,181,389","1,008,481","-1,043,254","-230,327","1,318,976","473,348",5.64,"1,135.70",2.75,"6,559,582","3,701,587",-2.84,837.47,840.3,152.09,-6.84,36.32%,37.14%,13.33%,30.60%,105.99,105.95,105.49,110.64,65.68%,53.77%,74.67%,56.98%,-9.76%,-37.31%
2013-04-11,"86,200","87,300","84,800","86,600","81,760","80,750","80,885","77,042","84,680.50","77,152.83","2,441,188","1,830,219","1,364,836","1,249,110","1,032,533","-749,950","-68,303","847,865","12,580",3.43,"1,129.10",2.74,"9,000,770","4,761,423",332.47,"1,255.90",923.42,183.92,31.31,38.91%,40.35%,11.46%,31.71%,105.92,107.24,107.07,112.41,66.47%,56.31%,83.73%,70.35%,-7.22%,-22.26%
2013-04-12,"86,600","86,600","85,000","85,200","83,160","81,160","81,190","77,253","85,444.26","76,975.74","1,242,035","1,886,620","1,413,867","1,264,525","1,034,459","-24,874","-10,886","44,413","94,477",18.28,"1,129.15",2.74,"7,758,735","5,360,886",427.45,"1,457.73","1,030.28",135.48,52.15,41.16%,36.56%,10.38%,32.97%,102.45,104.98,104.94,110.29,57.40%,56.53%,81.04%,75.70%,-21.65%,-21.96%
2013-04-15,"85,000","86,200","84,800","85,000","84,520","81,660","81,425","77,440","86,032.99","76,913.67","823,425","1,885,505","1,416,272","1,189,734","1,037,445","-41,899","89,404","-47,920","74,691",15.19,"1,120.50",2.74,"6,935,310","5,675,771",442.41,"1,583.30","1,140.89",109.92,63.7,42.53%,33.40%,10.72%,34.24%,100.57,104.09,104.39,109.76,56.47%,56.52%,77.30%,76.50%,-23.71%,-22.83%
2013-04-16,"84,200","86,400","83,800","86,100","85,580","82,390","81,685","77,628","86,557.60","76,815.74","1,329,578","1,833,946","1,436,651","1,168,556","1,049,836","-90,752","193,149","-94,506","-17,620",19.68,"1,115.20",2.74,"8,264,888","6,193,594",488.4,"1,751.39","1,262.99",95.79,70.12,40.90%,28.18%,15.06%,35.13%,100.61,104.5,105.4,110.91,60.45%,57.30%,78.31%,77.40%,-12.37%,-17.60%
2013-04-17,"86,900","86,900","85,800","86,400","85,860","83,030","82,005","77,797","87,222.39","76,734.28","828,531","1,332,951","1,419,993","1,156,817","1,045,925","-148,192","57,156","98,147","-114,197",14.18,"1,118.50",2.73,"9,093,419","6,773,559",499.25,"1,887.05","1,387.80",97.49,75.59,40.18%,29.40%,13.99%,35.80%,100.63,104.06,105.36,111.06,64.71%,58.78%,76.30%,76.85%,-9.28%,-13.44%
2013-04-18,"86,000","87,200","84,700","86,000","85,740","83,750","82,320","77,960","87,711.99","76,841.35","979,060","1,040,526","1,435,372","1,166,849","1,053,408","-157,274","-17,782","179,834","-94,790",13.65,"1,123.70",2.74,"8,114,359","7,041,719",441.7,"1,939.92","1,498.22",75.01,75.48,36.69%,24.79%,18.70%,35.92%,100.3,102.69,104.47,110.31,64.33%,59.89%,70.50%,73.67%,-13.40%,-13.42%
2013-04-19,"86,700","88,500","86,600","87,900","86,280","84,720","82,670","78,165","88,482.99","76,790.34","1,239,669","1,040,053","1,463,336","1,181,597","1,063,070","-269,666","73,386","195,372","106,643",2.22,"1,116.30",2.75,"9,354,028","7,504,181",490.07,"2,110.81","1,620.74",95.69,79.52,35.71%,28.96%,15.83%,35.89%,101.88,103.75,106.33,112.45,72.07%,62.33%,78.87%,76.27%,-5.50%,-9.46%
2013-04-22,"88,100","90,000","87,800","89,900","87,260","85,890","83,030","78,437","89,491.27","76,468.73","1,251,879","1,125,743","1,505,624","1,192,138","1,062,887","-322,109","-130,746","461,410","275,237",0.58,"1,119.00",2.75,"10,605,907","8,124,526",607.56,"2,380.19","1,772.63",114.03,86.42,36.66%,34.24%,13.70%,36.00%,103.03,104.67,108.27,114.61,79.68%,65.80%,88.63%,82.45%,-0.81%,-5.13%
2013-04-23,"89,900","90,800","89,500","90,400","88,120","86,850","83,410","78,733","90,592.05","76,124.62","1,339,384","1,127,705","1,480,825","1,213,192","1,067,126","-485,697","28,843","460,368","395,227",5.07,"1,120.80",2.75,"11,945,291","8,888,679",665.09,"2,604.00","1,938.90",122.72,93.68,38.29%,36.54%,12.55%,36.30%,102.59,104.09,108.38,114.82,78.89%,68.42%,91.03%,86.74%,-3.03%,-4.08%
2013-04-24,"90,600","91,300","89,000","90,000","88,840","87,350","83,790","79,013","91,528.82","75,947.85","1,425,250","1,247,048","1,290,000","1,249,294","1,080,377","-412,692","-88,243","524,502","135,660",2.97,"1,117.70",2.75,"10,520,041","9,214,951",623.09,"2,717.76","2,094.68",114.84,97.91,39.70%,31.18%,10.71%,36.75%,101.31,103.03,107.41,113.9,82.56%,71.24%,85.67%,86.21%,-9.49%,-6.79%
2013-04-25,"91,100","91,800","88,000","88,500","89,340","87,540","84,145","79,263","92,233.25","76,020.08","1,672,962","1,385,829","1,213,177","1,289,007","1,096,021","120,234","-490,046","383,054","309,059",7.67,"1,112.10",2.76,"8,847,079","9,141,377",449.27,"2,656.26","2,206.99",93,96.93,37.96%,24.38%,14.12%,36.91%,99.06,101.1,105.18,111.65,78.45%,72.69%,61.10%,73.65%,-23.24%,-15.01%
2013-04-26,"88,700","90,400","88,400","89,700","89,700","87,990","84,575","79,533","92,861.62","76,191.72","955,461","1,328,987","1,184,520","1,299,193","1,100,694","-116,690","-146,082","253,451","87,134",4.75,"1,112.30",2.76,"9,802,540","9,273,610",373.24,"2,673.54","2,300.30",82,93.94,36.45%,21.52%,12.46%,36.85%,100,101.94,106.06,112.78,79.79%,74.11%,54.30%,63.98%,-15.91%,-15.46%
2013-04-29,"89,800","90,700","88,300","88,500","89,420","88,340","85,000","79,807","93,301.76","76,638.24","727,612","1,224,134","1,174,939","1,295,605","1,084,475","74,634","-76,436","-4,611","91,021",2.27,"1,107.20",2.76,"9,074,928","9,233,873",208.46,"2,560.88","2,352.42",60.75,87.31,35.69%,20.26%,10.73%,36.70%,98.97,100.18,104.12,110.89,71.51%,73.59%,33.73%,48.85%,-32.04%,-23.75%
2013-04-30,"88,900","89,300","87,600","88,100","88,960","88,540","85,465","80,075","93,438.40","77,414.94","1,004,308","1,157,119","1,142,412","1,289,531","1,087,394","83,226","-73,227","-22,525","39,392",1.3,"1,101.20",2.78,"8,070,620","9,001,223",47.28,"2,411.52","2,364.24",22.98,74.44,32.75%,18.19%,13.84%,36.17%,99.03,99.5,103.08,110.02,60.99%,71.07%,22.82%,35.84%,-46.25%,-35.00%
2013-05-02,"88,200","88,200","85,000","85,100","87,980","88,410","85,720","80,315","93,309.61","78,190.39","1,978,668","1,267,802","1,257,425","1,338,709","1,097,809","629,818","-207,370","-451,992","40,734",27.12,"1,101.60",2.76,"6,091,952","8,419,368",-269.23,"2,027.70","2,296.93",-65.34,46.48,32.03%,14.88%,26.10%,35.62%,96.73,96.26,99.28,105.96,45.16%,65.89%,12.14%,23.99%,-83.75%,-59.37%
2013-05-03,"85,500","85,700","83,600","84,800","87,240","88,290","86,020","80,570","92,968.35","79,094.99","1,922,787","1,317,767","1,351,798","1,393,585","1,109,315","584,434","48,765","-647,075","-8,442",20.6,"1,097.10",2.76,"4,169,165","7,569,328",-493.58,"1,679.95","2,173.53",-113.96,14.39,33.18%,13.08%,31.01%,35.29%,97.2,96.05,98.58,105.25,48.61%,62.43%,14.52%,19.26%,-85.37%,-72.37%
2013-05-06,"85,700","86,900","85,300","85,300","86,360","88,030","86,375","80,830","92,432.56","80,357.44","1,140,079","1,354,691","1,341,839","1,402,588","1,116,881","179,257","-51,207","-119,248","84,062",21.65,"1,094.50",2.77,"5,309,244","7,117,311",-596.24,"1,428.24","2,024.47",-73.54,-3.19,31.30%,18.48%,27.21%,34.76%,98.77,96.9,98.76,105.53,51.02%,60.15%,19.23%,19.24%,-79.27%,-75.82%
2013-05-07,"85,400","86,300","84,200","84,600","85,580","87,500","86,695","81,055","91,613.49","81,829.85","1,079,406","1,425,050","1,324,592","1,415,108","1,120,551","289,452","-21,657","-273,106","-3,469",20.97,"1,091.40",2.76,"4,229,838","6,539,816",-692.45,"1,158.91","1,851.36",-101.92,-22.94,31.18%,16.19%,30.33%,34.28%,98.85,96.69,97.58,104.37,44.76%,57.07%,18.39%,18.82%,-87.80%,-81.81%
2013-05-08,"84,900","85,100","82,200","82,700","84,500","86,730","86,790","81,240","91,039.70","82,730.30","2,251,255","1,674,439","1,415,779","1,448,302","1,148,325","718,665","-112,524","-612,562","-286,935",20.53,"1,086.50",2.77,"1,978,583","5,627,570",-854.59,783.12,"1,637.71",-139.25,-46.2,33.18%,13.52%,36.70%,34.14%,97.87,95.35,95.29,101.8,38.36%,53.33%,13.36%,16.09%,-94.79%,-88.30%
2013-05-09,"82,800","84,700","82,500","84,200","84,320","86,150","86,750","81,443","91,066.77","82,673.23","1,457,072","1,570,120","1,418,961","1,354,480","1,162,541","59,131","-202,567","142,892","10,342",14.61,"1,091.00",2.51,"3,435,655","5,189,187",-830.62,599.44,"1,430.06",-108.65,-58.69,34.91%,11.82%,32.07%,34.24%,99.86,97.74,97.06,103.38,44.71%,51.60%,27.96%,22.02%,-79.17%,-83.73%
2013-05-10,"84,500","84,900","83,200","83,300","84,020","85,630","86,585","81,615","91,148.05","82,348.61","922,819","1,370,126","1,343,947","1,278,562","1,167,013","49,802","-45,467","-9,204","-65,136",12.31,"1,106.05",2.51,"2,512,836","4,653,917",-842.53,376.9,"1,219.43",-90.62,-65.08,35.83%,11.81%,28.83%,34.45%,99.14,97.28,96.21,102.06,35.63%,48.41%,25.68%,23.85%,-88.54%,-86.14%
2013-05-13,"83,000","84,300","82,600","83,200","83,600","84,980","86,485","81,767","91,255.22","82,018.11","688,841","1,279,879","1,317,285","1,250,902","1,161,006","102,148","28,591","-129,358","61,449",18.76,"1,111.70",2.5,"1,823,995","4,087,932",-823.32,190.27,"1,013.60",-89.29,-69.92,37.35%,10.58%,29.50%,34.84%,99.52,97.91,96.2,101.75,26.24%,43.98%,25.04%,24.44%,-89.58%,-87.86%
2013-05-14,"83,300","85,900","83,300","85,500","83,780","84,680","86,510","81,950","91,261.79","81,968.21","1,389,523","1,341,902","1,383,476","1,279,207","1,170,622","11,573","-152,913","139,444","201,827",4.78,"1,106.60",2.51,"3,213,518","3,913,049",-630.59,225.36,855.95,-40.91,-64.12,34.34%,18.40%,24.76%,34.77%,102.05,100.97,98.83,104.33,34.59%,42.10%,57.11%,40.78%,-65.62%,-76.74%
2013-05-15,"85,700","85,900","84,600","85,500","84,340","84,420","86,480","82,123","91,262.08","81,957.92","789,354","1,049,522","1,361,980","1,252,196","1,174,548","6,467","45,276","-45,439","-70,594",5.38,"1,114.50",2.51,"3,213,518","3,773,143",-484.53,250.29,734.82,-20.39,-55.37,31.73%,16.89%,22.73%,34.37%,101.38,101.28,98.87,104.11,35.48%,40.78%,72.67%,56.73%,-65.62%,-71.18%
2013-05-16,"85,600","87,000","85,500","86,100","84,720","84,520","86,465","82,302","91,256.05","81,947.28","1,048,246","967,757","1,268,938","1,263,182","1,175,790","-120,210","-9,218","138,955","-17,950",5.33,"1,116.40",2.51,"4,261,764","3,870,867",-335.99,314.83,650.82,22.21,-39.85,28.10%,22.44%,20.50%,33.53%,101.63,101.87,99.58,104.62,41.78%,40.98%,76.11%,66.42%,-54.12%,-62.65%
2013-05-20,"86,500","87,200","84,500","84,800","85,020","84,520","86,405","82,443","91,249.87","81,906.80","1,148,029","1,012,799","1,191,462","1,271,630","1,175,076","161,608","-95,109","-55,230","-71,985",11.49,"1,116.80",2.5,"3,113,735","3,719,441",-314.18,258.1,572.27,6.05,-30.67,25.84%,18.64%,23.30%,32.50%,99.74,100.33,98.14,102.86,33.33%,39.45%,61.97%,64.19%,-69.41%,-66.03%
2013-05-21,"85,100","85,300","83,100","83,300","85,040","84,320","86,175","82,542","91,173.22","81,606.78","1,322,631","1,139,557","1,209,718","1,275,778","1,169,047","428,736","-323,224","-87,115","-78,322",4.94,"1,110.60",2.5,"1,791,104","3,333,773",-384.98,91.05,476.03,-71.25,-38.79,26.18%,16.07%,28.85%,31.66%,97.95,98.79,96.66,100.92,32.67%,38.09%,33.42%,48.81%,-84.51%,-75.27%
2013-05-22,"83,600","84,200","83,200","83,400","84,620","84,200","85,850","82,648","90,851.93","81,364.74","942,879","1,050,228","1,196,065","1,260,328","1,165,313","226,680","-202,144","-43,240","-68,052",1.72,"1,114.00",2.5,"2,733,983","3,213,815",-407.13,-32.88,374.25,-80.28,-47.09,26.49%,14.99%,26.91%,30.97%,98.56,99.05,97.15,100.91,34.01%,37.28%,20.37%,34.59%,-80.00%,-77.63%
2013-05-23,"82,900","83,700","80,100","80,400","83,600","83,970","85,350","82,695","90,436.57","80,896.76","2,183,741","1,329,105","1,189,314","1,302,546","1,185,571","679,799","-601,433","-170,288","-96,252",9.57,"1,128.70",2.5,"550,242","2,681,101",-594.54,-368.92,225.61,-191.61,-75.99,30.23%,11.72%,39.84%,30.87%,96.17,95.75,94.2,97.22,34.01%,36.62%,12.30%,23.44%,-95.77%,-86.70%
2013-05-24,"80,800","81,100","79,200","80,000","82,380","83,550","84,850","82,730","90,067.55","80,265.78","1,273,687","1,374,193","1,170,975","1,294,968","1,188,927","254,147","-215,951","-46,454","-30,753",1.43,"1,127.40",2.5,"-723,445","2,000,192",-708.42,-659.91,48.51,-208.21,-102.44,34.13%,10.34%,40.73%,31.31%,97.11,95.75,94.28,96.7,33.78%,36.06%,11.15%,17.30%,-90.00%,-88.35%
2013-05-27,"80,200","82,700","80,200","82,500","81,920","83,470","84,550","82,807","89,482.02","80,087.98","1,123,875","1,369,363","1,191,081","1,267,514","1,197,914","-79,426","-26,973","110,582","179,940",3.73,"1,122.40",2.5,"400,430","1,680,239",-583.56,-680.94,-97.38,-102.77,-102.5,33.63%,18.24%,34.15%,31.62%,100.71,98.84,97.58,99.63,41.67%,37.18%,32.62%,24.96%,-58.75%,-73.55%
2013-05-28,"82,700","83,000","81,500","81,900","81,640","83,340","84,160","82,867","88,715.43","80,117.91","976,140","1,300,064","1,219,811","1,268,548","1,196,474","236,174","-180,358","-56,351","-45,828",12.15,"1,126.90",2.49,"-575,710","1,229,049",-512.11,-737.52,-225.41,-71.98,-96.4,32.54%,18.40%,30.95%,31.74%,100.32,98.27,97.31,98.83,41.92%,38.13%,43.31%,34.14%,-66.25%,-69.90%
2013-05-29,"82,500","82,800","81,200","82,300","81,420","83,020","83,850","82,942","87,876.58","80,250.09","1,168,147","1,345,118","1,197,673","1,290,574","1,203,997","122,934","-65,574","-40,308","-2,890",16.14,"1,132.90",2.49,"592,437","1,101,727",-412.9,-741.53,-328.63,-64.07,-89.93,32.00%,16.50%,29.69%,31.77%,101.08,99.13,98.15,99.23,48.68%,40.24%,56.10%,45.12%,-61.25%,-65.58%
2013-05-30,"82,300","83,000","80,600","81,000","81,540","82,570","83,495","82,995","87,145.62","80,301.05","1,150,208","1,138,411","1,233,758","1,297,869","1,210,793","246,778","-166,276","-86,518","-23,471",9.34,"1,127.40",2.49,"-557,771","769,827",-409.04,-839.93,-430.89,-76.79,-87.3,32.39%,13.99%,28.97%,31.86%,99.34,98.1,97.01,97.6,39.33%,40.06%,51.73%,48.43%,-77.50%,-71.54%
2013-05-31,"81,000","82,500","81,000","81,200","81,780","82,080","83,300","83,062","86,859.26","80,134.07","1,113,562","1,106,386","1,240,290","1,254,614","1,213,992","222,682","-130,593","-98,955","-11,938",6.03,"1,129.70",2.5,"555,791","727,020",-368.48,-891.5,-523.01,-64.66,-82.77,32.72%,12.61%,26.11%,31.97%,99.29,98.93,97.48,97.76,42.66%,40.58%,43.72%,46.08%,-75.00%,-73.27%
2013-06-03,"81,000","82,300","81,000","81,300","81,540","81,730","83,125","83,122","86,757.12","79,919.54","853,814","1,052,374","1,210,868","1,201,165","1,214,861","148,848","-21,919","-130,357","-203,899",22.91,"1,128.00",2.5,"1,409,605","863,537",-312.6,-913.76,-601.16,-57.83,-77.79,33.00%,11.48%,23.77%,32.11%,99.71,99.47,97.8,97.81,43.36%,41.13%,36.45%,41.26%,-73.75%,-73.51%
2013-06-04,"81,700","81,900","79,900","80,300","81,220","81,430","82,875","83,165","86,483.40","79,679.94","1,204,433","1,098,033","1,199,049","1,204,383","1,225,916","389,483","-168,145","-235,220","-246,065",21.86,"1,122.20",2.52,"205,172","731,864",-319.52,"-1,000.56",-681.04,-82.32,-78.69,34.98%,9.90%,28.06%,32.49%,98.87,98.61,96.89,96.56,30.00%,38.91%,24.67%,32.97%,-86.25%,-79.88%
2013-06-05,"80,100","80,300","77,400","77,600","80,280","80,850","82,525","83,145","86,585.17","78,918.16","1,688,450","1,202,093","1,273,606","1,234,835","1,235,910","534,420","-288,311","-257,859","-176,040",19.46,"1,115.80",2.47,"-1,483,278","288,836",-473.21,"-1,272.55",-799.34,-166.68,-96.29,39.09%,8.05%,38.94%,33.37%,96.66,95.98,94.03,93.33,24.84%,36.09%,14.12%,23.55%,-97.96%,-88.92%
2013-06-07,"78,000","78,500","75,800","75,900","79,260","80,400","82,185","83,102","87,051.63","77,791.70","1,998,293","1,371,710","1,255,061","1,222,187","1,255,309","294,828","-416,761","122,238","-73,879",12.38,"1,117.10",2.5,"-3,481,571","-465,246",-645.93,"-1,606.76",-960.83,-219.37,-120.91,43.56%,6.70%,42.34%,34.73%,95.76,94.4,92.35,91.33,19.64%,32.80%,7.81%,15.68%,-99.12%,-94.02%
2013-06-10,"76,300","77,500","75,100","75,600","78,140","79,960","81,755","83,028","87,376.89","76,693.11","1,142,981","1,377,594","1,241,990","1,206,483","1,247,451","280,440","-33,688","-257,155","-35,333",21.35,"1,127.30",2.49,"-4,624,552","-1,297,107",-730.72,"-1,874.23","-1,143.51",-183.51,-133.43,47.78%,5.72%,40.41%,36.47%,96.75,94.55,92.47,91.05,20.89%,30.42%,7.38%,11.53%,-95.10%,-94.56%
